datetime,price_imf5_l84,price_imf5_l168,renewable_share_of_load_l84,load_l84,load_l168,load_l252,load_l336,sum_cbet_l84
2024-09-30 14:00:00+00:00,-34.00668173519385,25.424410778713973,90.5,47041.5,54673.9,43625.3,59459.1,-2.921
2024-09-30 15:00:00+00:00,-34.423921484187154,25.901113724466157,83.8,54473.7,55891.3,49551.7,59566.3,-1.955
2024-09-30 16:00:00+00:00,-34.79724075365699,26.32138732632809,78.1,60111.1,56270.1,55502.3,60266.9,-2.754
2024-09-30 17:00:00+00:00,-35.125350701468946,26.6847638007913,78.8,63435.2,55600.1,58741.7,58977.4,-4.089
2024-09-30 18:00:00+00:00,-35.40702917040833,26.99152097868985,91.8,63057.9,52069.3,59408.6,55434.7,-8.638
2024-09-30 19:00:00+00:00,-35.64116102200272,27.24256751371954,96.9,64712.4,48171.0,59445.8,51197.7,-6.738
2024-09-30 20:00:00+00:00,-35.82710289184841,27.439032208282033,97.0,64866.3,44005.4,58716.4,47666.1,-7.939
2024-09-30 21:00:00+00:00,-35.9645795188107,27.58206582737947,99.3,63580.1,41957.5,57946.3,44174.7,-11.428
2024-09-30 22:00:00+00:00,-36.05338760692421,27.67280936499882,103.4,61722.1,39981.5,55948.4,42725.1,-11.781
2024-09-30 23:00:00+00:00,-36.09335777298565,27.71237582680086,103.0,59609.2,38513.1,54211.2,41592.2,-10.587
2024-10-01 00:00:00+00:00,-36.084412827862245,27.701839272582507,99.3,59223.9,38964.3,53718.1,40929.1,-8.985
2024-10-01 01:00:00+00:00,-36.02666131324943,27.64224573164502,94.9,58997.8,39602.0,53110.3,42090.6,-6.837
2024-10-01 02:00:00+00:00,-35.92024507220542,27.534607498907413,87.4,58373.9,41937.3,53465.4,44530.2,-3.075
2024-10-01 03:00:00+00:00,-35.765287856702045,27.379916167958864,80.0,59176.8,48871.8,54726.0,51031.1,-2.82
2024-10-01 04:00:00+00:00,-35.56195308166753,27.17913693917881,76.3,59469.1,54932.7,56539.1,57404.8,-3.247
2024-10-01 05:00:00+00:00,-35.31068271111896,26.93322555725937,76.8,58539.0,58256.4,56741.1,60769.7,-3.934
2024-10-01 06:00:00+00:00,-35.01235860446933,26.64313687699089,79.1,56005.8,59608.0,52659.8,61918.9,-4.826
2024-10-01 07:00:00+00:00,-34.66907497044956,26.309825753163867,82.2,52742.9,60546.7,48542.7,63568.6,-6.269
2024-10-01 08:00:00+00:00,-34.2835163156859,25.934247040568547,87.3,49874.8,61613.4,44980.8,63855.2,-6.873
2024-10-01 09:00:00+00:00,-33.85864166209219,25.517355593995404,94.4,45700.9,60705.7,39235.3,64603.9,-7.874
2024-10-01 10:00:00+00:00,-33.39745144839345,25.060106268234808,93.3,44236.5,60105.8,37329.7,62483.2,-6.896
2024-10-01 11:00:00+00:00,-32.90286634438615,24.563453918077062,92.6,42548.1,58183.2,36192.3,59492.3,-5.147
2024-10-01 12:00:00+00:00,-32.37770246112462,24.02835339831259,87.9,41893.5,57531.9,35297.6,57467.2,-3.333
2024-10-01 13:00:00+00:00,-31.824980136083493,23.455758582470256,85.6,41180.8,55722.2,35058.5,57152.4,-1.004
2024-10-01 14:00:00+00:00,-31.247771717481122,22.84661941903277,79.0,42042.8,55994.8,35887.8,56578.8,-0.345
2024-10-01 15:00:00+00:00,-30.648924959610692,22.20188487522121,75.9,43578.2,57099.9,37788.2,58465.1,0.551
2024-10-01 16:00:00+00:00,-30.030854670348447,21.522503344638007,70.2,45611.3,58055.5,39871.3,59141.2,1.478
2024-10-01 17:00:00+00:00,-29.395651768657444,20.809420926409953,66.6,48802.4,58766.2,42673.8,59470.4,1.148
2024-10-01 18:00:00+00:00,-28.745206296496466,20.0635831460452,71.6,51569.7,55004.0,45980.2,56039.2,0.534
2024-10-01 19:00:00+00:00,-28.081450825174088,19.285935529051812,81.5,52855.5,51522.5,47892.3,51716.6,-2.853
2024-10-01 20:00:00+00:00,-27.406394273657664,18.477407195291413,91.7,52864.7,47418.8,47332.7,47522.0,-4.071
2024-10-01 21:00:00+00:00,-26.72207272383011,17.63885100566168,97.3,53921.3,44364.1,46400.7,43973.4,-6.306
2024-10-01 22:00:00+00:00,-26.0305255988217,16.771059964595477,100.5,51719.0,42928.0,44868.7,41931.5,-6.597
2024-10-01 23:00:00+00:00,-25.333792321762687,15.874798219389959,101.0,49572.7,41850.4,42814.6,41261.9,-6.387
2024-10-02 00:00:00+00:00,-24.633912315783366,14.95078546010687,96.6,49263.6,41999.1,42144.6,40894.5,-5.134
2024-10-02 01:00:00+00:00,-23.93292500401401,13.999811126784552,91.7,48640.2,42386.0,41833.5,41443.0,-1.565
2024-10-02 02:00:00+00:00,-23.232869809584855,13.022824437960288,75.8,49618.9,45074.9,42680.1,43943.9,2.938
2024-10-02 03:00:00+00:00,-22.535786155626223,12.021009286640947,58.9,51398.0,51224.6,45075.8,50137.1,4.553
2024-10-02 04:00:00+00:00,-21.843713465268376,10.995733779439945,52.2,52073.5,57261.5,46161.0,57363.6,4.251
2024-10-02 05:00:00+00:00,-21.158691161641542,9.948528170270617,51.5,51601.3,60003.6,47040.4,60083.2,4.23
2024-10-02 06:00:00+00:00,-20.48275866787605,8.881131419649195,54.1,48287.8,61091.6,44446.2,61314.2,1.701
2024-10-02 07:00:00+00:00,-19.81795540710215,7.795329294335238,54.1,46089.4,61755.3,41718.9,61785.4,1.964
2024-10-02 08:00:00+00:00,-19.166320802450088,6.6929075610882505,57.3,43687.5,63239.3,38792.2,61092.0,2.323
2024-10-02 09:00:00+00:00,-18.529875318996513,5.575651986667818,58.6,41182.4,63558.4,36793.4,59268.5,3.855
2024-10-02 10:00:00+00:00,-17.91056358960335,4.445348337833436,56.3,39298.8,62797.3,34767.8,57392.7,4.794
2024-10-02 11:00:00+00:00,-17.310275649628007,3.3037823813447127,56.5,38285.6,60349.9,32997.5,55616.1,6.066
2024-10-02 12:00:00+00:00,-16.730677989183555,2.152739883961065,56.8,37729.9,58980.2,32525.3,55359.9,7.302
2024-10-02 13:00:00+00:00,-16.173077509166983,0.9940066124421291,53.0,37213.8,57253.8,32468.3,55235.2,7.632
2024-10-02 14:00:00+00:00,-15.638698775174438,-0.1706316664526142,47.7,37610.5,57211.4,32853.5,55905.5,7.656
2024-10-02 15:00:00+00:00,-15.128728795669886,-1.3393891859635936,42.8,38565.9,57855.9,34064.3,57697.4,7.462
2024-10-02 16:00:00+00:00,-14.644224568480675,-2.510485912641303,39.1,39647.3,58166.1,35053.9,58824.2,7.148
2024-10-02 17:00:00+00:00,-14.186088045349061,-3.682168765908456,41.3,41780.6,56682.2,37872.3,58475.5,8.721
2024-10-02 18:00:00+00:00,-13.754716951689728,-4.852740350062613,55.1,44662.4,54202.2,41232.8,55439.1,8.373
2024-10-02 19:00:00+00:00,-13.350290202499782,-6.020642462862029,71.0,47146.8,50055.6,43158.5,51555.5,5.722
2024-10-02 20:00:00+00:00,-12.972750254687929,-7.18436963543728,85.7,47915.5,44904.3,43842.6,47468.9,1.326
2024-10-02 21:00:00+00:00,-12.621728329993017,-8.342531416220965,90.4,48215.7,42841.9,43457.3,43601.6,-1.916
2024-10-02 22:00:00+00:00,-12.29638660095164,-9.493881000284878,89.5,46604.1,40836.3,41978.4,42138.6,-2.439
2024-10-02 23:00:00+00:00,-11.995508757170596,-10.637149288770225,85.6,45205.1,39810.9,40175.5,40948.5,-0.161
2024-10-03 00:00:00+00:00,-11.717440795309429,-11.771091600865734,78.3,44603.6,40471.4,39795.6,40473.0,3.371
2024-10-03 01:00:00+00:00,-11.460065419167881,-12.894536860841285,64.4,43866.4,41595.4,40412.1,40882.7,7.973
2024-10-03 02:00:00+00:00,-11.221299172237277,-14.00632441915644,46.9,44520.5,44012.6,41416.4,44192.2,8.543
2024-10-03 03:00:00+00:00,-10.99902985638527,-15.105291877743472,31.9,47799.7,50710.8,44609.4,50960.4,12.634
2024-10-03 04:00:00+00:00,-10.791051810065351,-16.19027683853445,31.2,49074.9,57636.7,45661.2,57573.1,12.638
2024-10-03 05:00:00+00:00,-10.595149244314907,-17.260116903461697,39.4,48262.9,61365.4,46447.4,60698.6,8.705
2024-10-03 06:00:00+00:00,-10.409195717768865,-18.313649674457324,49.9,45679.7,61928.8,43550.4,61440.5,6.118
2024-10-03 07:00:00+00:00,-10.231365797050357,-19.349692363770558,58.7,44089.9,63228.0,42203.2,61464.3,6.551
2024-10-03 08:00:00+00:00,-10.05990848724834,-20.36698062491858,66.3,42795.9,64599.2,39454.5,60536.5,4.965
2024-10-03 09:00:00+00:00,-9.893072793451765,-21.364229721735533,72.2,40800.3,64574.6,37352.9,59134.8,4.509
2024-10-03 10:00:00+00:00,-9.729127746799438,-22.34015491805568,75.7,39366.8,65233.0,36026.8,57626.9,3.133
2024-10-03 11:00:00+00:00,-9.56642248262983,-23.29347147771312,78.0,39219.0,64026.0,35489.2,56314.4,2.636
2024-10-03 12:00:00+00:00,-9.403338811092702,-24.222894664542054,77.3,39241.7,62048.3,35219.8,56016.5,2.45
2024-10-03 13:00:00+00:00,-9.238309137383824,-25.127139742376727,77.0,40577.2,60008.1,35969.7,55383.3,2.576
2024-10-03 14:00:00+00:00,-9.06977851546043,-26.004921975051225,74.5,43473.1,59942.1,38665.9,56409.6,3.001
2024-10-03 15:00:00+00:00,-8.896191999279733,-26.854956626399787,68.0,51357.7,60399.4,46058.8,58902.2,5.816
2024-10-03 16:00:00+00:00,-8.715994642798995,-27.675958960256562,61.1,58205.9,61130.2,53029.6,59455.0,2.905
2024-10-03 17:00:00+00:00,-8.527633237306688,-28.466644240455768,58.4,62189.1,59821.2,56491.0,59034.9,3.535
2024-10-03 18:00:00+00:00,-8.329561860175788,-29.22572773083156,61.9,62212.2,55854.1,58267.6,55311.0,3.72
2024-10-03 19:00:00+00:00,-8.120237673147923,-29.95192469521813,65.5,63053.8,51570.8,59712.6,50918.4,5.038
2024-10-03 20:00:00+00:00,-7.898118174724183,-30.64395039744964,72.6,63695.5,47655.9,60613.3,46875.9,3.126
2024-10-03 21:00:00+00:00,-7.6616608634055705,-31.300520101360288,77.5,63630.8,46761.3,59950.7,43661.2,-1.306
2024-10-03 22:00:00+00:00,-7.409323237693155,-31.92034907078426,82.7,62611.1,45213.8,59231.2,41802.0,-3.799
2024-10-03 23:00:00+00:00,-7.139562796088004,-32.502152569555726,82.4,60973.3,43754.3,56561.3,40631.2,-2.491
2024-10-04 00:00:00+00:00,-6.850837037091132,-33.044645861508855,76.6,60865.8,43747.2,55971.3,40469.0,0.214
2024-10-04 01:00:00+00:00,-6.541603459203607,-33.54655714426462,69.9,60169.9,44924.7,54481.5,40811.1,1.481
2024-10-04 02:00:00+00:00,-6.210319560926466,-34.00668173519385,62.9,59671.0,47041.5,54673.9,43625.3,3.229
2024-10-04 03:00:00+00:00,-5.855442840760742,-34.423921484187154,57.2,61886.2,54473.7,55891.3,49551.7,3.653
2024-10-04 04:00:00+00:00,-5.475422382791771,-34.79724075365699,55.8,63935.6,60111.1,56270.1,55502.3,3.441
2024-10-04 05:00:00+00:00,-5.068686436967825,-35.125350701468946,60.9,61983.2,63435.2,55600.1,58741.7,1.954
2024-10-04 06:00:00+00:00,-4.633872863599946,-35.40702917040833,64.2,57964.8,63057.9,52069.3,59408.6,-0.025
2024-10-04 07:00:00+00:00,-4.170373549913551,-35.64116102200272,66.2,54885.4,64712.4,48171.0,59445.8,-1.854
2024-10-04 08:00:00+00:00,-3.6782508765764823,-35.82710289184841,70.3,52044.1,64866.3,44005.4,58716.4,-3.704
2024-10-04 09:00:00+00:00,-3.1585202313935214,-35.9645795188107,82.2,46709.7,63580.1,41957.5,57946.3,-2.987
2024-10-04 10:00:00+00:00,-2.612671642253728,-36.05338760692421,85.8,45060.8,61722.1,39981.5,55948.4,-2.662
2024-10-04 11:00:00+00:00,-2.0424997673255803,-36.09335777298565,85.7,44316.4,59609.2,38513.1,54211.2,-1.991
2024-10-04 12:00:00+00:00,-1.4499171020562303,-36.084412827862245,82.3,44125.6,59223.9,38964.3,53718.1,-0.909
2024-10-04 13:00:00+00:00,-0.8368432605010893,-36.02666131324943,80.7,45032.5,58997.8,39602.0,53110.3,0.387
2024-10-04 14:00:00+00:00,-0.20519585482065397,-35.92024507220542,76.4,46754.6,58373.9,41937.3,53465.4,4.551
2024-10-04 15:00:00+00:00,0.44310750282469485,-35.765287856702045,66.3,52942.7,59176.8,48871.8,54726.0,5.967
2024-10-04 16:00:00+00:00,1.106149200274544,-35.56195308166753,57.4,58757.2,59469.1,54932.7,56539.1,6.446
2024-10-04 17:00:00+00:00,1.7820116253685003,-35.31068271111896,54.6,61841.1,58539.0,58256.4,56741.1,7.176
2024-10-04 18:00:00+00:00,2.4687771659461246,-35.01235860446933,57.7,62287.5,56005.8,59608.0,52659.8,6.788
2024-10-04 19:00:00+00:00,3.1645282098469845,-34.66907497044956,60.8,63559.8,52742.9,60546.7,48542.7,6.723
2024-10-04 20:00:00+00:00,3.8673471449106995,-34.2835163156859,63.9,64044.2,49874.8,61613.4,44980.8,6.766
2024-10-04 21:00:00+00:00,4.575316358976889,-33.85864166209219,65.3,63916.3,45700.9,60705.7,39235.3,6.356
2024-10-04 22:00:00+00:00,5.2865182398850425,-33.39745144839345,65.4,63512.5,44236.5,60105.8,37329.7,7.748
2024-10-04 23:00:00+00:00,5.999035175474831,-32.90286634438615,65.5,62146.0,42548.1,58183.2,36192.3,8.355
2024-10-05 00:00:00+00:00,6.710932947334549,-32.37770246112462,63.4,61025.5,41893.5,57531.9,35297.6,7.577
2024-10-05 01:00:00+00:00,7.420210912047625,-31.824980136083493,59.3,59638.2,41180.8,55722.2,35058.5,5.968
2024-10-05 02:00:00+00:00,8.124822045403645,-31.247771717481122,51.1,58950.8,42042.8,55994.8,35887.8,6.602
2024-10-05 03:00:00+00:00,8.822600225021649,-30.648924959610692,42.1,59818.1,43578.2,57099.9,37788.2,8.757
2024-10-05 04:00:00+00:00,9.51134955397809,-30.030854670348447,39.9,61109.6,45611.3,58055.5,39871.3,7.945
2024-10-05 05:00:00+00:00,10.188881404109097,-29.395651768657444,40.4,59619.6,48802.4,58766.2,42673.8,5.2
2024-10-05 06:00:00+00:00,10.853040536563624,-28.745206296496466,41.1,56320.0,51569.7,55004.0,45980.2,5.21
2024-10-05 07:00:00+00:00,11.501706872099238,-28.081450825174088,40.3,52234.2,52855.5,51522.5,47892.3,6.128
2024-10-05 08:00:00+00:00,12.132942861535886,-27.406394273657664,41.3,48255.1,52864.7,47418.8,47332.7,4.954
2024-10-05 09:00:00+00:00,12.74536024193284,-26.72207272383011,45.7,45438.9,53921.3,44364.1,46400.7,4.964
2024-10-05 10:00:00+00:00,13.337765519469414,-26.0305255988217,47.4,43644.0,51719.0,42928.0,44868.7,5.364
2024-10-05 11:00:00+00:00,13.909257979055724,-25.333792321762687,48.0,42934.1,49572.7,41850.4,42814.6,6.061
2024-10-05 12:00:00+00:00,14.458999901209355,-24.633912315783366,48.4,43386.8,49263.6,41999.1,42144.6,6.883
2024-10-05 13:00:00+00:00,14.986187917634894,-23.93292500401401,47.9,43820.0,48640.2,42386.0,41833.5,6.715
2024-10-05 14:00:00+00:00,15.490091162691899,-23.232869809584855,46.0,45352.5,49618.9,45074.9,42680.1,5.29
2024-10-05 15:00:00+00:00,15.97002950937562,-22.535786155626223,43.0,52225.4,51398.0,51224.6,45075.8,8.061
2024-10-05 16:00:00+00:00,16.42533871922228,-21.843713465268376,39.9,58463.2,52073.5,57261.5,46161.0,7.306
2024-10-05 17:00:00+00:00,16.855380663739943,-21.158691161641542,39.9,61509.1,51601.3,60003.6,47040.4,7.658
2024-10-05 18:00:00+00:00,17.259559161752193,-20.48275866787605,44.0,62295.8,48287.8,61091.6,44446.2,6.684
2024-10-05 19:00:00+00:00,17.63742302079258,-19.81795540710215,48.3,63188.1,46089.4,61755.3,41718.9,7.632
2024-10-05 20:00:00+00:00,17.98896327049272,-19.166320802450088,53.7,63765.0,43687.5,63239.3,38792.2,6.714
2024-10-05 21:00:00+00:00,18.31467044196626,-18.529875318996513,57.4,63943.7,41182.4,63558.4,36793.4,5.336
2024-10-05 22:00:00+00:00,18.615168549789942,-17.91056358960335,57.4,63987.5,39298.8,62797.3,34767.8,4.678
2024-10-05 23:00:00+00:00,18.89109673125699,-17.310275649628007,58.6,61477.1,38285.6,60349.9,32997.5,5.097
2024-10-06 00:00:00+00:00,19.143133000519057,-16.730677989183555,57.3,60155.5,37729.9,58980.2,32525.3,4.957
2024-10-06 01:00:00+00:00,19.371965256769542,-16.173077509166983,53.4,58257.9,37213.8,57253.8,32468.3,5.1
2024-10-06 02:00:00+00:00,19.578281399201803,-15.638698775174438,46.9,57457.2,37610.5,57211.4,32853.5,5.922
2024-10-06 03:00:00+00:00,19.762769577763073,-15.128728795669886,37.8,58312.8,38565.9,57855.9,34064.3,6.288
2024-10-06 04:00:00+00:00,19.926118805152814,-14.644224568480675,36.8,59890.3,39647.3,58166.1,35053.9,5.493
2024-10-06 05:00:00+00:00,20.06901778377116,-14.186088045349061,39.8,58300.8,41780.6,56682.2,37872.3,4.063
2024-10-06 06:00:00+00:00,20.19213941733012,-13.754716951689728,44.3,54648.8,44662.4,54202.2,41232.8,4.238
2024-10-06 07:00:00+00:00,20.296076189269513,-13.350290202499782,46.7,50600.5,47146.8,50055.6,43158.5,3.243
2024-10-06 08:00:00+00:00,20.38131427047334,-12.972750254687929,49.8,46894.0,47915.5,44904.3,43842.6,2.777
2024-10-06 09:00:00+00:00,20.448244044899997,-12.621728329993017,51.4,43793.8,48215.7,42841.9,43457.3,2.922
2024-10-06 10:00:00+00:00,20.497236512697775,-12.29638660095164,52.8,41436.0,46604.1,40836.3,41978.4,3.84
2024-10-06 11:00:00+00:00,20.52866304275824,-11.995508757170596,53.6,40201.2,45205.1,39810.9,40175.5,3.874
2024-10-06 12:00:00+00:00,20.54289690789459,-11.717440795309429,53.9,39913.9,44603.6,40471.4,39795.6,4.368
2024-10-06 13:00:00+00:00,20.540313930575127,-11.460065419167881,55.6,39685.6,43866.4,41595.4,40412.1,3.703
2024-10-06 14:00:00+00:00,20.52129083894029,-11.221299172237277,58.5,40036.4,44520.5,44012.6,41416.4,1.76
2024-10-06 15:00:00+00:00,20.486206868209266,-10.99902985638527,61.5,39702.5,47799.7,50710.8,44609.4,-1.012
2024-10-06 16:00:00+00:00,20.435446288673756,-10.791051810065351,60.7,41076.3,49074.9,57636.7,45661.2,-1.94
2024-10-06 17:00:00+00:00,20.369402581903582,-10.595149244314907,59.4,44007.1,48262.9,61365.4,46447.4,-2.586
2024-10-06 18:00:00+00:00,20.288506150706215,-10.409195717768865,60.3,46747.9,45679.7,61928.8,43550.4,-2.07
2024-10-06 19:00:00+00:00,20.19328304615165,-10.231365797050357,62.6,48674.0,44089.9,63228.0,42203.2,0.381
2024-10-06 20:00:00+00:00,20.084420157972005,-10.05990848724834,66.2,51490.3,42795.9,64599.2,39454.5,2.521
2024-10-06 21:00:00+00:00,19.962408173049997,-9.893072793451765,71.4,52097.7,40800.3,64574.6,37352.9,3.493
2024-10-06 22:00:00+00:00,19.827600822223662,-9.729127746799438,73.3,50788.2,39366.8,65233.0,36026.8,1.591
2024-10-06 23:00:00+00:00,19.680139354911176,-9.56642248262983,72.4,48822.8,39219.0,64026.0,35489.2,1.32
2024-10-07 00:00:00+00:00,19.520017949042085,-9.403338811092702,68.0,49130.1,39241.7,62048.3,35219.8,1.71
2024-10-07 01:00:00+00:00,19.347212400839144,-9.238309137383824,60.9,48773.8,40577.2,60008.1,35969.7,1.678
2024-10-07 02:00:00+00:00,19.161604673526547,-9.06977851546043,54.0,47504.8,43473.1,59942.1,38665.9,1.941
2024-10-07 03:00:00+00:00,18.963113156546246,-8.896191999279733,43.5,49248.7,51357.7,60399.4,46058.8,2.653
2024-10-07 04:00:00+00:00,18.75170102045049,-8.715994642798995,41.9,50867.3,58205.9,61130.2,53029.6,0.737
2024-10-07 05:00:00+00:00,18.527339646055957,-8.527633237306688,43.8,49908.1,62189.1,59821.2,56491.0,0.562
2024-10-07 06:00:00+00:00,18.29000329969669,-8.329561860175788,45.2,47251.5,62212.2,55854.1,58267.6,2.126
2024-10-07 07:00:00+00:00,18.039670629330363,-8.120237673147923,45.2,45183.0,63053.8,51570.8,59712.6,2.282
2024-10-07 08:00:00+00:00,17.776321488871027,-7.898118174724183,46.2,42389.8,63695.5,47655.9,60613.3,1.393
2024-10-07 09:00:00+00:00,17.499935792845243,-7.6616608634055705,46.9,39797.3,63630.8,46761.3,59950.7,1.467
2024-10-07 10:00:00+00:00,17.210491253346188,-7.409323237693155,46.4,38694.2,62611.1,45213.8,59231.2,3.193
2024-10-07 11:00:00+00:00,16.907957079005975,-7.139562796088004,45.4,38045.7,60973.3,43754.3,56561.3,4.324
2024-10-07 12:00:00+00:00,16.592301501112527,-6.850837037091132,44.3,38481.3,60865.8,43747.2,55971.3,4.671
2024-10-07 13:00:00+00:00,16.26349305722589,-6.541603459203607,43.1,39432.0,60169.9,44924.7,54481.5,5.308
2024-10-07 14:00:00+00:00,15.921491744571602,-6.210319560926466,40.9,41165.8,59671.0,47041.5,54673.9,4.928
2024-10-07 15:00:00+00:00,15.56621507765502,-5.855442840760742,37.1,44929.7,61886.2,54473.7,55891.3,6.132
2024-10-07 16:00:00+00:00,15.197538745120644,-5.475422382791771,35.5,49035.2,63935.6,60111.1,56270.1,4.802
2024-10-07 17:00:00+00:00,14.815310320840684,-5.068686436967825,35.8,52138.8,61983.2,63435.2,55600.1,3.573
2024-10-07 18:00:00+00:00,14.419293348978862,-4.633872863599946,40.4,53545.9,57964.8,63057.9,52069.3,3.53
2024-10-07 19:00:00+00:00,14.009212607588868,-4.170373549913551,45.4,54518.0,54885.4,64712.4,48171.0,4.157
2024-10-07 20:00:00+00:00,13.584779872661754,-3.6782508765764823,52.4,54813.6,52044.1,64866.3,44005.4,3.581
2024-10-07 21:00:00+00:00,13.145709091611716,-3.1585202313935214,56.0,55593.6,46709.7,63580.1,41957.5,3.972
2024-10-07 22:00:00+00:00,12.691863160613662,-2.612671642253728,56.8,55293.0,45060.8,61722.1,39981.5,5.189
2024-10-07 23:00:00+00:00,12.223134702864854,-2.0424997673255803,54.8,52914.7,44316.4,59609.2,38513.1,4.095
2024-10-08 00:00:00+00:00,11.739532181857355,-1.4499171020562303,51.4,51621.2,44125.6,59223.9,38964.3,4.59
2024-10-08 01:00:00+00:00,11.241293018707507,-0.8368432605010893,46.0,50740.3,45032.5,58997.8,39602.0,6.408
2024-10-08 02:00:00+00:00,10.728685484503913,-0.20519585482065397,37.2,50650.0,46754.6,58373.9,41937.3,7.691
2024-10-08 03:00:00+00:00,10.201978693345886,0.44310750282469485,29.3,52017.9,52942.7,59176.8,48871.8,8.419
2024-10-08 04:00:00+00:00,9.66142491182732,1.106149200274544,27.7,53596.8,58757.2,59469.1,54932.7,7.324
2024-10-08 05:00:00+00:00,9.107234332719006,1.7820116253685003,29.8,52093.9,61841.1,58539.0,58256.4,5.421
2024-10-08 06:00:00+00:00,8.539555422459104,2.4687771659461246,30.7,49087.9,62287.5,56005.8,59608.0,6.448
2024-10-08 07:00:00+00:00,7.958536597369299,3.1645282098469845,30.9,46530.7,63559.8,52742.9,60546.7,5.742
2024-10-08 08:00:00+00:00,7.364461096131261,3.8673471449106995,32.0,43367.4,64044.2,49874.8,61613.4,5.072
2024-10-08 09:00:00+00:00,6.757686458537463,4.575316358976889,32.2,40595.1,63916.3,45700.9,60705.7,6.043
2024-10-08 10:00:00+00:00,6.138584489712596,5.2865182398850425,31.5,38711.5,63512.5,44236.5,60105.8,6.535
2024-10-08 11:00:00+00:00,5.507546569039491,5.999035175474831,30.8,37591.6,62146.0,42548.1,58183.2,7.135
2024-10-08 12:00:00+00:00,4.8650742549348385,6.710932947334549,29.6,37366.3,61025.5,41893.5,57531.9,7.862
2024-10-08 13:00:00+00:00,4.211777019765929,7.420210912047625,28.6,37091.0,59638.2,41180.8,55722.2,8.995
2024-10-08 14:00:00+00:00,3.548307449287699,8.124822045403645,26.8,38162.7,58950.8,42042.8,55994.8,9.264
2024-10-08 15:00:00+00:00,2.8755057539394038,8.822600225021649,25.7,39776.8,59818.1,43578.2,57099.9,10.014
2024-10-08 16:00:00+00:00,2.194343308785762,9.51134955397809,25.0,41917.3,61109.6,45611.3,58055.5,8.808
2024-10-08 17:00:00+00:00,1.5058136065356356,10.188881404109097,26.6,44625.1,59619.6,48802.4,58766.2,8.943
2024-10-08 18:00:00+00:00,0.8109500489734615,10.853040536563624,34.1,47426.6,56320.0,51569.7,55004.0,8.202
2024-10-08 19:00:00+00:00,0.11095971135530959,11.501706872099238,44.2,48701.9,52234.2,52855.5,51522.5,7.827
