datetime,price_imf8_l1344,price_imf8_l2688
2024-09-21 05:00:00+00:00,4.289055089100283,5.002982568437362
2024-09-21 06:00:00+00:00,4.307470014937829,4.993114089161673
2024-09-21 07:00:00+00:00,4.32584048979473,4.983177766052351
2024-09-21 08:00:00+00:00,4.344166422160394,4.973173763143578
2024-09-21 09:00:00+00:00,4.362447720524337,4.963102244469495
2024-09-21 10:00:00+00:00,4.380684293376042,4.952963374064323
2024-09-21 11:00:00+00:00,4.398876050031228,4.9427573159621785
2024-09-21 12:00:00+00:00,4.417022904646118,4.932484234197202
2024-09-21 13:00:00+00:00,4.4351247783443375,4.922144292803601
2024-09-21 14:00:00+00:00,4.45318159378485,4.911737655815518
2024-09-21 15:00:00+00:00,4.471193273626619,4.90126448726712
2024-09-21 16:00:00+00:00,4.4891597405285975,4.890724951192563
2024-09-21 17:00:00+00:00,4.507080918544959,4.880119211626014
2024-09-21 18:00:00+00:00,4.524956737310946,4.869447432601628
2024-09-21 19:00:00+00:00,4.54278712785703,4.8587097781535995
2024-09-21 20:00:00+00:00,4.560572023569829,4.8479064123160445
2024-09-21 21:00:00+00:00,4.578311367259876,4.83703749912313
2024-09-21 22:00:00+00:00,4.596005104093997,4.826103202609051
2024-09-21 23:00:00+00:00,4.613653179238907,4.815103686807962
2024-09-22 00:00:00+00:00,4.631255540012812,4.804039115754005
2024-09-22 01:00:00+00:00,4.648812142340319,4.792909653481387
2024-09-22 02:00:00+00:00,4.666322946068455,4.781715464024172
2024-09-22 03:00:00+00:00,4.683787918128064,4.770456711416644
2024-09-22 04:00:00+00:00,4.7012070321745405,4.759133559692882
2024-09-22 05:00:00+00:00,4.718580284350648,4.747746172887103
2024-09-22 06:00:00+00:00,4.7359076864402505,4.736294715033375
2024-09-22 07:00:00+00:00,4.753189252898965,4.724779350165979
2024-09-22 08:00:00+00:00,4.770424998182663,4.71320024231902
2024-09-22 09:00:00+00:00,4.787614936746935,4.701557555526627
2024-09-22 10:00:00+00:00,4.804759083882552,4.689851453823018
2024-09-22 11:00:00+00:00,4.821857458220305,4.67808210124235
2024-09-22 12:00:00+00:00,4.838910079225908,4.666249661818778
2024-09-22 13:00:00+00:00,4.855916972690589,4.654354299586443
2024-09-22 14:00:00+00:00,4.872878189707066,4.642396178579514
2024-09-22 15:00:00+00:00,4.889793789884997,4.630375462832196
2024-09-22 16:00:00+00:00,4.906663841598755,4.6182923163785805
2024-09-22 17:00:00+00:00,4.923488417608558,4.606146903252862
2024-09-22 18:00:00+00:00,4.940267601241648,4.593939387489245
2024-09-22 19:00:00+00:00,4.95700148803297,4.581669933121835
2024-09-22 20:00:00+00:00,4.973690186726673,4.569338704184785
2024-09-22 21:00:00+00:00,4.99033380892196,4.556945864712342
2024-09-22 22:00:00+00:00,5.006932466217903,4.544491578738584
2024-09-22 23:00:00+00:00,5.02348627021364,4.53197601029769
2024-09-23 00:00:00+00:00,5.0399953350972,4.519399323423816
2024-09-23 01:00:00+00:00,5.056459785412463,4.506761682151155
2024-09-23 02:00:00+00:00,5.072879748292161,4.494063250513877
2024-09-23 03:00:00+00:00,5.089255350869041,4.481304192546121
2024-09-23 04:00:00+00:00,5.105586720275836,4.468484672282044
2024-09-23 05:00:00+00:00,5.121873983645305,4.455604853755788
2024-09-23 06:00:00+00:00,5.13811726811018,4.442664901001572
2024-09-23 07:00:00+00:00,5.154316700803245,4.429664978053525
2024-09-23 08:00:00+00:00,5.170472408857223,4.416605248945802
2024-09-23 09:00:00+00:00,5.186584519404845,4.403485877712573
2024-09-23 10:00:00+00:00,5.2026531595789605,4.390307028388041
2024-09-23 11:00:00+00:00,5.218678456512173,4.377068865006261
2024-09-23 12:00:00+00:00,5.234660537337384,4.363771551601528
2024-09-23 13:00:00+00:00,5.250599529187223,4.3504152522078945
2024-09-23 14:00:00+00:00,5.266495559194488,4.337000130859606
2024-09-23 15:00:00+00:00,5.282348754491885,4.323526351590739
2024-09-23 16:00:00+00:00,5.298159242212226,4.309994078435566
2024-09-23 17:00:00+00:00,5.313927149488256,4.296403475428177
2024-09-23 18:00:00+00:00,5.329652603452695,4.2827547066027005
2024-09-23 19:00:00+00:00,5.345335735950235,4.26904793599337
2024-09-23 20:00:00+00:00,5.360976697673352,4.255283327634314
2024-09-23 21:00:00+00:00,5.376575644026363,4.241461045559727
2024-09-23 22:00:00+00:00,5.392132730413805,4.227581253803737
2024-09-23 23:00:00+00:00,5.40764811223992,4.213644116400474
2024-09-24 00:00:00+00:00,5.423121944909217,4.199649797384183
2024-09-24 01:00:00+00:00,5.438554383826016,4.18559846078898
2024-09-24 02:00:00+00:00,5.453945584394725,4.171490270649047
2024-09-24 03:00:00+00:00,5.469295702019738,4.1573253909984995
2024-09-24 04:00:00+00:00,5.48460489210549,4.1431039858715435
2024-09-24 05:00:00+00:00,5.499873310056338,4.128826219302309
2024-09-24 06:00:00+00:00,5.515101111276663,4.114492255325016
2024-09-24 07:00:00+00:00,5.530288456240085,4.100102257973754
2024-09-24 08:00:00+00:00,5.54543552569692,4.085656391282756
2024-09-24 09:00:00+00:00,5.560542505466824,4.0711548192861375
2024-09-24 10:00:00+00:00,5.575609581369323,4.056597706018054
2024-09-24 11:00:00+00:00,5.590636939223958,4.0419852155127
2024-09-24 12:00:00+00:00,5.605624764850332,4.027317511804216
2024-09-24 13:00:00+00:00,5.620573244068037,4.012594758926771
2024-09-24 14:00:00+00:00,5.635482564154422,3.99781712091452
2024-09-24 15:00:00+00:00,5.650352918218156,3.9829847618016436
2024-09-24 16:00:00+00:00,5.665184500825785,3.9680978456222964
2024-09-24 17:00:00+00:00,5.679977506543787,3.9531565364106345
2024-09-24 18:00:00+00:00,5.694732129938655,3.938160998200799
2024-09-24 19:00:00+00:00,5.709448565576893,3.9231113950270093
2024-09-24 20:00:00+00:00,5.724127008025021,3.908007890923395
2024-09-24 21:00:00+00:00,5.738767651849478,3.892850649924086
2024-09-24 22:00:00+00:00,5.753370691616808,3.877639836063326
2024-09-24 23:00:00+00:00,5.767936321893543,3.862375613375181
2024-09-25 00:00:00+00:00,5.782464737246135,3.847058145893896
2024-09-25 01:00:00+00:00,5.796956132241066,3.8316875976535743
2024-09-25 02:00:00+00:00,5.811410701444928,3.8162641326883966
2024-09-25 03:00:00+00:00,5.825828639424101,3.8007879150325437
2024-09-25 04:00:00+00:00,5.840210146874782,3.785259108720171
2024-09-25 05:00:00+00:00,5.854555449011502,3.76967787778542
2024-09-25 06:00:00+00:00,5.8688647771783975,3.7540443862624593
2024-09-25 07:00:00+00:00,5.883138362719615,3.738358798185482
2024-09-25 08:00:00+00:00,5.897376436979457,3.7226212775885914
2024-09-25 09:00:00+00:00,5.911579231301917,3.7068319885060466
2024-09-25 10:00:00+00:00,5.925746977031272,3.6909910949718987
2024-09-25 11:00:00+00:00,5.939879905511618,3.675098761020367
2024-09-25 12:00:00+00:00,5.953978248087167,3.6591551506855944
2024-09-25 13:00:00+00:00,5.968042236102028,3.643160428001761
2024-09-25 14:00:00+00:00,5.982072100900466,3.6271147570030604
2024-09-25 15:00:00+00:00,5.996068073826539,3.6110183017235453
2024-09-25 16:00:00+00:00,6.010030386224483,3.594871226197499
2024-09-25 17:00:00+00:00,6.023959269438383,3.578673694459051
2024-09-25 18:00:00+00:00,6.0378549548125156,3.562425870542317
2024-09-25 19:00:00+00:00,6.05171767369095,3.5461279184814916
2024-09-25 20:00:00+00:00,6.065547657417901,3.529780002310755
2024-09-25 21:00:00+00:00,6.079345137337501,3.5133822860642363
2024-09-25 22:00:00+00:00,6.093110344793964,3.496934933776091
2024-09-25 23:00:00+00:00,6.106843511131386,3.480438109480526
2024-09-26 00:00:00+00:00,6.120544867694004,3.463891977211669
2024-09-26 01:00:00+00:00,6.134214645825903,3.4472967010036766
2024-09-26 02:00:00+00:00,6.147853076871333,3.4306524448907676
2024-09-26 03:00:00+00:00,6.161460392174391,3.4139593729070326
2024-09-26 04:00:00+00:00,6.175036823079262,3.3972176490866652
2024-09-26 05:00:00+00:00,6.188582600930173,3.3804274374638466
2024-09-26 06:00:00+00:00,6.202097957071155,3.3635889020726926
2024-09-26 07:00:00+00:00,6.2155831228464855,3.3467022069474095
2024-09-26 08:00:00+00:00,6.229038329600312,3.3297675161221534
2024-09-26 09:00:00+00:00,6.242463808676755,3.31278499363104
2024-09-26 10:00:00+00:00,6.255859791420029,3.2957548035083013
2024-09-26 11:00:00+00:00,6.269226509174242,3.2786771097880414
2024-09-26 12:00:00+00:00,6.282564193283594,3.261552076504454
2024-09-26 13:00:00+00:00,6.295873075092233,3.244379867691719
2024-09-26 14:00:00+00:00,6.309153385944383,3.2271606473839407
2024-09-26 15:00:00+00:00,6.322405357184117,3.2098945796152996
2024-09-26 16:00:00+00:00,6.335629220155683,3.192581828420041
2024-09-26 17:00:00+00:00,6.348825206203192,3.1752225578321784
2024-09-26 18:00:00+00:00,6.361993546670817,3.157816931885982
2024-09-26 19:00:00+00:00,6.3751344729027455,3.140365114615582
2024-09-26 20:00:00+00:00,6.3882482162431105,3.1228672700551714
2024-09-26 21:00:00+00:00,6.401335008036075,3.105323562238854
2024-09-26 22:00:00+00:00,6.414395079625863,3.0877341552008617
2024-09-26 23:00:00+00:00,6.427428662356558,3.0700992129752724
2024-09-27 00:00:00+00:00,6.440435987572359,3.052418899596319
2024-09-27 01:00:00+00:00,6.453417286617506,3.03469337909813
2024-09-27 02:00:00+00:00,6.466372790836041,3.016922815514887
2024-09-27 03:00:00+00:00,6.4793027315721785,2.9991073728807436
2024-09-27 04:00:00+00:00,6.4922073401700775,2.981247215229869
2024-09-27 05:00:00+00:00,6.505086847973939,2.963342506596392
2024-09-27 06:00:00+00:00,6.517941486327872,2.945393411014506
2024-09-27 07:00:00+00:00,6.530771486576113,2.9274000925183667
2024-09-27 08:00:00+00:00,6.5435770800627475,2.909362715142154
2024-09-27 09:00:00+00:00,6.556358498131974,2.8912814429199853
2024-09-27 10:00:00+00:00,6.569115972127953,2.873156439886053
2024-09-27 11:00:00+00:00,6.581849733394884,2.854987870074539
2024-09-27 12:00:00+00:00,6.594560013276851,2.836775897519585
2024-09-27 13:00:00+00:00,6.607247043118078,2.818520686255346
2024-09-27 14:00:00+00:00,6.6199110542627535,2.80022240031599
2024-09-27 15:00:00+00:00,6.632552278055011,2.781881203735646
2024-09-27 16:00:00+00:00,6.645170945838972,2.7634972605485464
2024-09-27 17:00:00+00:00,6.657767288958876,2.7450707347887815
2024-09-27 18:00:00+00:00,6.670341538758844,2.7266017904905717
2024-09-27 19:00:00+00:00,6.682893926583039,2.708090591688058
2024-09-27 20:00:00+00:00,6.695424683775644,2.6895373024153963
2024-09-27 21:00:00+00:00,6.707934041680849,2.670942086706767
2024-09-27 22:00:00+00:00,6.72042223164276,2.652305108596312
2024-09-27 23:00:00+00:00,6.732889485005566,2.6336265321182126
2024-09-28 00:00:00+00:00,6.745336033113427,2.6149065213065845
2024-09-28 01:00:00+00:00,6.75776210731049,2.596145240195622
2024-09-28 02:00:00+00:00,6.770167938940982,2.577342852819544
2024-09-28 03:00:00+00:00,6.782553759349036,2.55849952321239
2024-09-28 04:00:00+00:00,6.794919799878788,2.539615415408431
2024-09-28 05:00:00+00:00,6.807266291874412,2.520690693441796
2024-09-28 06:00:00+00:00,6.819593466680106,2.5017255213466014
2024-09-28 07:00:00+00:00,6.831901555640046,2.4827200631570663
2024-09-28 08:00:00+00:00,6.8441907900982875,2.4636744829073463
2024-09-28 09:00:00+00:00,6.856461401399134,2.444588944631583
2024-09-28 10:00:00+00:00,6.868713620886643,2.425463612363945
2024-09-28 11:00:00+00:00,6.880947679905039,2.4062986501385866
2024-09-28 12:00:00+00:00,6.8931638097985095,2.387094221989689
2024-09-28 13:00:00+00:00,6.905362241911163,2.36785049195142
2024-09-28 14:00:00+00:00,6.917543207587149,2.3485676240578957
2024-09-28 15:00:00+00:00,6.92970693817069,2.3292457823433486
2024-09-28 16:00:00+00:00,6.941853665005949,2.3098851308418693
2024-09-28 17:00:00+00:00,6.953983619437047,2.290485833587639
2024-09-28 18:00:00+00:00,6.9660970328081575,2.2710480546148766
2024-09-28 19:00:00+00:00,6.978194136463455,2.2515719579576854
2024-09-28 20:00:00+00:00,6.990275161747139,2.232057707650298
2024-09-28 21:00:00+00:00,7.002340340003317,2.212505467726728
2024-09-28 22:00:00+00:00,7.01438990257619,2.192915402221259
2024-09-28 23:00:00+00:00,7.026424080809906,2.1732876751680714
2024-09-29 00:00:00+00:00,7.038443106048612,2.153622450601244
2024-09-29 01:00:00+00:00,7.050447209636495,2.133919892554982
2024-09-29 02:00:00+00:00,7.062436622917728,2.114180165063441
2024-09-29 03:00:00+00:00,7.074411577236486,2.094403432160815
2024-09-29 04:00:00+00:00,7.086372303936928,2.0745898578811937
2024-09-29 05:00:00+00:00,7.0983190343631515,2.0547396062588104
2024-09-29 06:00:00+00:00,7.110251999859408,2.034852841327807
2024-09-29 07:00:00+00:00,7.122171431769856,2.0149297271222992
2024-09-29 08:00:00+00:00,7.134077561438594,1.9949704276765203
2024-09-29 09:00:00+00:00,7.145970620209796,1.9749751070245987
2024-09-29 10:00:00+00:00,7.157850839427736,1.9549439292006898
2024-09-29 11:00:00+00:00,7.169718450436448,1.9348770582389616
2024-09-29 12:00:00+00:00,7.181573684580156,1.9147746581735818
2024-09-29 13:00:00+00:00,7.193416773202997,1.8946368930387183
2024-09-29 14:00:00+00:00,7.205247947649207,1.874463926868526
2024-09-29 15:00:00+00:00,7.217067439262858,1.8542559236971474
2024-09-29 16:00:00+00:00,7.228875479388136,1.8340130475587757
2024-09-29 17:00:00+00:00,7.240672299369252,1.8137354624875663
2024-09-29 18:00:00+00:00,7.2524581305503295,1.7934233325176612
2024-09-29 19:00:00+00:00,7.264233204275581,1.7730768216832413
2024-09-29 20:00:00+00:00,7.27599775188909,1.752696094018487
2024-09-29 21:00:00+00:00,7.287752004735106,1.732281313557515
2024-09-29 22:00:00+00:00,7.299496194157739,1.7118326443345189
2024-09-29 23:00:00+00:00,7.311230551501176,1.6913502503836408
2024-09-30 00:00:00+00:00,7.322955308109578,1.6708342957390485
2024-09-30 01:00:00+00:00,7.3346706953270795,1.6502849444349617
2024-09-30 02:00:00+00:00,7.346376944497905,1.6297023605054577
2024-09-30 03:00:00+00:00,7.358074286966191,1.6090867079847175
2024-09-30 04:00:00+00:00,7.369762954076096,1.588438150906922
2024-09-30 05:00:00+00:00,7.381443177171757,1.5677568533062778
2024-09-30 06:00:00+00:00,7.3931151875973855,1.5470429792168365
2024-09-30 07:00:00+00:00,7.404779216697143,1.5262966926728694
2024-09-30 08:00:00+00:00,7.416435495815137,1.5055181577084797
2024-09-30 09:00:00+00:00,7.428084256295634,1.4847075383578225
2024-09-30 10:00:00+00:00,7.439725729482702,1.4638649986551044
2024-09-30 11:00:00+00:00,7.451360146720528,1.4429907026344162
2024-09-30 12:00:00+00:00,7.462987739353313,1.4220848143300542
2024-09-30 13:00:00+00:00,7.474608738725242,1.401147497776019
2024-09-30 14:00:00+00:00,7.486223376180374,1.3801789170065817
2024-09-30 15:00:00+00:00,7.497831883062971,1.3591792360558586
2024-09-30 16:00:00+00:00,7.5094344907171555,1.3381486189580174
2024-09-30 17:00:00+00:00,7.521031430487103,1.3170872297472518
2024-09-30 18:00:00+00:00,7.532622933716972,1.2959952324576656
2024-09-30 19:00:00+00:00,7.544209231750951,1.2748727911234778
2024-09-30 20:00:00+00:00,7.555790555933161,1.2537200697788309
2024-09-30 21:00:00+00:00,7.567367137607775,1.232537232457854
2024-09-30 22:00:00+00:00,7.578939208119032,1.2113244431947794
2024-09-30 23:00:00+00:00,7.590506998810977,1.190081866023685
2024-10-01 00:00:00+00:00,7.60207074102786,1.1688096649788156
2024-10-01 01:00:00+00:00,7.6136306661138295,1.1475080040942747
2024-10-01 02:00:00+00:00,7.625187005413047,1.1261770474042436
2024-10-01 03:00:00+00:00,7.636739990269633,1.1048169589429024
2024-10-01 04:00:00+00:00,7.648289852027801,1.0834279027443938
2024-10-01 05:00:00+00:00,7.659836822031763,1.0620100428428727
2024-10-01 06:00:00+00:00,7.671381131625551,1.0405635432725067
2024-10-01 07:00:00+00:00,7.682923012153427,1.0190885680674768
2024-10-01 08:00:00+00:00,7.694462694959542,0.9975852812619124
2024-10-01 09:00:00+00:00,7.706000411388106,0.9760538468900196
2024-10-01 10:00:00+00:00,7.717536392783166,0.954494428985928
2024-10-01 11:00:00+00:00,7.729070870488944,0.9329071915837797
2024-10-01 12:00:00+00:00,7.740604075849629,0.9112922987177553
2024-10-01 13:00:00+00:00,7.752136240209356,0.8896499144220873
2024-10-01 14:00:00+00:00,7.763667594912335,0.8679802027308404
2024-10-01 15:00:00+00:00,7.77519837130264,0.8462833276782084
2024-10-01 16:00:00+00:00,7.7867288007245445,0.8245594532983976
2024-10-01 17:00:00+00:00,7.79825911452216,0.8028087436254732
2024-10-01 18:00:00+00:00,7.809789544039607,0.7810313626936543
2024-10-01 19:00:00+00:00,7.821320320621111,0.7592274745371732
2024-10-01 20:00:00+00:00,7.832851675610847,0.7373972431900822
2024-10-01 21:00:00+00:00,7.844383840352961,0.7155408326865875
2024-10-01 22:00:00+00:00,7.855917046191563,0.6936584070608571
2024-10-01 23:00:00+00:00,7.867451524470879,0.6717501303470204
2024-10-02 00:00:00+00:00,7.878987506535082,0.649816166579258
2024-10-02 01:00:00+00:00,7.890525223728281,0.6278566797917507
2024-10-02 02:00:00+00:00,7.902064907394701,0.6058718340186664
2024-10-02 03:00:00+00:00,7.913606788878477,0.5838617932941343
2024-10-02 04:00:00+00:00,7.925151099523758,0.5618267216523483
2024-10-02 05:00:00+00:00,7.936698070674702,0.5397667831274245
2024-10-02 06:00:00+00:00,7.948247933675551,0.5176821417535695
2024-10-02 07:00:00+00:00,7.959800919870386,0.4955729615648998
2024-10-02 08:00:00+00:00,7.971357258907546,0.4734394065956604
2024-10-02 09:00:00+00:00,7.982917173651881,0.45128164299894374
2024-10-02 10:00:00+00:00,7.994480884060518,0.4290998454040551
2024-10-02 11:00:00+00:00,8.006048605243826,0.4068941905591856
2024-10-02 12:00:00+00:00,8.017620551100237,0.3846648552126293
2024-10-02 13:00:00+00:00,8.029196935528363,0.3624120161126675
2024-10-02 14:00:00+00:00,8.04077797242661,0.3401358500075042
2024-10-02 15:00:00+00:00,8.052363874978047,0.31783653364544634
2024-10-02 16:00:00+00:00,8.063954853503564,0.295514243774698
2024-10-02 17:00:00+00:00,8.075551117608553,0.273169157143579
2024-10-02 18:00:00+00:00,8.087152876898347,0.25080145050030617
2024-10-02 19:00:00+00:00,8.09876034097846,0.22841130059313514
2024-10-02 20:00:00+00:00,8.110373719454104,0.20599888599253335
2024-10-02 21:00:00+00:00,8.121993221930781,0.18356439255767532
2024-10-02 22:00:00+00:00,8.13361905801391,0.16110800797001174
2024-10-02 23:00:00+00:00,8.145251437308785,0.1386299216463594
2024-10-03 00:00:00+00:00,8.156890569420801,0.11613032994570643
2024-10-03 01:00:00+00:00,8.168536661682818,0.09360943096258695
2024-10-03 02:00:00+00:00,8.18018991233749,0.07106742279139361
2024-10-03 03:00:00+00:00,8.191850517354855,0.048504503526609094
2024-10-03 04:00:00+00:00,8.203518672704991,0.025920871262716114
2024-10-03 05:00:00+00:00,8.215194574358001,0.0033167240941844992
2024-10-03 06:00:00+00:00,8.22687841828398,-0.019307738868708266
2024-10-03 07:00:00+00:00,8.238570400452963,-0.04195231445223537
2024-10-03 08:00:00+00:00,8.250270716835066,-0.06461679846688807
2024-10-03 09:00:00+00:00,8.261979563400343,-0.08730098672314476
2024-10-03 10:00:00+00:00,8.273697136118875,-0.11000467503144526
2024-10-03 11:00:00+00:00,8.285423630508753,-0.13272765920226795
2024-10-03 12:00:00+00:00,8.297159240280061,-0.15546973504612982
2024-10-03 13:00:00+00:00,8.308904157658668,-0.17823069837347064
2024-10-03 14:00:00+00:00,8.320658570741731,-0.201010344994756
2024-10-03 15:00:00+00:00,8.33242266623293,-0.2238084707204514
2024-10-03 16:00:00+00:00,8.344196629390337,-0.24662487136102237
2024-10-03 17:00:00+00:00,8.355980644832709,-0.2694593427269859
2024-10-03 18:00:00+00:00,8.367774896066438,-0.2923116806288076
2024-10-03 19:00:00+00:00,8.379579566319817,-0.31518168087687565
2024-10-03 20:00:00+00:00,8.391394838821206,-0.33806913928178434
2024-10-03 21:00:00+00:00,8.40322089679891,-0.3609738512335332
2024-10-03 22:00:00+00:00,8.415057921132725,-0.3838956104408241
2024-10-03 23:00:00+00:00,8.426906082146054,-0.40683420871922643
2024-10-04 00:00:00+00:00,8.438765542352673,-0.4297894319936441
