datetime,price_imf8_l1,price_imf8_l2,price_imf8_l3,price_imf8_l4,price_imf8_l5,price_imf8_l6,price_imf8_l7,price_imf8_l8,price_imf8_l9,price_imf8_l10,price_imf8_l11,price_imf8_l12,price_imf8_l13,price_imf8_l14,price_imf8_l15,price_imf8_l16,price_imf8_l17,price_imf8_l18,price_imf8_l19,price_imf8_l20,price_imf8_l21,price_imf8_l22,price_imf8_l23,price_imf8_l24
2024-12-23 04:00:00+00:00,-31.955369860319404,-31.899419878575994,-31.84320015658308,-31.786711415879573,-31.729954378004138,-31.6729297644957,-31.615638296892982,-31.558080696734695,-31.500257685559774,-31.44216998490693,-31.383818316314976,-31.32520340132256,-31.266325961468684,-31.20718671829199,-31.147786393331334,-31.088125708125467,-31.02820538421322,-30.968026143133326,-30.907588706424644,-30.846893795625856,-30.78594213227586,-30.72473443791335,-30.66327143407717,-30.601553842306114
2024-12-23 05:00:00+00:00,-32.01104938027461,-31.955369860319404,-31.899419878575994,-31.84320015658308,-31.786711415879573,-31.729954378004138,-31.6729297644957,-31.615638296892982,-31.558080696734695,-31.500257685559774,-31.44216998490693,-31.383818316314976,-31.32520340132256,-31.266325961468684,-31.20718671829199,-31.147786393331334,-31.088125708125467,-31.02820538421322,-30.968026143133326,-30.907588706424644,-30.846893795625856,-30.78594213227586,-30.72473443791335,-30.66327143407717
2024-12-23 06:00:00+00:00,-32.06645771690285,-32.01104938027461,-31.955369860319404,-31.899419878575994,-31.84320015658308,-31.786711415879573,-31.729954378004138,-31.6729297644957,-31.615638296892982,-31.558080696734695,-31.500257685559774,-31.44216998490693,-31.383818316314976,-31.32520340132256,-31.266325961468684,-31.20718671829199,-31.147786393331334,-31.088125708125467,-31.02820538421322,-30.968026143133326,-30.907588706424644,-30.846893795625856,-30.78594213227586,-30.72473443791335
2024-12-23 07:00:00+00:00,-32.12159414866526,-32.06645771690285,-32.01104938027461,-31.955369860319404,-31.899419878575994,-31.84320015658308,-31.786711415879573,-31.729954378004138,-31.6729297644957,-31.615638296892982,-31.558080696734695,-31.500257685559774,-31.44216998490693,-31.383818316314976,-31.32520340132256,-31.266325961468684,-31.20718671829199,-31.147786393331334,-31.088125708125467,-31.02820538421322,-30.968026143133326,-30.907588706424644,-30.846893795625856,-30.78594213227586
2024-12-23 08:00:00+00:00,-32.17645795402311,-32.12159414866526,-32.06645771690285,-32.01104938027461,-31.955369860319404,-31.899419878575994,-31.84320015658308,-31.786711415879573,-31.729954378004138,-31.6729297644957,-31.615638296892982,-31.558080696734695,-31.500257685559774,-31.44216998490693,-31.383818316314976,-31.32520340132256,-31.266325961468684,-31.20718671829199,-31.147786393331334,-31.088125708125467,-31.02820538421322,-30.968026143133326,-30.907588706424644,-30.846893795625856
2024-12-23 09:00:00+00:00,-32.23104841143751,-32.17645795402311,-32.12159414866526,-32.06645771690285,-32.01104938027461,-31.955369860319404,-31.899419878575994,-31.84320015658308,-31.786711415879573,-31.729954378004138,-31.6729297644957,-31.615638296892982,-31.558080696734695,-31.500257685559774,-31.44216998490693,-31.383818316314976,-31.32520340132256,-31.266325961468684,-31.20718671829199,-31.147786393331334,-31.088125708125467,-31.02820538421322,-30.968026143133326,-30.907588706424644
2024-12-23 10:00:00+00:00,-32.285364799369866,-32.23104841143751,-32.17645795402311,-32.12159414866526,-32.06645771690285,-32.01104938027461,-31.955369860319404,-31.899419878575994,-31.84320015658308,-31.786711415879573,-31.729954378004138,-31.6729297644957,-31.615638296892982,-31.558080696734695,-31.500257685559774,-31.44216998490693,-31.383818316314976,-31.32520340132256,-31.266325961468684,-31.20718671829199,-31.147786393331334,-31.088125708125467,-31.02820538421322,-30.968026143133326
2024-12-23 11:00:00+00:00,-32.33940639628122,-32.285364799369866,-32.23104841143751,-32.17645795402311,-32.12159414866526,-32.06645771690285,-32.01104938027461,-31.955369860319404,-31.899419878575994,-31.84320015658308,-31.786711415879573,-31.729954378004138,-31.6729297644957,-31.615638296892982,-31.558080696734695,-31.500257685559774,-31.44216998490693,-31.383818316314976,-31.32520340132256,-31.266325961468684,-31.20718671829199,-31.147786393331334,-31.088125708125467,-31.02820538421322
2024-12-23 12:00:00+00:00,-32.39317248063283,-32.33940639628122,-32.285364799369866,-32.23104841143751,-32.17645795402311,-32.12159414866526,-32.06645771690285,-32.01104938027461,-31.955369860319404,-31.899419878575994,-31.84320015658308,-31.786711415879573,-31.729954378004138,-31.6729297644957,-31.615638296892982,-31.558080696734695,-31.500257685559774,-31.44216998490693,-31.383818316314976,-31.32520340132256,-31.266325961468684,-31.20718671829199,-31.147786393331334,-31.088125708125467
2024-12-23 13:00:00+00:00,-32.44666233088592,-32.39317248063283,-32.33940639628122,-32.285364799369866,-32.23104841143751,-32.17645795402311,-32.12159414866526,-32.06645771690285,-32.01104938027461,-31.955369860319404,-31.899419878575994,-31.84320015658308,-31.786711415879573,-31.729954378004138,-31.6729297644957,-31.615638296892982,-31.558080696734695,-31.500257685559774,-31.44216998490693,-31.383818316314976,-31.32520340132256,-31.266325961468684,-31.20718671829199,-31.147786393331334
2024-12-23 14:00:00+00:00,-32.49987522550173,-32.44666233088592,-32.39317248063283,-32.33940639628122,-32.285364799369866,-32.23104841143751,-32.17645795402311,-32.12159414866526,-32.06645771690285,-32.01104938027461,-31.955369860319404,-31.899419878575994,-31.84320015658308,-31.786711415879573,-31.729954378004138,-31.6729297644957,-31.615638296892982,-31.558080696734695,-31.500257685559774,-31.44216998490693,-31.383818316314976,-31.32520340132256,-31.266325961468684,-31.20718671829199
2024-12-23 15:00:00+00:00,-32.55281044294141,-32.49987522550173,-32.44666233088592,-32.39317248063283,-32.33940639628122,-32.285364799369866,-32.23104841143751,-32.17645795402311,-32.12159414866526,-32.06645771690285,-32.01104938027461,-31.955369860319404,-31.899419878575994,-31.84320015658308,-31.786711415879573,-31.729954378004138,-31.6729297644957,-31.615638296892982,-31.558080696734695,-31.500257685559774,-31.44216998490693,-31.383818316314976,-31.32520340132256,-31.266325961468684
2024-12-23 16:00:00+00:00,-32.60546726166624,-32.55281044294141,-32.49987522550173,-32.44666233088592,-32.39317248063283,-32.33940639628122,-32.285364799369866,-32.23104841143751,-32.17645795402311,-32.12159414866526,-32.06645771690285,-32.01104938027461,-31.955369860319404,-31.899419878575994,-31.84320015658308,-31.786711415879573,-31.729954378004138,-31.6729297644957,-31.615638296892982,-31.558080696734695,-31.500257685559774,-31.44216998490693,-31.383818316314976,-31.32520340132256
2024-12-23 17:00:00+00:00,-32.65784496013738,-32.60546726166624,-32.55281044294141,-32.49987522550173,-32.44666233088592,-32.39317248063283,-32.33940639628122,-32.285364799369866,-32.23104841143751,-32.17645795402311,-32.12159414866526,-32.06645771690285,-32.01104938027461,-31.955369860319404,-31.899419878575994,-31.84320015658308,-31.786711415879573,-31.729954378004138,-31.6729297644957,-31.615638296892982,-31.558080696734695,-31.500257685559774,-31.44216998490693,-31.383818316314976
2024-12-23 18:00:00+00:00,-32.709942816816046,-32.65784496013738,-32.60546726166624,-32.55281044294141,-32.49987522550173,-32.44666233088592,-32.39317248063283,-32.33940639628122,-32.285364799369866,-32.23104841143751,-32.17645795402311,-32.12159414866526,-32.06645771690285,-32.01104938027461,-31.955369860319404,-31.899419878575994,-31.84320015658308,-31.786711415879573,-31.729954378004138,-31.6729297644957,-31.615638296892982,-31.558080696734695,-31.500257685559774,-31.44216998490693
2024-12-23 19:00:00+00:00,-32.761760110163486,-32.709942816816046,-32.65784496013738,-32.60546726166624,-32.55281044294141,-32.49987522550173,-32.44666233088592,-32.39317248063283,-32.33940639628122,-32.285364799369866,-32.23104841143751,-32.17645795402311,-32.12159414866526,-32.06645771690285,-32.01104938027461,-31.955369860319404,-31.899419878575994,-31.84320015658308,-31.786711415879573,-31.729954378004138,-31.6729297644957,-31.615638296892982,-31.558080696734695,-31.500257685559774
2024-12-23 20:00:00+00:00,-32.8132961186409,-32.761760110163486,-32.709942816816046,-32.65784496013738,-32.60546726166624,-32.55281044294141,-32.49987522550173,-32.44666233088592,-32.39317248063283,-32.33940639628122,-32.285364799369866,-32.23104841143751,-32.17645795402311,-32.12159414866526,-32.06645771690285,-32.01104938027461,-31.955369860319404,-31.899419878575994,-31.84320015658308,-31.786711415879573,-31.729954378004138,-31.6729297644957,-31.615638296892982,-31.558080696734695
2024-12-23 21:00:00+00:00,-32.864550120709474,-32.8132961186409,-32.761760110163486,-32.709942816816046,-32.65784496013738,-32.60546726166624,-32.55281044294141,-32.49987522550173,-32.44666233088592,-32.39317248063283,-32.33940639628122,-32.285364799369866,-32.23104841143751,-32.17645795402311,-32.12159414866526,-32.06645771690285,-32.01104938027461,-31.955369860319404,-31.899419878575994,-31.84320015658308,-31.786711415879573,-31.729954378004138,-31.6729297644957,-31.615638296892982
2024-12-23 22:00:00+00:00,-32.915521394830456,-32.864550120709474,-32.8132961186409,-32.761760110163486,-32.709942816816046,-32.65784496013738,-32.60546726166624,-32.55281044294141,-32.49987522550173,-32.44666233088592,-32.39317248063283,-32.33940639628122,-32.285364799369866,-32.23104841143751,-32.17645795402311,-32.12159414866526,-32.06645771690285,-32.01104938027461,-31.955369860319404,-31.899419878575994,-31.84320015658308,-31.786711415879573,-31.729954378004138,-31.6729297644957
2024-12-23 23:00:00+00:00,-32.96620921946508,-32.915521394830456,-32.864550120709474,-32.8132961186409,-32.761760110163486,-32.709942816816046,-32.65784496013738,-32.60546726166624,-32.55281044294141,-32.49987522550173,-32.44666233088592,-32.39317248063283,-32.33940639628122,-32.285364799369866,-32.23104841143751,-32.17645795402311,-32.12159414866526,-32.06645771690285,-32.01104938027461,-31.955369860319404,-31.899419878575994,-31.84320015658308,-31.786711415879573,-31.729954378004138
2024-12-24 00:00:00+00:00,-33.01661287307442,-32.96620921946508,-32.915521394830456,-32.864550120709474,-32.8132961186409,-32.761760110163486,-32.709942816816046,-32.65784496013738,-32.60546726166624,-32.55281044294141,-32.49987522550173,-32.44666233088592,-32.39317248063283,-32.33940639628122,-32.285364799369866,-32.23104841143751,-32.17645795402311,-32.12159414866526,-32.06645771690285,-32.01104938027461,-31.955369860319404,-31.899419878575994,-31.84320015658308,-31.786711415879573
2024-12-24 01:00:00+00:00,-33.066731634119876,-33.01661287307442,-32.96620921946508,-32.915521394830456,-32.864550120709474,-32.8132961186409,-32.761760110163486,-32.709942816816046,-32.65784496013738,-32.60546726166624,-32.55281044294141,-32.49987522550173,-32.44666233088592,-32.39317248063283,-32.33940639628122,-32.285364799369866,-32.23104841143751,-32.17645795402311,-32.12159414866526,-32.06645771690285,-32.01104938027461,-31.955369860319404,-31.899419878575994,-31.84320015658308
2024-12-24 02:00:00+00:00,-33.11656478106254,-33.066731634119876,-33.01661287307442,-32.96620921946508,-32.915521394830456,-32.864550120709474,-32.8132961186409,-32.761760110163486,-32.709942816816046,-32.65784496013738,-32.60546726166624,-32.55281044294141,-32.49987522550173,-32.44666233088592,-32.39317248063283,-32.33940639628122,-32.285364799369866,-32.23104841143751,-32.17645795402311,-32.12159414866526,-32.06645771690285,-32.01104938027461,-31.955369860319404,-31.899419878575994
2024-12-24 03:00:00+00:00,-33.166111592363634,-33.11656478106254,-33.066731634119876,-33.01661287307442,-32.96620921946508,-32.915521394830456,-32.864550120709474,-32.8132961186409,-32.761760110163486,-32.709942816816046,-32.65784496013738,-32.60546726166624,-32.55281044294141,-32.49987522550173,-32.44666233088592,-32.39317248063283,-32.33940639628122,-32.285364799369866,-32.23104841143751,-32.17645795402311,-32.12159414866526,-32.06645771690285,-32.01104938027461,-31.955369860319404
2024-12-24 04:00:00+00:00,-33.21537134648441,-33.166111592363634,-33.11656478106254,-33.066731634119876,-33.01661287307442,-32.96620921946508,-32.915521394830456,-32.864550120709474,-32.8132961186409,-32.761760110163486,-32.709942816816046,-32.65784496013738,-32.60546726166624,-32.55281044294141,-32.49987522550173,-32.44666233088592,-32.39317248063283,-32.33940639628122,-32.285364799369866,-32.23104841143751,-32.17645795402311,-32.12159414866526,-32.06645771690285,-32.01104938027461
2024-12-24 05:00:00+00:00,-33.264343321886095,-33.21537134648441,-33.166111592363634,-33.11656478106254,-33.066731634119876,-33.01661287307442,-32.96620921946508,-32.915521394830456,-32.864550120709474,-32.8132961186409,-32.761760110163486,-32.709942816816046,-32.65784496013738,-32.60546726166624,-32.55281044294141,-32.49987522550173,-32.44666233088592,-32.39317248063283,-32.33940639628122,-32.285364799369866,-32.23104841143751,-32.17645795402311,-32.12159414866526,-32.06645771690285
2024-12-24 06:00:00+00:00,-33.31302679702984,-33.264343321886095,-33.21537134648441,-33.166111592363634,-33.11656478106254,-33.066731634119876,-33.01661287307442,-32.96620921946508,-32.915521394830456,-32.864550120709474,-32.8132961186409,-32.761760110163486,-32.709942816816046,-32.65784496013738,-32.60546726166624,-32.55281044294141,-32.49987522550173,-32.44666233088592,-32.39317248063283,-32.33940639628122,-32.285364799369866,-32.23104841143751,-32.17645795402311,-32.12159414866526
2024-12-24 07:00:00+00:00,-33.36142105037688,-33.31302679702984,-33.264343321886095,-33.21537134648441,-33.166111592363634,-33.11656478106254,-33.066731634119876,-33.01661287307442,-32.96620921946508,-32.915521394830456,-32.864550120709474,-32.8132961186409,-32.761760110163486,-32.709942816816046,-32.65784496013738,-32.60546726166624,-32.55281044294141,-32.49987522550173,-32.44666233088592,-32.39317248063283,-32.33940639628122,-32.285364799369866,-32.23104841143751,-32.17645795402311
2024-12-24 08:00:00+00:00,-33.409525360388436,-33.36142105037688,-33.31302679702984,-33.264343321886095,-33.21537134648441,-33.166111592363634,-33.11656478106254,-33.066731634119876,-33.01661287307442,-32.96620921946508,-32.915521394830456,-32.864550120709474,-32.8132961186409,-32.761760110163486,-32.709942816816046,-32.65784496013738,-32.60546726166624,-32.55281044294141,-32.49987522550173,-32.44666233088592,-32.39317248063283,-32.33940639628122,-32.285364799369866,-32.23104841143751
2024-12-24 09:00:00+00:00,-33.45733900552578,-33.409525360388436,-33.36142105037688,-33.31302679702984,-33.264343321886095,-33.21537134648441,-33.166111592363634,-33.11656478106254,-33.066731634119876,-33.01661287307442,-32.96620921946508,-32.915521394830456,-32.864550120709474,-32.8132961186409,-32.761760110163486,-32.709942816816046,-32.65784496013738,-32.60546726166624,-32.55281044294141,-32.49987522550173,-32.44666233088592,-32.39317248063283,-32.33940639628122,-32.285364799369866
2024-12-24 10:00:00+00:00,-33.50486126424998,-33.45733900552578,-33.409525360388436,-33.36142105037688,-33.31302679702984,-33.264343321886095,-33.21537134648441,-33.166111592363634,-33.11656478106254,-33.066731634119876,-33.01661287307442,-32.96620921946508,-32.915521394830456,-32.864550120709474,-32.8132961186409,-32.761760110163486,-32.709942816816046,-32.65784496013738,-32.60546726166624,-32.55281044294141,-32.49987522550173,-32.44666233088592,-32.39317248063283,-32.33940639628122
2024-12-24 11:00:00+00:00,-33.55209141502241,-33.50486126424998,-33.45733900552578,-33.409525360388436,-33.36142105037688,-33.31302679702984,-33.264343321886095,-33.21537134648441,-33.166111592363634,-33.11656478106254,-33.066731634119876,-33.01661287307442,-32.96620921946508,-32.915521394830456,-32.864550120709474,-32.8132961186409,-32.761760110163486,-32.709942816816046,-32.65784496013738,-32.60546726166624,-32.55281044294141,-32.49987522550173,-32.44666233088592,-32.39317248063283
