datetime,price_imf1_l12,price_imf1_l13,price_imf1_l14,price_imf1_l15,price_imf1_l16,price_imf1_l17,price_imf1_l18,price_imf1_l19,price_imf1_l20,price_imf1_l21,price_imf1_l22,price_imf1_l23,price_imf1_l24,price_imf1_l48,price_imf1_l72,price_imf1_l96,price_imf1_l120,price_imf1_l144,price_imf1_l168,price_imf1_l336,price_imf1_l504,price_imf1_l672
2024-04-28 12:00:00+00:00,-1.3943031173803193,-0.08026786284992944,2.435460753393784,0.812539418530516,-1.230734257035633,-6.803017119174159,8.573044557470581,16.140053862248784,-1.4826964554714928,3.6339934983976967,-7.826071186931128,-6.875793333604958,2.729947236772368,-3.1881454035044716,-0.5757556839543563,3.7627557269716414,0.18058187914566973,-0.5425925120220955,3.5001647788778136,-5.408709981907279,-0.47777531681798113,-1.5544630044651766
2024-04-28 13:00:00+00:00,-4.378088723299755,-1.3943031173803193,-0.08026786284992944,2.435460753393784,0.812539418530516,-1.230734257035633,-6.803017119174159,8.573044557470581,16.140053862248784,-1.4826964554714928,3.6339934983976967,-7.826071186931128,-6.875793333604958,0.5901024658586554,1.6550218597170125,7.430715777805382,-1.100429754008582,4.971084033258477,-1.63385384540761,0.3760446791146118,12.735741735209444,-0.5329675322772468
2024-04-28 14:00:00+00:00,-1.3478225016064742,-4.378088723299755,-1.3943031173803193,-0.08026786284992944,2.435460753393784,0.812539418530516,-1.230734257035633,-6.803017119174159,8.573044557470581,16.140053862248784,-1.4826964554714928,3.6339934983976967,-7.826071186931128,-3.0169597971699997,-0.6885496219927058,0.4818550474588327,-2.3300469788432885,2.080897191737277,-14.444424457096506,8.476513334234225,2.0625265037226175,-0.04733399421152024
2024-04-28 15:00:00+00:00,5.536126368632015,-1.3478225016064742,-4.378088723299755,-1.3943031173803193,-0.08026786284992944,2.435460753393784,0.812539418530516,-1.230734257035633,-6.803017119174159,8.573044557470581,16.140053862248784,-1.4826964554714928,3.6339934983976967,-6.585515985751925,-8.228188525756735,-8.239850520646804,-4.119860313178794,-2.2275502694378972,11.814846404602964,-16.357547519127923,-24.648527004615406,-2.633254185694985
2024-04-28 16:00:00+00:00,-2.4823850983120628,5.536126368632015,-1.3478225016064742,-4.378088723299755,-1.3943031173803193,-0.08026786284992944,2.435460753393784,0.812539418530516,-1.230734257035633,-6.803017119174159,8.573044557470581,16.140053862248784,-1.4826964554714928,-8.741480482169043,-15.20788211806961,-10.785266682380124,-3.1050603712233626,-9.722404405302195,3.0722032575621583,12.688375086909991,20.044221339539014,-0.9769493717375348
2024-04-28 17:00:00+00:00,-6.513059823280429,-2.4823850983120628,5.536126368632015,-1.3478225016064742,-4.378088723299755,-1.3943031173803193,-0.08026786284992944,2.435460753393784,0.812539418530516,-1.230734257035633,-6.803017119174159,8.573044557470581,16.140053862248784,15.320648871565433,11.157505727341213,7.641004959927878,9.099378503869804,11.890675560365429,0.9107470848895551,0.9964762963280879,10.365089328944132,20.777097375525543
2024-04-28 18:00:00+00:00,-2.980635196223442,-6.513059823280429,-2.4823850983120628,5.536126368632015,-1.3478225016064742,-4.378088723299755,-1.3943031173803193,-0.08026786284992944,2.435460753393784,0.812539418530516,-1.230734257035633,-6.803017119174159,8.573044557470581,21.542696183735252,18.125241697290768,10.293605294361974,10.920547170367914,14.259542744399822,0.3393445286200132,13.102688064537048,2.714663440218183,-4.945939374377741
2024-04-28 19:00:00+00:00,2.0827413713573986,-2.980635196223442,-6.513059823280429,-2.4823850983120628,5.536126368632015,-1.3478225016064742,-4.378088723299755,-1.3943031173803193,-0.08026786284992944,2.435460753393784,0.812539418530516,-1.230734257035633,-6.803017119174159,-2.699962382167012,-6.282263684658689,-3.8674119627587795,-1.5447856719176887,-9.324737946994714,-2.4471057738129165,-0.10680924457540882,-5.222444225945557,-4.957961055520529
2024-04-28 20:00:00+00:00,0.06463713719461478,2.0827413713573986,-2.980635196223442,-6.513059823280429,-2.4823850983120628,5.536126368632015,-1.3478225016064742,-4.378088723299755,-1.3943031173803193,-0.08026786284992944,2.435460753393784,0.812539418530516,-1.230734257035633,-8.102715843798649,-7.4993877786173595,-3.153242506702113,-4.142528041555236,-9.030663558043873,0.31664292435172897,-1.8944950860882734,-5.257871676317691,1.6886580421730728
2024-04-28 21:00:00+00:00,-0.45214358486408734,0.06463713719461478,2.0827413713573986,-2.980635196223442,-6.513059823280429,-2.4823850983120628,5.536126368632015,-1.3478225016064742,-4.378088723299755,-1.3943031173803193,-0.08026786284992944,2.435460753393784,0.812539418530516,-3.5883199083392,-3.923696950718527,-2.4268738790903734,-7.250224933003437,0.08795191115106875,3.539201011064262,-6.705471419169087,-1.3000289678850159,-0.08688087229066921
2024-04-28 22:00:00+00:00,-5.232761435111254,-0.45214358486408734,0.06463713719461478,2.0827413713573986,-2.980635196223442,-6.513059823280429,-2.4823850983120628,5.536126368632015,-1.3478225016064742,-4.378088723299755,-1.3943031173803193,-0.08026786284992944,2.435460753393784,1.8265591641792476,3.1583899994707267,1.6553098713896004,-1.5830428977865683,0.1633698851256143,-2.4640999922079545,-1.4583231785570643,2.6668394500482235,-1.2514846822913113
2024-04-28 23:00:00+00:00,5.515323041766926,-5.232761435111254,-0.45214358486408734,0.06463713719461478,2.0827413713573986,-2.980635196223442,-6.513059823280429,-2.4823850983120628,5.536126368632015,-1.3478225016064742,-4.378088723299755,-1.3943031173803193,-0.08026786284992944,0.6674722842703955,-0.44433589992104633,4.76697100699177,-1.475962712333633,1.2941838065149185,-0.7477691837405825,5.140575550989871,5.736169818958687,0.37853753066806156
2024-04-29 00:00:00+00:00,-0.2612126564680211,5.515323041766926,-5.232761435111254,-0.45214358486408734,0.06463713719461478,2.0827413713573986,-2.980635196223442,-6.513059823280429,-2.4823850983120628,5.536126368632015,-1.3478225016064742,-4.378088723299755,-1.3943031173803193,-0.8308813945661618,0.9679462618307267,6.965865033277944,1.701988595923343,1.1450191579022329,1.2630384393344578,4.720815600709672,4.450154328021887,0.041363880294721024
2024-04-29 01:00:00+00:00,-1.853651652274065,-0.2612126564680211,5.515323041766926,-5.232761435111254,-0.45214358486408734,0.06463713719461478,2.0827413713573986,-2.980635196223442,-6.513059823280429,-2.4823850983120628,5.536126368632015,-1.3478225016064742,-4.378088723299755,2.5568090960201557,0.2278405540006199,5.872273726884104,1.4138898694348703,-0.8025238215377167,2.920327728000669,4.7666489200957844,4.756136042921317,-1.1189017944826154
2024-04-29 02:00:00+00:00,2.7742374960820397,-1.853651652274065,-0.2612126564680211,5.515323041766926,-5.232761435111254,-0.45214358486408734,0.06463713719461478,2.0827413713573986,-2.980635196223442,-6.513059823280429,-2.4823850983120628,5.536126368632015,-1.3478225016064742,0.9419869594550417,-1.0333253615680436,-1.6066237325980945,0.3427651584974892,-7.536328139959368,-1.6702678637084898,-7.13434070064657,-2.0380308738729105,2.947461917320886
2024-04-29 03:00:00+00:00,-3.029430378256172,2.7742374960820397,-1.853651652274065,-0.2612126564680211,5.515323041766926,-5.232761435111254,-0.45214358486408734,0.06463713719461478,2.0827413713573986,-2.980635196223442,-6.513059823280429,-2.4823850983120628,5.536126368632015,-1.8208016264332345,-3.004561243391086,-6.279686644550206,-6.519806413670996,-13.013233673737881,-6.699068525539551,-15.741798955228353,-11.706738619552265,0.9209516610218694
2024-04-29 04:00:00+00:00,-7.38698479399527,-3.029430378256172,2.7742374960820397,-1.853651652274065,-0.2612126564680211,5.515323041766926,-5.232761435111254,-0.45214358486408734,0.06463713719461478,2.0827413713573986,-2.980635196223442,-6.513059823280429,-2.4823850983120628,0.09544895194124363,-1.9505909656366838,-3.7538326202894354,-2.00362075476429,-11.651771280781483,-5.253086018321014,-11.383013021332593,-6.995204838483719,1.5142746647384564
2024-04-29 05:00:00+00:00,11.557344965063626,-7.38698479399527,-3.029430378256172,2.7742374960820397,-1.853651652274065,-0.2612126564680211,5.515323041766926,-5.232761435111254,-0.45214358486408734,0.06463713719461478,2.0827413713573986,-2.980635196223442,-6.513059823280429,-1.1295126367803914,5.139245296014595,13.652162279529866,15.075259284433594,35.202090014613475,10.127720149510017,26.335822890899767,28.560880879419955,3.6154708085096847
2024-04-29 06:00:00+00:00,4.460118538348057,11.557344965063626,-7.38698479399527,-3.029430378256172,2.7742374960820397,-1.853651652274065,-0.2612126564680211,5.515323041766926,-5.232761435111254,-0.45214358486408734,0.06463713719461478,2.0827413713573986,-2.980635196223442,-0.6930472469798169,1.444030632112954,1.7607065430880087,-4.073222390840255,-1.0169416392594144,1.486101583012902,13.393657571739682,10.069993786150752,-3.5315266964161607
2024-04-29 07:00:00+00:00,2.4858835933632637,4.460118538348057,11.557344965063626,-7.38698479399527,-3.029430378256172,2.7742374960820397,-1.853651652274065,-0.2612126564680211,5.515323041766926,-5.232761435111254,-0.45214358486408734,0.06463713719461478,2.0827413713573986,5.6946600175612545,-4.620256772169448,-5.605740653677045,-10.772819183787533,-16.780250646794215,-4.204091208264632,-27.461475833920073,-18.319782358603163,-0.22124412344485417
2024-04-29 08:00:00+00:00,0.0381870869785442,2.4858835933632637,4.460118538348057,11.557344965063626,-7.38698479399527,-3.029430378256172,2.7742374960820397,-1.853651652274065,-0.2612126564680211,5.515323041766926,-5.232761435111254,-0.45214358486408734,0.06463713719461478,1.9137662686205699,0.27090339426137167,-5.327250052810584,-2.7868006000035352,-11.525449877550018,-3.983177938912358,-10.626709136251604,-6.1057029074800155,2.116916840902488
2024-04-29 09:00:00+00:00,-0.7143742828834327,0.0381870869785442,2.4858835933632637,4.460118538348057,11.557344965063626,-7.38698479399527,-3.029430378256172,2.7742374960820397,-1.853651652274065,-0.2612126564680211,5.515323041766926,-5.232761435111254,-0.45214358486408734,-7.196026385559523,0.5386483321484672,0.31811383300970225,1.0689337795062774,-4.479524503940069,4.442243069895944,-2.342140993852158,-1.9335567350811618,1.4103450611672677
2024-04-29 10:00:00+00:00,-0.6053662711317592,-0.7143742828834327,0.0381870869785442,2.4858835933632637,4.460118538348057,11.557344965063626,-7.38698479399527,-3.029430378256172,2.7742374960820397,-1.853651652274065,-0.2612126564680211,5.515323041766926,-5.232761435111254,-2.579419712142706,0.5922826210472281,0.3103229308342367,0.4066021492577115,0.6183797964107218,2.0862071190753078,0.9117065019088746,0.6986612094456076,-2.659948348796935
2024-04-29 11:00:00+00:00,0.5717651663753395,-0.6053662711317592,-0.7143742828834327,0.0381870869785442,2.4858835933632637,4.460118538348057,11.557344965063626,-7.38698479399527,-3.029430378256172,2.7742374960820397,-1.853651652274065,-0.2612126564680211,5.515323041766926,3.716792359199667,-0.2805047821523566,-0.9081689234897569,3.1207709177393625,3.0449874711176323,-1.9802002235462652,7.4453495327821955,1.1544472855643706,-3.8916294920078207
2024-04-29 12:00:00+00:00,1.7593548701201023,0.5717651663753395,-0.6053662711317592,-0.7143742828834327,0.0381870869785442,2.4858835933632637,4.460118538348057,11.557344965063626,-7.38698479399527,-3.029430378256172,2.7742374960820397,-1.853651652274065,-0.2612126564680211,2.729947236772368,-3.1881454035044716,-0.5757556839543563,3.7627557269716414,0.18058187914566973,-0.5425925120220955,1.1643838002621336,-0.39452624256112445,2.5145267585978526
2024-04-29 13:00:00+00:00,1.4593670329772659,1.7593548701201023,0.5717651663753395,-0.6053662711317592,-0.7143742828834327,0.0381870869785442,2.4858835933632637,4.460118538348057,11.557344965063626,-7.38698479399527,-3.029430378256172,2.7742374960820397,-1.853651652274065,-6.875793333604958,0.5901024658586554,1.6550218597170125,7.430715777805382,-1.100429754008582,4.971084033258477,-2.308686622082272,1.2483994029203518,4.5998880496825825
2024-04-29 14:00:00+00:00,3.550658337147893,1.4593670329772659,1.7593548701201023,0.5717651663753395,-0.6053662711317592,-0.7143742828834327,0.0381870869785442,2.4858835933632637,4.460118538348057,11.557344965063626,-7.38698479399527,-3.029430378256172,2.7742374960820397,-7.826071186931128,-3.0169597971699997,-0.6885496219927058,0.4818550474588327,-2.3300469788432885,2.080897191737277,-13.914887441151931,-1.7950173738655084,0.46929699196722313
2024-04-29 15:00:00+00:00,-5.331140024010965,3.550658337147893,1.4593670329772659,1.7593548701201023,0.5717651663753395,-0.6053662711317592,-0.7143742828834327,0.0381870869785442,2.4858835933632637,4.460118538348057,11.557344965063626,-7.38698479399527,-3.029430378256172,3.6339934983976967,-6.585515985751925,-8.228188525756735,-8.239850520646804,-4.119860313178794,-2.2275502694378972,2.278678292836527,-13.009463165100733,-6.507821847416654
2024-04-29 16:00:00+00:00,-3.1049715016764012,-5.331140024010965,3.550658337147893,1.4593670329772659,1.7593548701201023,0.5717651663753395,-0.6053662711317592,-0.7143742828834327,0.0381870869785442,2.4858835933632637,4.460118538348057,11.557344965063626,-7.38698479399527,-1.4826964554714928,-8.741480482169043,-15.20788211806961,-10.785266682380124,-3.1050603712233626,-9.722404405302195,3.202333056563932,-2.3876120688129254,10.663339860053636
2024-04-29 17:00:00+00:00,8.40910202465876,-3.1049715016764012,-5.331140024010965,3.550658337147893,1.4593670329772659,1.7593548701201023,0.5717651663753395,-0.6053662711317592,-0.7143742828834327,0.0381870869785442,2.4858835933632637,4.460118538348057,11.557344965063626,16.140053862248784,15.320648871565433,11.157505727341213,7.641004959927878,9.099378503869804,11.890675560365429,1.1308015740805681,19.039078268980365,1.1382138661069905
2024-04-29 18:00:00+00:00,2.44177190867091,8.40910202465876,-3.1049715016764012,-5.331140024010965,3.550658337147893,1.4593670329772659,1.7593548701201023,0.5717651663753395,-0.6053662711317592,-0.7143742828834327,0.0381870869785442,2.4858835933632637,4.460118538348057,8.573044557470581,21.542696183735252,18.125241697290768,10.293605294361974,10.920547170367914,14.259542744399822,-0.12079705714327893,12.116844933279102,-2.5311249174893287
2024-04-29 19:00:00+00:00,-1.2174087648446952,2.44177190867091,8.40910202465876,-3.1049715016764012,-5.331140024010965,3.550658337147893,1.4593670329772659,1.7593548701201023,0.5717651663753395,-0.6053662711317592,-0.7143742828834327,0.0381870869785442,2.4858835933632637,-6.803017119174159,-2.699962382167012,-6.282263684658689,-3.8674119627587795,-1.5447856719176887,-9.324737946994714,-1.435916875479683,-12.332160189173921,2.142169747333841
2024-04-29 20:00:00+00:00,3.7986936976924546,-1.2174087648446952,2.44177190867091,8.40910202465876,-3.1049715016764012,-5.331140024010965,3.550658337147893,1.4593670329772659,1.7593548701201023,0.5717651663753395,-0.6053662711317592,-0.7143742828834327,0.0381870869785442,-1.230734257035633,-8.102715843798649,-7.4993877786173595,-3.153242506702113,-4.142528041555236,-9.030663558043873,2.27134522044382,-7.3023062895672055,-0.3326111477731919
2024-04-29 21:00:00+00:00,-5.847597200337661,3.7986936976924546,-1.2174087648446952,2.44177190867091,8.40910202465876,-3.1049715016764012,-5.331140024010965,3.550658337147893,1.4593670329772659,1.7593548701201023,0.5717651663753395,-0.6053662711317592,-0.7143742828834327,0.812539418530516,-3.5883199083392,-3.923696950718527,-2.4268738790903734,-7.250224933003437,0.08795191115106875,4.489670203026494,-7.859751928157538,-2.60610422043025
2024-04-29 22:00:00+00:00,-0.35806697417272265,-5.847597200337661,3.7986936976924546,-1.2174087648446952,2.44177190867091,8.40910202465876,-3.1049715016764012,-5.331140024010965,3.550658337147893,1.4593670329772659,1.7593548701201023,0.5717651663753395,-0.6053662711317592,2.435460753393784,1.8265591641792476,3.1583899994707267,1.6553098713896004,-1.5830428977865683,0.1633698851256143,-7.748951218469781,4.830865371063828,6.512027500106094
2024-04-29 23:00:00+00:00,1.2909065088513352,-0.35806697417272265,-5.847597200337661,3.7986936976924546,-1.2174087648446952,2.44177190867091,8.40910202465876,-3.1049715016764012,-5.331140024010965,3.550658337147893,1.4593670329772659,1.7593548701201023,0.5717651663753395,-0.08026786284992944,0.6674722842703955,-0.44433589992104633,4.76697100699177,-1.475962712333633,1.2941838065149185,1.0136474232004846,0.8197137351560404,1.0564660674173785
2024-04-30 00:00:00+00:00,-0.26197249021681485,1.2909065088513352,-0.35806697417272265,-5.847597200337661,3.7986936976924546,-1.2174087648446952,2.44177190867091,8.40910202465876,-3.1049715016764012,-5.331140024010965,3.550658337147893,1.4593670329772659,1.7593548701201023,-1.3943031173803193,-0.8308813945661618,0.9679462618307267,6.965865033277944,1.701988595923343,1.1450191579022329,3.1486080581817975,0.15267094404085013,-0.011639949427121416
2024-04-30 01:00:00+00:00,-3.99699619732463,-0.26197249021681485,1.2909065088513352,-0.35806697417272265,-5.847597200337661,3.7986936976924546,-1.2174087648446952,2.44177190867091,8.40910202465876,-3.1049715016764012,-5.331140024010965,3.550658337147893,1.4593670329772659,-4.378088723299755,2.5568090960201557,0.2278405540006199,5.872273726884104,1.4138898694348703,-0.8025238215377167,-1.4643347985382391,-2.3205059027533834,-1.0869463743391794
