datetime,price_imf1_l1,price_imf1_l2,price_imf1_l3,price_imf1_l4,price_imf1_l5,price_imf1_l6,price_imf1_l7,price_imf1_l8,price_imf1_l9,price_imf1_l10,price_imf1_l11,price_imf1_l24,price_imf1_l48,price_imf1_l72,price_imf1_l96,price_imf1_l120,price_imf1_l144,price_imf1_l168,price_imf1_l336,price_imf1_l504,price_imf1_l672
2024-12-19 22:00:00+00:00,4.282990299592589,-2.5787234961654235,-4.154141719027325,1.1437225097611778,4.018769248568788,-1.9139703188914223,-3.2900821781910645,0.07231698763673035,-0.5136765348690906,0.10249648314637903,0.1398505085676619,-5.52157046275396,-5.140901519548149,-13.829267962935672,-1.8970123426947558,-4.045132973069651,-3.0172513358762574,-5.5938144640477105,3.687732288545583,-1.2265797257481759,-4.5320177142508635
2024-12-19 23:00:00+00:00,-1.0300317721990937,4.282990299592589,-2.5787234961654235,-4.154141719027325,1.1437225097611778,4.018769248568788,-1.9139703188914223,-3.2900821781910645,0.07231698763673035,-0.5136765348690906,0.10249648314637903,-5.027086311213226,1.6960407346736963,11.287159388205477,-2.8902315436003385,1.637523249293793,2.6404796201666048,8.722824852696837,-7.774156467543927,1.140559515917633,5.5594751862630325
2024-12-20 00:00:00+00:00,3.808190255556827,-1.0300317721990937,4.282990299592589,-2.5787234961654235,-4.154141719027325,1.1437225097611778,4.018769248568788,-1.9139703188914223,-3.2900821781910645,0.07231698763673035,-0.5136765348690906,3.4965434221224667,-6.963591695352927,-2.4255429453375115,-1.3115032237470239,-0.7310038308807177,0.6043485469256862,5.993087083279904,-0.3222665030712197,0.15342222893998136,-1.5476511290512716
2024-12-20 01:00:00+00:00,1.3529336364167046,3.808190255556827,-1.0300317721990937,4.282990299592589,-2.5787234961654235,-4.154141719027325,1.1437225097611778,4.018769248568788,-1.9139703188914223,-3.2900821781910645,0.07231698763673035,0.9545597893861447,-1.2633493626605834,-1.7805984350232071,0.7507817141060036,-0.30869995329964384,3.130694622669364,2.999533266649242,5.114682333956645,-0.35783517837224504,-3.770990075222587
2024-12-20 02:00:00+00:00,-2.737236078056924,1.3529336364167046,3.808190255556827,-1.0300317721990937,4.282990299592589,-2.5787234961654235,-4.154141719027325,1.1437225097611778,4.018769248568788,-1.9139703188914223,-3.2900821781910645,1.9078570707031548,3.9503247017419283,0.2777846398465444,2.44346548148498,-4.1258154763364985,1.7438609698849332,-0.9462050059549814,4.9874512065964804,0.440228314735957,-2.7459726818742576
2024-12-20 03:00:00+00:00,1.2038349487859317,-2.737236078056924,1.3529336364167046,3.808190255556827,-1.0300317721990937,4.282990299592589,-2.5787234961654235,-4.154141719027325,1.1437225097611778,4.018769248568788,-1.9139703188914223,3.0200302424907903,-7.391802696985482,-5.538765954773659,1.8059010125003367,-0.6680649795506444,2.1344778965437534,-4.378125613733137,-0.9630002994452787,-1.564565857438741,-2.5189385115019625
2024-12-20 04:00:00+00:00,-2.4642635995368223,1.2038349487859317,-2.737236078056924,1.3529336364167046,3.808190255556827,-1.0300317721990937,4.282990299592589,-2.5787234961654235,-4.154141719027325,1.1437225097611778,4.018769248568788,-0.788787899364619,-2.1436666175121926,3.8372150209398397,-4.802685906369118,2.950675069347017,1.0827306711716427,-9.12036309207423,-14.043016523012394,-5.439884383311965,-6.620642960350171
2024-12-20 05:00:00+00:00,2.2319803342758617,-2.4642635995368223,1.2038349487859317,-2.737236078056924,1.3529336364167046,3.808190255556827,-1.0300317721990937,4.282990299592589,-2.5787234961654235,-4.154141719027325,1.1437225097611778,-10.56746164014209,1.7622684292055653,-10.102558835298149,-18.814810096622196,-2.450119278723536,-3.6788923360989565,-7.211844640539668,6.6255140662640715,2.400248287489542,1.4477161946939674
2024-12-20 06:00:00+00:00,-6.668624136014173,2.2319803342758617,-2.4642635995368223,1.2038349487859317,-2.737236078056924,1.3529336364167046,3.808190255556827,-1.0300317721990937,4.282990299592589,-2.5787234961654235,-4.154141719027325,12.73275865736594,-2.5331927232587397,5.5680313203421665,8.331003700787306,0.18933891412039278,-4.030891592560192,-12.93175988441053,4.604652880788603,5.873600633004566,3.141643270500924
2024-12-20 07:00:00+00:00,6.849293744700284,-6.668624136014173,2.2319803342758617,-2.4642635995368223,1.2038349487859317,-2.737236078056924,1.3529336364167046,3.808190255556827,-1.0300317721990937,4.282990299592589,-2.5787234961654235,8.144360059595433,7.120800838141688,5.76325057219661,3.573824378980847,1.8775041500723761,-1.8602612873619633,25.01410707232485,3.769020997226193,9.239769958877803,2.2407942358750037
2024-12-20 08:00:00+00:00,1.4433084834360126,6.849293744700284,-6.668624136014173,2.2319803342758617,-2.4642635995368223,1.2038349487859317,-2.737236078056924,1.3529336364167046,3.808190255556827,-1.0300317721990937,4.282990299592589,0.22015618114651547,0.21644463073206618,2.761879095695238,-0.2488782006525006,0.9965271904055102,3.813052979689624,15.114285890398603,-0.835492682051552,-3.2547044179369036,-1.7024691176062647
2024-12-20 09:00:00+00:00,-3.092613226818037,1.4433084834360126,6.849293744700284,-6.668624136014173,2.2319803342758617,-2.4642635995368223,1.2038349487859317,-2.737236078056924,1.3529336364167046,3.808190255556827,-1.0300317721990937,-3.71965384141099,-3.7258526102780096,0.31098557576153557,-4.418700733449825,-3.0885942013555887,0.6380912262670378,-2.4383022882742256,-2.9017997473352923,-6.848956098320239,0.32032895064877087
2024-12-20 10:00:00+00:00,0.350548256634451,-3.092613226818037,1.4433084834360126,6.849293744700284,-6.668624136014173,2.2319803342758617,-2.4642635995368223,1.2038349487859317,-2.737236078056924,1.3529336364167046,3.808190255556827,-1.3970678310694369,-3.253128305280009,-2.604718017531472,-2.475813696543827,-0.7360521484110605,-6.707319652236233,-9.230379140295518,-1.3324252103384158,2.3229754325886067,-2.6369091576811647
2024-12-20 11:00:00+00:00,4.550698329347028,0.350548256634451,-3.092613226818037,1.4433084834360126,6.849293744700284,-6.668624136014173,2.2319803342758617,-2.4642635995368223,1.2038349487859317,-2.737236078056924,1.3529336364167046,0.1398505085676619,-0.3602828294847735,-0.5825502608836154,1.7240315717389014,5.940708713584686,-1.7335133978675488,0.2363475470162138,-2.4916919331968663,1.4731729325073495,2.741802707899962
2024-12-20 12:00:00+00:00,1.1062782535952094,4.550698329347028,0.350548256634451,-3.092613226818037,1.4433084834360126,6.849293744700284,-6.668624136014173,2.2319803342758617,-2.4642635995368223,1.2038349487859317,-2.737236078056924,0.10249648314637903,2.260719861121497,1.3993826036279815,0.12113710596197459,-4.812981144940233,2.4419422146007874,-2.4726531434166565,4.260972847955942,-5.143673494825663,2.193322522168201
2024-12-20 13:00:00+00:00,-1.8114769866147071,1.1062782535952094,4.550698329347028,0.350548256634451,-3.092613226818037,1.4433084834360126,6.849293744700284,-6.668624136014173,2.2319803342758617,-2.4642635995368223,1.2038349487859317,-0.5136765348690906,5.097354713627593,-0.5234972603505553,2.1924307154398375,-0.4956999034478793,-1.4059773012691794,-4.791249583227475,3.12566990831583,-1.5105831710545026,1.9647588480414127
2024-12-20 14:00:00+00:00,-2.199761620301434,-1.8114769866147071,1.1062782535952094,4.550698329347028,0.350548256634451,-3.092613226818037,1.4433084834360126,6.849293744700284,-6.668624136014173,2.2319803342758617,-2.4642635995368223,0.07231698763673035,1.0970343276947732,-0.7063366506356963,3.209088426611655,0.7474871588777401,-2.5485079949963496,-1.2669237266459095,-1.592112286722317,0.8094866913218155,3.102836499424678
2024-12-20 15:00:00+00:00,0.3790088676454773,-2.199761620301434,-1.8114769866147071,1.1062782535952094,4.550698329347028,0.350548256634451,-3.092613226818037,1.4433084834360126,6.849293744700284,-6.668624136014173,2.2319803342758617,-3.2900821781910645,-6.672056857873128,-5.091355075497406,-3.1126258502235227,-4.857598352588511,-1.2879525415013136,-2.805223864248519,-0.21761353638835487,4.722382304614998,-4.218785723629495
2024-12-20 16:00:00+00:00,-0.11993857594898948,0.3790088676454773,-2.199761620301434,-1.8114769866147071,1.1062782535952094,4.550698329347028,0.350548256634451,-3.092613226818037,1.4433084834360126,6.849293744700284,-6.668624136014173,-1.9139703188914223,0.8943353218362399,4.611234753429872,4.32192819910954,6.770675610609468,11.206353189811233,17.504160146365027,0.1567670316403862,1.6747945170736454,2.19857017195904
2024-12-20 17:00:00+00:00,2.2170873538683105,-0.11993857594898948,0.3790088676454773,-2.199761620301434,-1.8114769866147071,1.1062782535952094,4.550698329347028,0.350548256634451,-3.092613226818037,1.4433084834360126,6.849293744700284,4.018769248568788,2.6713893872901586,4.057267691065873,-4.823317482301155,-2.3448255293454636,-11.765668037696395,4.5976223787846635,3.4644421211947867,-0.8015370739438592,2.9451780130217293
2024-12-20 18:00:00+00:00,-3.202242650739926,2.2170873538683105,-0.11993857594898948,0.3790088676454773,-2.199761620301434,-1.8114769866147071,1.1062782535952094,4.550698329347028,0.350548256634451,-3.092613226818037,1.4433084834360126,1.1437225097611778,2.711364682145239,-0.9993401054472764,-0.610553623599955,0.0378604945885361,-0.014648400057776794,1.3117586859112036,-0.2512960559814639,-0.8165187154287552,0.08830341200161082
2024-12-20 19:00:00+00:00,0.8207113578218407,-3.202242650739926,2.2170873538683105,-0.11993857594898948,0.3790088676454773,-2.199761620301434,-1.8114769866147071,1.1062782535952094,4.550698329347028,0.350548256634451,-3.092613226818037,-4.154141719027325,0.2977604255471565,-2.3841102491233377,-0.007283667865987603,1.060222450243369,-3.0616671172224708,-11.213272248154242,-1.8800355031814102,-1.5678092069545821,-12.879366137670823
2024-12-20 20:00:00+00:00,0.9558804264851934,0.8207113578218407,-3.202242650739926,2.2170873538683105,-0.11993857594898948,0.3790088676454773,-2.199761620301434,-1.8114769866147071,1.1062782535952094,4.550698329347028,0.350548256634451,-2.5787234961654235,-0.3517833834596357,2.5084731106414266,-4.962956958632019,3.100048124715043,-3.7689837034466303,-7.292175890540938,-2.2581117264985826,-0.09221720862229561,0.6340605149351689
2024-12-20 21:00:00+00:00,-5.589046284478193,0.9558804264851934,0.8207113578218407,-3.202242650739926,2.2170873538683105,-0.11993857594898948,0.3790088676454773,-2.199761620301434,-1.8114769866147071,1.1062782535952094,4.550698329347028,4.282990299592589,3.270303701833078,7.427872819137673,6.036214949247535,3.638230315900581,3.6966665726844354,3.3968780217551178,8.399733879605922,2.7751314530368187,2.055172101474341
2024-12-20 22:00:00+00:00,5.297562071087689,-5.589046284478193,0.9558804264851934,0.8207113578218407,-3.202242650739926,2.2170873538683105,-0.11993857594898948,0.3790088676454773,-2.199761620301434,-1.8114769866147071,1.1062782535952094,-1.0300317721990937,-5.52157046275396,-5.140901519548149,-13.829267962935672,-1.8970123426947558,-4.045132973069651,-3.0172513358762574,0.4294276024026172,-2.505469860321115,-3.789358593215737
2024-12-20 23:00:00+00:00,7.9377045792945315,5.297562071087689,-5.589046284478193,0.9558804264851934,0.8207113578218407,-3.202242650739926,2.2170873538683105,-0.11993857594898948,0.3790088676454773,-2.199761620301434,-1.8114769866147071,3.808190255556827,-5.027086311213226,1.6960407346736963,11.287159388205477,-2.8902315436003385,1.637523249293793,2.6404796201666048,-1.3976834895931989,-0.5131516490610661,2.986443815115762
2024-12-21 00:00:00+00:00,-7.1790327393654385,7.9377045792945315,5.297562071087689,-5.589046284478193,0.9558804264851934,0.8207113578218407,-3.202242650739926,2.2170873538683105,-0.11993857594898948,0.3790088676454773,-2.199761620301434,1.3529336364167046,3.4965434221224667,-6.963591695352927,-2.4255429453375115,-1.3115032237470239,-0.7310038308807177,0.6043485469256862,-1.1102812977067118,-0.5564955403560542,-1.2160922935077485
2024-12-21 01:00:00+00:00,-0.8165103229263942,-7.1790327393654385,7.9377045792945315,5.297562071087689,-5.589046284478193,0.9558804264851934,0.8207113578218407,-3.202242650739926,2.2170873538683105,-0.11993857594898948,0.3790088676454773,-2.737236078056924,0.9545597893861447,-1.2633493626605834,-1.7805984350232071,0.7507817141060036,-0.30869995329964384,3.130694622669364,-0.45499938127287876,0.98092364044393,-1.70045883117598
2024-12-21 02:00:00+00:00,2.9031809445913597,-0.8165103229263942,-7.1790327393654385,7.9377045792945315,5.297562071087689,-5.589046284478193,0.9558804264851934,0.8207113578218407,-3.202242650739926,2.2170873538683105,-0.11993857594898948,1.2038349487859317,1.9078570707031548,3.9503247017419283,0.2777846398465444,2.44346548148498,-4.1258154763364985,1.7438609698849332,-0.28402294909005227,-1.1363587247037328,0.3997474004129786
2024-12-21 03:00:00+00:00,0.1675256058000786,2.9031809445913597,-0.8165103229263942,-7.1790327393654385,7.9377045792945315,5.297562071087689,-5.589046284478193,0.9558804264851934,0.8207113578218407,-3.202242650739926,2.2170873538683105,-2.4642635995368223,3.0200302424907903,-7.391802696985482,-5.538765954773659,1.8059010125003367,-0.6680649795506444,2.1344778965437534,1.3707762319328154,-0.6268624760981214,1.6913732730757713
2024-12-21 04:00:00+00:00,-1.9206191787680014,0.1675256058000786,2.9031809445913597,-0.8165103229263942,-7.1790327393654385,7.9377045792945315,5.297562071087689,-5.589046284478193,0.9558804264851934,0.8207113578218407,-3.202242650739926,2.2319803342758617,-0.788787899364619,-2.1436666175121926,3.8372150209398397,-4.802685906369118,2.950675069347017,1.0827306711716427,1.4748763730043553,-0.019864912332256447,2.6769513722054263
2024-12-21 05:00:00+00:00,0.2839888604053386,-1.9206191787680014,0.1675256058000786,2.9031809445913597,-0.8165103229263942,-7.1790327393654385,7.9377045792945315,5.297562071087689,-5.589046284478193,0.9558804264851934,0.8207113578218407,-6.668624136014173,-10.56746164014209,1.7622684292055653,-10.102558835298149,-18.814810096622196,-2.450119278723536,-3.6788923360989565,-5.3282751054273065,-5.599280996459619,-3.8437823965661946
2024-12-21 06:00:00+00:00,-0.10438730712731899,0.2839888604053386,-1.9206191787680014,0.1675256058000786,2.9031809445913597,-0.8165103229263942,-7.1790327393654385,7.9377045792945315,5.297562071087689,-5.589046284478193,0.9558804264851934,6.849293744700284,12.73275865736594,-2.5331927232587397,5.5680313203421665,8.331003700787306,0.18933891412039278,-4.030891592560192,-4.223672390100161,2.0854788964187736,-2.4794820016030568
2024-12-21 07:00:00+00:00,-0.6134905348608132,-0.10438730712731899,0.2839888604053386,-1.9206191787680014,0.1675256058000786,2.9031809445913597,-0.8165103229263942,-7.1790327393654385,7.9377045792945315,5.297562071087689,-5.589046284478193,1.4433084834360126,8.144360059595433,7.120800838141688,5.76325057219661,3.573824378980847,1.8775041500723761,-1.8602612873619633,3.36635675805072,5.683267262667558,5.228731233828735
2024-12-21 08:00:00+00:00,-2.008312775342762,-0.6134905348608132,-0.10438730712731899,0.2839888604053386,-1.9206191787680014,0.1675256058000786,2.9031809445913597,-0.8165103229263942,-7.1790327393654385,7.9377045792945315,5.297562071087689,-3.092613226818037,0.22015618114651547,0.21644463073206618,2.761879095695238,-0.2488782006525006,0.9965271904055102,3.813052979689624,1.6119026231427862,-2.427654091441866,-0.9459148183599347
2024-12-21 09:00:00+00:00,1.1172957836744426,-2.008312775342762,-0.6134905348608132,-0.10438730712731899,0.2839888604053386,-1.9206191787680014,0.1675256058000786,2.9031809445913597,-0.8165103229263942,-7.1790327393654385,7.9377045792945315,0.350548256634451,-3.71965384141099,-3.7258526102780096,0.31098557576153557,-4.418700733449825,-3.0885942013555887,0.6380912262670378,0.23655582433875094,0.23392888360091255,-0.36382999028261964
2024-12-21 10:00:00+00:00,0.7784898727615893,1.1172957836744426,-2.008312775342762,-0.6134905348608132,-0.10438730712731899,0.2839888604053386,-1.9206191787680014,0.1675256058000786,2.9031809445913597,-0.8165103229263942,-7.1790327393654385,4.550698329347028,-1.3970678310694369,-3.253128305280009,-2.604718017531472,-2.475813696543827,-0.7360521484110605,-6.707319652236233,-1.9316227660712169,4.0948022827680015,0.636718970533469
2024-12-21 11:00:00+00:00,-0.14980753804230773,0.7784898727615893,1.1172957836744426,-2.008312775342762,-0.6134905348608132,-0.10438730712731899,0.2839888604053386,-1.9206191787680014,0.1675256058000786,2.9031809445913597,-0.8165103229263942,1.1062782535952094,0.1398505085676619,-0.3602828294847735,-0.5825502608836154,1.7240315717389014,5.940708713584686,-1.7335133978675488,-0.8727175944126352,5.137157588403867,-1.5414189465295192
2024-12-21 12:00:00+00:00,1.5172773529933161,-0.14980753804230773,0.7784898727615893,1.1172957836744426,-2.008312775342762,-0.6134905348608132,-0.10438730712731899,0.2839888604053386,-1.9206191787680014,0.1675256058000786,2.9031809445913597,-1.8114769866147071,0.10249648314637903,2.260719861121497,1.3993826036279815,0.12113710596197459,-4.812981144940233,2.4419422146007874,2.369983779509024,3.2082362394213546,-3.481264110442799
2024-12-21 13:00:00+00:00,2.0361462220065403,1.5172773529933161,-0.14980753804230773,0.7784898727615893,1.1172957836744426,-2.008312775342762,-0.6134905348608132,-0.10438730712731899,0.2839888604053386,-1.9206191787680014,0.1675256058000786,-2.199761620301434,-0.5136765348690906,5.097354713627593,-0.5234972603505553,2.1924307154398375,-0.4956999034478793,-1.4059773012691794,0.06309412411276877,-4.757178870956836,-1.6317097563739047
