datetime,price_imf9_l12,renewable_share_of_load_l0,renewable_share_of_load_l24,renewable_share_of_load_l48,renewable_share_of_load_l72,renewable_share_of_load_l96,renewable_share_of_load_l120,renewable_share_of_load_l144,renewable_share_of_load_l168,sum_cbet0,sum_cbet24,sum_cbet48,sum_cbet72,sum_cbet96,sum_cbet120,sum_cbet144,sum_cbet168
2024-12-20 01:00:00+00:00,126.80870785968375,96.9,96.1,73.5,86.6,110.8,82.3,39.1,23.2,-8.162,-6.815,4.289,-7.481,-13.211,-4.653,2.298,9.231
2024-12-20 02:00:00+00:00,126.81398544135666,94.8,96.5,76.4,84.2,105.5,82.6,41.7,24.0,-6.112,-6.544,4.082,-7.102,-11.686,-2.389,1.138,10.098
2024-12-20 03:00:00+00:00,126.8192433158601,90.1,94.9,76.3,79.0,101.0,82.9,43.5,24.6,-4.794,-6.104,4.523,-6.7,-11.046,-2.444,0.171,9.559
2024-12-20 04:00:00+00:00,126.8244814810036,83.4,92.7,72.9,70.6,93.9,83.8,45.0,24.4,-5.639,-4.579,4.241,-7.046,-6.548,-2.406,-1.292,11.077
2024-12-20 05:00:00+00:00,126.82969993459682,76.3,88.6,70.3,60.2,83.9,82.6,45.6,23.3,-4.426,-5.792,2.09,-6.19,-6.149,-3.917,-1.83,11.843
2024-12-20 06:00:00+00:00,126.8348986744494,69.1,85.9,70.4,56.4,77.4,79.8,46.7,23.7,-5.682,-6.793,-1.76,-5.07,-6.68,-5.269,-0.688,11.77
2024-12-20 07:00:00+00:00,126.84007769837106,68.8,85.4,74.4,56.5,76.2,80.2,47.8,25.2,-6.378,-6.294,-3.886,-5.075,-6.618,-7.244,-1.933,9.731
2024-12-20 08:00:00+00:00,126.84523700417138,71.4,86.1,78.6,58.8,77.6,80.2,49.2,27.4,-6.21,-6.199,-4.711,-4.328,-6.513,-7.06,-1.925,8.659
2024-12-20 09:00:00+00:00,126.85037658966007,75.3,85.7,80.9,59.4,79.9,83.3,52.7,29.0,-6.159,-5.264,-5.113,-4.443,-6.002,-6.599,-1.651,8.571
2024-12-20 10:00:00+00:00,126.85549645264668,77.1,85.3,83.2,58.6,82.0,85.2,54.3,29.6,-6.281,-4.545,-5.626,-3.087,-6.278,-7.459,-0.846,8.337
2024-12-20 11:00:00+00:00,126.86059659094094,76.4,84.1,85.2,54.0,81.3,86.4,55.3,28.7,-4.493,-2.46,-4.728,-0.45,-6.196,-8.294,-1.612,7.642
2024-12-20 12:00:00+00:00,126.8656770023525,71.6,82.6,86.4,49.4,80.3,87.9,55.3,25.1,-2.882,-1.97,-4.571,2.105,-6.541,-9.061,-1.7,9.585
2024-12-20 13:00:00+00:00,126.87073768469094,65.2,80.8,83.0,43.3,76.9,86.5,54.8,22.1,-1.198,-1.282,-3.081,4.73,-5.611,-9.047,-1.785,9.195
2024-12-20 14:00:00+00:00,126.87577863576594,62.3,77.2,81.1,40.5,74.9,86.3,55.6,19.8,-0.444,-1.135,-3.263,4.482,-5.092,-8.168,-3.034,10.289
2024-12-20 15:00:00+00:00,126.88079985338716,62.9,72.9,81.3,40.9,72.4,83.2,56.1,20.0,-2.069,-1.684,-3.511,4.22,-5.965,-7.788,-2.274,9.586
2024-12-20 16:00:00+00:00,126.88580133536428,65.9,73.7,80.8,42.7,72.0,83.6,58.1,20.9,-2.824,-3.877,-5.401,2.852,-6.008,-8.004,-3.44,9.65
2024-12-20 17:00:00+00:00,126.89078307950692,67.9,75.5,81.6,42.4,74.3,85.3,60.7,21.8,-2.082,-5.445,-5.546,3.095,-5.928,-8.922,-5.097,9.092
2024-12-20 18:00:00+00:00,126.89574508362469,72.5,80.4,82.6,45.6,76.4,88.6,63.7,23.5,-2.828,-6.807,-4.182,2.549,-5.626,-10.179,-6.65,7.175
2024-12-20 19:00:00+00:00,126.90068734552726,77.1,85.7,86.8,47.2,80.4,93.9,67.6,25.1,-2.947,-6.577,-2.369,2.246,-5.993,-10.924,-6.394,7.204
2024-12-20 20:00:00+00:00,126.9056098630243,76.9,88.3,86.1,49.3,79.3,92.2,67.8,25.8,-3.189,-6.684,-2.196,2.53,-6.099,-9.552,-5.887,5.561
2024-12-20 21:00:00+00:00,126.91051263392539,80.8,92.5,89.3,54.0,80.7,96.8,71.1,27.5,-4.228,-8.172,-3.219,1.824,-7.239,-11.295,-6.023,4.864
2024-12-20 22:00:00+00:00,126.91539565604036,85.7,95.4,92.8,60.7,88.1,105.2,74.5,30.5,-4.858,-8.589,-4.699,2.78,-9.472,-12.726,-6.721,2.745
2024-12-20 23:00:00+00:00,126.92025892717861,91.8,98.6,93.0,66.2,89.6,109.1,78.7,33.4,-6.004,-8.697,-4.819,2.451,-9.276,-13.724,-6.321,3.196
2024-12-21 00:00:00+00:00,126.92510244514999,95.4,98.5,96.0,71.4,91.1,110.8,81.3,36.4,-6.738,-8.978,-6.77,3.363,-8.578,-14.391,-5.581,2.181
2024-12-21 01:00:00+00:00,126.92992620776403,97.8,96.9,96.1,73.5,86.6,110.8,82.3,39.1,-5.922,-8.162,-6.815,4.289,-7.481,-13.211,-4.653,2.298
2024-12-21 02:00:00+00:00,126.93473021283039,97.0,94.8,96.5,76.4,84.2,105.5,82.6,41.7,-5.844,-6.112,-6.544,4.082,-7.102,-11.686,-2.389,1.138
2024-12-21 03:00:00+00:00,126.93951445815877,97.4,90.1,94.9,76.3,79.0,101.0,82.9,43.5,-5.838,-4.794,-6.104,4.523,-6.7,-11.046,-2.444,0.171
2024-12-21 04:00:00+00:00,126.94427894155879,97.7,83.4,92.7,72.9,70.6,93.9,83.8,45.0,-5.71,-5.639,-4.579,4.241,-7.046,-6.548,-2.406,-1.292
2024-12-21 05:00:00+00:00,126.9490236608401,93.4,76.3,88.6,70.3,60.2,83.9,82.6,45.6,-6.607,-4.426,-5.792,2.09,-6.19,-6.149,-3.917,-1.83
2024-12-21 06:00:00+00:00,126.9537486138123,89.8,69.1,85.9,70.4,56.4,77.4,79.8,46.7,-6.435,-5.682,-6.793,-1.76,-5.07,-6.68,-5.269,-0.688
2024-12-21 07:00:00+00:00,126.95845379828513,89.2,68.8,85.4,74.4,56.5,76.2,80.2,47.8,-6.448,-6.378,-6.294,-3.886,-5.075,-6.618,-7.244,-1.933
2024-12-21 08:00:00+00:00,126.9631392120682,88.5,71.4,86.1,78.6,58.8,77.6,80.2,49.2,-6.201,-6.21,-6.199,-4.711,-4.328,-6.513,-7.06,-1.925
2024-12-21 09:00:00+00:00,126.96780485297113,92.8,75.3,85.7,80.9,59.4,79.9,83.3,52.7,-6.884,-6.159,-5.264,-5.113,-4.443,-6.002,-6.599,-1.651
2024-12-21 10:00:00+00:00,126.97245071880356,95.8,77.1,85.3,83.2,58.6,82.0,85.2,54.3,-8.471,-6.281,-4.545,-5.626,-3.087,-6.278,-7.459,-0.846
2024-12-21 11:00:00+00:00,126.97707680737518,93.5,76.4,84.1,85.2,54.0,81.3,86.4,55.3,-7.003,-4.493,-2.46,-4.728,-0.45,-6.196,-8.294,-1.612
2024-12-21 12:00:00+00:00,126.98168311649566,90.0,71.6,82.6,86.4,49.4,80.3,87.9,55.3,-6.17,-2.882,-1.97,-4.571,2.105,-6.541,-9.061,-1.7
2024-12-21 13:00:00+00:00,126.98626964397457,89.6,65.2,80.8,83.0,43.3,76.9,86.5,54.8,-5.047,-1.198,-1.282,-3.081,4.73,-5.611,-9.047,-1.785
2024-12-21 14:00:00+00:00,126.99083638762161,87.7,62.3,77.2,81.1,40.5,74.9,86.3,55.6,-5.157,-0.444,-1.135,-3.263,4.482,-5.092,-8.168,-3.034
2024-12-21 15:00:00+00:00,126.9953833452464,87.2,62.9,72.9,81.3,40.9,72.4,83.2,56.1,-5.664,-2.069,-1.684,-3.511,4.22,-5.965,-7.788,-2.274
2024-12-21 16:00:00+00:00,126.99991051465864,87.7,65.9,73.7,80.8,42.7,72.0,83.6,58.1,-7.842,-2.824,-3.877,-5.401,2.852,-6.008,-8.004,-3.44
2024-12-21 17:00:00+00:00,127.00441789366795,90.8,67.9,75.5,81.6,42.4,74.3,85.3,60.7,-11.474,-2.082,-5.445,-5.546,3.095,-5.928,-8.922,-5.097
2024-12-21 18:00:00+00:00,127.00890548008392,96.5,72.5,80.4,82.6,45.6,76.4,88.6,63.7,-13.276,-2.828,-6.807,-4.182,2.549,-5.626,-10.179,-6.65
2024-12-21 19:00:00+00:00,127.01337327171626,102.8,77.1,85.7,86.8,47.2,80.4,93.9,67.6,-13.161,-2.947,-6.577,-2.369,2.246,-5.993,-10.924,-6.394
2024-12-21 20:00:00+00:00,127.01782126637463,101.8,76.9,88.3,86.1,49.3,79.3,92.2,67.8,-12.342,-3.189,-6.684,-2.196,2.53,-6.099,-9.552,-5.887
2024-12-21 21:00:00+00:00,127.02224946186864,104.3,80.8,92.5,89.3,54.0,80.7,96.8,71.1,-12.83,-4.228,-8.172,-3.219,1.824,-7.239,-11.295,-6.023
2024-12-21 22:00:00+00:00,127.0266578560079,109.3,85.7,95.4,92.8,60.7,88.1,105.2,74.5,-13.146,-4.858,-8.589,-4.699,2.78,-9.472,-12.726,-6.721
2024-12-21 23:00:00+00:00,127.0310464466022,109.4,91.8,98.6,93.0,66.2,89.6,109.1,78.7,-10.231,-6.004,-8.697,-4.819,2.451,-9.276,-13.724,-6.321
2024-12-22 00:00:00+00:00,127.03541523146104,110.8,95.4,98.5,96.0,71.4,91.1,110.8,81.3,-10.281,-6.738,-8.978,-6.77,3.363,-8.578,-14.391,-5.581
2024-12-22 01:00:00+00:00,127.03976420839415,109.4,97.8,96.9,96.1,73.5,86.6,110.8,82.3,-8.725,-5.922,-8.162,-6.815,4.289,-7.481,-13.211,-4.653
2024-12-22 02:00:00+00:00,127.04409337521112,106.7,97.0,94.8,96.5,76.4,84.2,105.5,82.6,-7.889,-5.844,-6.112,-6.544,4.082,-7.102,-11.686,-2.389
2024-12-22 03:00:00+00:00,127.04840272972166,106.0,97.4,90.1,94.9,76.3,79.0,101.0,82.9,-7.339,-5.838,-4.794,-6.104,4.523,-6.7,-11.046,-2.444
2024-12-22 04:00:00+00:00,127.05269226973537,104.0,97.7,83.4,92.7,72.9,70.6,93.9,83.8,-7.189,-5.71,-5.639,-4.579,4.241,-7.046,-6.548,-2.406
2024-12-22 05:00:00+00:00,127.05696199306196,94.3,93.4,76.3,88.6,70.3,60.2,83.9,82.6,-4.618,-6.607,-4.426,-5.792,2.09,-6.19,-6.149,-3.917
2024-12-22 06:00:00+00:00,127.06121189751099,90.9,89.8,69.1,85.9,70.4,56.4,77.4,79.8,-5.911,-6.435,-5.682,-6.793,-1.76,-5.07,-6.68,-5.269
2024-12-22 07:00:00+00:00,127.06544198089215,83.5,89.2,68.8,85.4,74.4,56.5,76.2,80.2,-3.84,-6.448,-6.378,-6.294,-3.886,-5.075,-6.618,-7.244
2024-12-22 08:00:00+00:00,127.06965224101512,82.1,88.5,71.4,86.1,78.6,58.8,77.6,80.2,-1.743,-6.201,-6.21,-6.199,-4.711,-4.328,-6.513,-7.06
2024-12-22 09:00:00+00:00,127.07384267568948,79.8,92.8,75.3,85.7,80.9,59.4,79.9,83.3,-0.203,-6.884,-6.159,-5.264,-5.113,-4.443,-6.002,-6.599
2024-12-22 10:00:00+00:00,127.07801328272494,80.7,95.8,77.1,85.3,83.2,58.6,82.0,85.2,-0.038,-8.471,-6.281,-4.545,-5.626,-3.087,-6.278,-7.459
2024-12-22 11:00:00+00:00,127.08216405993116,79.7,93.5,76.4,84.1,85.2,54.0,81.3,86.4,-0.973,-7.003,-4.493,-2.46,-4.728,-0.45,-6.196,-8.294
2024-12-22 12:00:00+00:00,127.08629500511766,78.2,90.0,71.6,82.6,86.4,49.4,80.3,87.9,-0.904,-6.17,-2.882,-1.97,-4.571,2.105,-6.541,-9.061
2024-12-22 13:00:00+00:00,127.09040611609427,72.8,89.6,65.2,80.8,83.0,43.3,76.9,86.5,0.662,-5.047,-1.198,-1.282,-3.081,4.73,-5.611,-9.047
2024-12-22 14:00:00+00:00,127.09449739067048,68.0,87.7,62.3,77.2,81.1,40.5,74.9,86.3,-0.106,-5.157,-0.444,-1.135,-3.263,4.482,-5.092,-8.168
2024-12-22 15:00:00+00:00,127.09856882665606,64.9,87.2,62.9,72.9,81.3,40.9,72.4,83.2,-0.16,-5.664,-2.069,-1.684,-3.511,4.22,-5.965,-7.788
2024-12-22 16:00:00+00:00,127.10262042186058,66.0,87.7,65.9,73.7,80.8,42.7,72.0,83.6,-1.898,-7.842,-2.824,-3.877,-5.401,2.852,-6.008,-8.004
2024-12-22 17:00:00+00:00,127.10665217409371,68.1,90.8,67.9,75.5,81.6,42.4,74.3,85.3,-2.48,-11.474,-2.082,-5.445,-5.546,3.095,-5.928,-8.922
2024-12-22 18:00:00+00:00,127.1106640811651,70.6,96.5,72.5,80.4,82.6,45.6,76.4,88.6,-2.854,-13.276,-2.828,-6.807,-4.182,2.549,-5.626,-10.179
2024-12-22 19:00:00+00:00,127.11465614088439,73.5,102.8,77.1,85.7,86.8,47.2,80.4,93.9,-3.151,-13.161,-2.947,-6.577,-2.369,2.246,-5.993,-10.924
2024-12-22 20:00:00+00:00,127.11862835106123,71.8,101.8,76.9,88.3,86.1,49.3,79.3,92.2,-2.356,-12.342,-3.189,-6.684,-2.196,2.53,-6.099,-9.552
2024-12-22 21:00:00+00:00,127.12258070950531,75.2,104.3,80.8,92.5,89.3,54.0,80.7,96.8,-2.877,-12.83,-4.228,-8.172,-3.219,1.824,-7.239,-11.295
2024-12-22 22:00:00+00:00,127.12651321402619,79.0,109.3,85.7,95.4,92.8,60.7,88.1,105.2,0.578,-13.146,-4.858,-8.589,-4.699,2.78,-9.472,-12.726
2024-12-22 23:00:00+00:00,127.1304258624336,84.1,109.4,91.8,98.6,93.0,66.2,89.6,109.1,0.864,-10.231,-6.004,-8.697,-4.819,2.451,-9.276,-13.724
2024-12-23 00:00:00+00:00,127.13431865253712,85.3,110.8,95.4,98.5,96.0,71.4,91.1,110.8,0.401,-10.281,-6.738,-8.978,-6.77,3.363,-8.578,-14.391
2024-12-23 01:00:00+00:00,127.13819158214648,83.4,109.4,97.8,96.9,96.1,73.5,86.6,110.8,0.098,-8.725,-5.922,-8.162,-6.815,4.289,-7.481,-13.211
2024-12-23 02:00:00+00:00,127.14204464907125,83.1,106.7,97.0,94.8,96.5,76.4,84.2,105.5,-0.787,-7.889,-5.844,-6.112,-6.544,4.082,-7.102,-11.686
2024-12-23 03:00:00+00:00,127.14587785112117,78.4,106.0,97.4,90.1,94.9,76.3,79.0,101.0,-1.204,-7.339,-5.838,-4.794,-6.104,4.523,-6.7,-11.046
2024-12-23 04:00:00+00:00,127.14969118610574,75.5,104.0,97.7,83.4,92.7,72.9,70.6,93.9,-0.204,-7.189,-5.71,-5.639,-4.579,4.241,-7.046,-6.548
2024-12-23 05:00:00+00:00,127.15348465183479,72.8,94.3,93.4,76.3,88.6,70.3,60.2,83.9,-1.801,-4.618,-6.607,-4.426,-5.792,2.09,-6.19,-6.149
2024-12-23 06:00:00+00:00,127.15725824611778,73.5,90.9,89.8,69.1,85.9,70.4,56.4,77.4,-3.827,-5.911,-6.435,-5.682,-6.793,-1.76,-5.07,-6.68
2024-12-23 07:00:00+00:00,127.16101196676448,74.5,83.5,89.2,68.8,85.4,74.4,56.5,76.2,-4.493,-3.84,-6.448,-6.378,-6.294,-3.886,-5.075,-6.618
2024-12-23 08:00:00+00:00,127.16474581158452,76.9,82.1,88.5,71.4,86.1,78.6,58.8,77.6,-4.809,-1.743,-6.201,-6.21,-6.199,-4.711,-4.328,-6.513
2024-12-23 09:00:00+00:00,127.16845977838756,80.8,79.8,92.8,75.3,85.7,80.9,59.4,79.9,-4.658,-0.203,-6.884,-6.159,-5.264,-5.113,-4.443,-6.002
2024-12-23 10:00:00+00:00,127.1721538649832,83.5,80.7,95.8,77.1,85.3,83.2,58.6,82.0,-4.915,-0.038,-8.471,-6.281,-4.545,-5.626,-3.087,-6.278
2024-12-23 11:00:00+00:00,127.1758280691811,83.0,79.7,93.5,76.4,84.1,85.2,54.0,81.3,-3.723,-0.973,-7.003,-4.493,-2.46,-4.728,-0.45,-6.196
2024-12-23 12:00:00+00:00,127.17948238879097,79.5,78.2,90.0,71.6,82.6,86.4,49.4,80.3,-3.396,-0.904,-6.17,-2.882,-1.97,-4.571,2.105,-6.541
2024-12-23 13:00:00+00:00,127.18311682162238,74.0,72.8,89.6,65.2,80.8,83.0,43.3,76.9,-5.805,0.662,-5.047,-1.198,-1.282,-3.081,4.73,-5.611
2024-12-23 14:00:00+00:00,127.18673136548502,71.6,68.0,87.7,62.3,77.2,81.1,40.5,74.9,-5.997,-0.106,-5.157,-0.444,-1.135,-3.263,4.482,-5.092
2024-12-23 15:00:00+00:00,127.19032601818847,69.6,64.9,87.2,62.9,72.9,81.3,40.9,72.4,-6.429,-0.16,-5.664,-2.069,-1.684,-3.511,4.22,-5.965
2024-12-23 16:00:00+00:00,127.19390077754245,68.9,66.0,87.7,65.9,73.7,80.8,42.7,72.0,-7.361,-1.898,-7.842,-2.824,-3.877,-5.401,2.852,-6.008
2024-12-23 17:00:00+00:00,127.19745564135665,66.9,68.1,90.8,67.9,75.5,81.6,42.4,74.3,-7.24,-2.48,-11.474,-2.082,-5.445,-5.546,3.095,-5.928
2024-12-23 18:00:00+00:00,127.20099060744062,66.3,70.6,96.5,72.5,80.4,82.6,45.6,76.4,-7.286,-2.854,-13.276,-2.828,-6.807,-4.182,2.549,-5.626
2024-12-23 19:00:00+00:00,127.20450567360403,66.4,73.5,102.8,77.1,85.7,86.8,47.2,80.4,-5.974,-3.151,-13.161,-2.947,-6.577,-2.369,2.246,-5.993
2024-12-23 20:00:00+00:00,127.20800083765653,65.1,71.8,101.8,76.9,88.3,86.1,49.3,79.3,-4.814,-2.356,-12.342,-3.189,-6.684,-2.196,2.53,-6.099
2024-12-23 21:00:00+00:00,127.21147609740785,65.5,75.2,104.3,80.8,92.5,89.3,54.0,80.7,-4.033,-2.877,-12.83,-4.228,-8.172,-3.219,1.824,-7.239
2024-12-23 22:00:00+00:00,127.2149314506675,65.8,79.0,109.3,85.7,95.4,92.8,60.7,88.1,-4.145,0.578,-13.146,-4.858,-8.589,-4.699,2.78,-9.472
2024-12-23 23:00:00+00:00,127.21836689524524,63.8,84.1,109.4,91.8,98.6,93.0,66.2,89.6,-2.244,0.864,-10.231,-6.004,-8.697,-4.819,2.451,-9.276
2024-12-24 00:00:00+00:00,127.22178242895065,58.8,85.3,110.8,95.4,98.5,96.0,71.4,91.1,0.705,0.401,-10.281,-6.738,-8.978,-6.77,3.363,-8.578
2024-12-24 01:00:00+00:00,127.22517804959341,54.1,83.4,109.4,97.8,96.9,96.1,73.5,86.6,2.816,0.098,-8.725,-5.922,-8.162,-6.815,4.289,-7.481
2024-12-24 02:00:00+00:00,127.22855375498317,49.6,83.1,106.7,97.0,94.8,96.5,76.4,84.2,5.106,-0.787,-7.889,-5.844,-6.112,-6.544,4.082,-7.102
2024-12-24 03:00:00+00:00,127.2319095429296,45.1,78.4,106.0,97.4,90.1,94.9,76.3,79.0,4.044,-1.204,-7.339,-5.838,-4.794,-6.104,4.523,-6.7
2024-12-24 04:00:00+00:00,127.23524541124226,41.1,75.5,104.0,97.7,83.4,92.7,72.9,70.6,3.127,-0.204,-7.189,-5.71,-5.639,-4.579,4.241,-7.046
2024-12-24 05:00:00+00:00,127.23856135773086,39.1,72.8,94.3,93.4,76.3,88.6,70.3,60.2,3.524,-1.801,-4.618,-6.607,-4.426,-5.792,2.09,-6.19
2024-12-24 06:00:00+00:00,127.24185738020508,36.9,73.5,90.9,89.8,69.1,85.9,70.4,56.4,3.211,-3.827,-5.911,-6.435,-5.682,-6.793,-1.76,-5.07
2024-12-24 07:00:00+00:00,127.24513347647452,40.4,74.5,83.5,89.2,68.8,85.4,74.4,56.5,2.867,-4.493,-3.84,-6.448,-6.378,-6.294,-3.886,-5.075
2024-12-24 08:00:00+00:00,127.24838964434882,45.2,76.9,82.1,88.5,71.4,86.1,78.6,58.8,1.945,-4.809,-1.743,-6.201,-6.21,-6.199,-4.711,-4.328
2024-12-24 09:00:00+00:00,127.25162588163765,47.2,80.8,79.8,92.8,75.3,85.7,80.9,59.4,2.384,-4.658,-0.203,-6.884,-6.159,-5.264,-5.113,-4.443
2024-12-24 10:00:00+00:00,127.25484218615073,47.4,83.5,80.7,95.8,77.1,85.3,83.2,58.6,3.399,-4.915,-0.038,-8.471,-6.281,-4.545,-5.626,-3.087
2024-12-24 11:00:00+00:00,127.25803855569751,47.0,83.0,79.7,93.5,76.4,84.1,85.2,54.0,3.382,-3.723,-0.973,-7.003,-4.493,-2.46,-4.728,-0.45
2024-12-24 12:00:00+00:00,127.26121498808784,44.0,79.5,78.2,90.0,71.6,82.6,86.4,49.4,3.244,-3.396,-0.904,-6.17,-2.882,-1.97,-4.571,2.105
2024-12-24 13:00:00+00:00,127.26437148113126,40.0,74.0,72.8,89.6,65.2,80.8,83.0,43.3,3.315,-5.805,0.662,-5.047,-1.198,-1.282,-3.081,4.73
2024-12-24 14:00:00+00:00,127.26750803263742,37.2,71.6,68.0,87.7,62.3,77.2,81.1,40.5,2.559,-5.997,-0.106,-5.157,-0.444,-1.135,-3.263,4.482
2024-12-24 15:00:00+00:00,127.27062464041603,38.5,69.6,64.9,87.2,62.9,72.9,81.3,40.9,2.487,-6.429,-0.16,-5.664,-2.069,-1.684,-3.511,4.22
2024-12-24 16:00:00+00:00,127.27372130227671,38.8,68.9,66.0,87.7,65.9,73.7,80.8,42.7,1.1,-7.361,-1.898,-7.842,-2.824,-3.877,-5.401,2.852
2024-12-24 17:00:00+00:00,127.27679801602906,40.3,66.9,68.1,90.8,67.9,75.5,81.6,42.4,0.83,-7.24,-2.48,-11.474,-2.082,-5.445,-5.546,3.095
2024-12-24 18:00:00+00:00,127.2798547794828,43.2,66.3,70.6,96.5,72.5,80.4,82.6,45.6,0.796,-7.286,-2.854,-13.276,-2.828,-6.807,-4.182,2.549
2024-12-24 19:00:00+00:00,127.28289159044752,45.5,66.4,73.5,102.8,77.1,85.7,86.8,47.2,0.799,-5.974,-3.151,-13.161,-2.947,-6.577,-2.369,2.246
2024-12-24 20:00:00+00:00,127.28590844673293,45.6,65.1,71.8,101.8,76.9,88.3,86.1,49.3,1.435,-4.814,-2.356,-12.342,-3.189,-6.684,-2.196,2.53
2024-12-24 21:00:00+00:00,127.28890534614861,45.3,65.5,75.2,104.3,80.8,92.5,89.3,54.0,1.518,-4.033,-2.877,-12.83,-4.228,-8.172,-3.219,1.824
2024-12-24 22:00:00+00:00,127.29188228650428,46.6,65.8,79.0,109.3,85.7,95.4,92.8,60.7,1.113,-4.145,0.578,-13.146,-4.858,-8.589,-4.699,2.78
2024-12-24 23:00:00+00:00,127.29483926560947,46.8,63.8,84.1,109.4,91.8,98.6,93.0,66.2,1.921,-2.244,0.864,-10.231,-6.004,-8.697,-4.819,2.451
2024-12-25 00:00:00+00:00,127.29777628127398,46.5,58.8,85.3,110.8,95.4,98.5,96.0,71.4,1.894,0.705,0.401,-10.281,-6.738,-8.978,-6.77,3.363
2024-12-25 01:00:00+00:00,127.30069333130734,46.6,54.1,83.4,109.4,97.8,96.9,96.1,73.5,3.942,2.816,0.098,-8.725,-5.922,-8.162,-6.815,4.289
2024-12-25 02:00:00+00:00,127.30359041351925,46.0,49.6,83.1,106.7,97.0,94.8,96.5,76.4,5.821,5.106,-0.787,-7.889,-5.844,-6.112,-6.544,4.082
2024-12-25 03:00:00+00:00,127.30646752571936,44.5,45.1,78.4,106.0,97.4,90.1,94.9,76.3,5.74,4.044,-1.204,-7.339,-5.838,-4.794,-6.104,4.523
2024-12-25 04:00:00+00:00,127.30932466571731,44.2,41.1,75.5,104.0,97.7,83.4,92.7,72.9,4.074,3.127,-0.204,-7.189,-5.71,-5.639,-4.579,4.241
2024-12-25 05:00:00+00:00,127.31216183132273,42.1,39.1,72.8,94.3,93.4,76.3,88.6,70.3,2.857,3.524,-1.801,-4.618,-6.607,-4.426,-5.792,2.09
2024-12-25 06:00:00+00:00,127.31497902034526,40.4,36.9,73.5,90.9,89.8,69.1,85.9,70.4,3.525,3.211,-3.827,-5.911,-6.435,-5.682,-6.793,-1.76
2024-12-25 07:00:00+00:00,127.31777623059459,41.2,40.4,74.5,83.5,89.2,68.8,85.4,74.4,5.041,2.867,-4.493,-3.84,-6.448,-6.378,-6.294,-3.886
2024-12-25 08:00:00+00:00,127.32055345988039,44.9,45.2,76.9,82.1,88.5,71.4,86.1,78.6,3.3,1.945,-4.809,-1.743,-6.201,-6.21,-6.199,-4.711
2024-12-25 09:00:00+00:00,127.3233107060122,47.5,47.2,80.8,79.8,92.8,75.3,85.7,80.9,4.228,2.384,-4.658,-0.203,-6.884,-6.159,-5.264,-5.113
2024-12-25 10:00:00+00:00,127.32604796679975,47.9,47.4,83.5,80.7,95.8,77.1,85.3,83.2,5.185,3.399,-4.915,-0.038,-8.471,-6.281,-4.545,-5.626
2024-12-25 11:00:00+00:00,127.3287652400527,47.3,47.0,83.0,79.7,93.5,76.4,84.1,85.2,6.308,3.382,-3.723,-0.973,-7.003,-4.493,-2.46,-4.728
2024-12-25 12:00:00+00:00,127.33146252358064,42.7,44.0,79.5,78.2,90.0,71.6,82.6,86.4,7.067,3.244,-3.396,-0.904,-6.17,-2.882,-1.97,-4.571
2024-12-25 13:00:00+00:00,127.33413981519325,36.2,40.0,74.0,72.8,89.6,65.2,80.8,83.0,6.739,3.315,-5.805,0.662,-5.047,-1.198,-1.282,-3.081
2024-12-25 14:00:00+00:00,127.33679711270022,30.6,37.2,71.6,68.0,87.7,62.3,77.2,81.1,7.938,2.559,-5.997,-0.106,-5.157,-0.444,-1.135,-3.263
2024-12-25 15:00:00+00:00,127.33943441391106,30.8,38.5,69.6,64.9,87.2,62.9,72.9,81.3,6.491,2.487,-6.429,-0.16,-5.664,-2.069,-1.684,-3.511
2024-12-25 16:00:00+00:00,127.34205171663561,31.4,38.8,68.9,66.0,87.7,65.9,73.7,80.8,6.026,1.1,-7.361,-1.898,-7.842,-2.824,-3.877,-5.401
2024-12-25 17:00:00+00:00,127.34464901868336,32.1,40.3,66.9,68.1,90.8,67.9,75.5,81.6,6.363,0.83,-7.24,-2.48,-11.474,-2.082,-5.445,-5.546
2024-12-25 18:00:00+00:00,127.34722631786408,32.3,43.2,66.3,70.6,96.5,72.5,80.4,82.6,5.973,0.796,-7.286,-2.854,-13.276,-2.828,-6.807,-4.182
2024-12-25 19:00:00+00:00,127.3497836119873,31.6,45.5,66.4,73.5,102.8,77.1,85.7,86.8,5.649,0.799,-5.974,-3.151,-13.161,-2.947,-6.577,-2.369
2024-12-25 20:00:00+00:00,127.3523208988627,31.3,45.6,65.1,71.8,101.8,76.9,88.3,86.1,5.765,1.435,-4.814,-2.356,-12.342,-3.189,-6.684,-2.196
2024-12-25 21:00:00+00:00,127.35483817629998,30.2,45.3,65.5,75.2,104.3,80.8,92.5,89.3,3.882,1.518,-4.033,-2.877,-12.83,-4.228,-8.172,-3.219
2024-12-25 22:00:00+00:00,127.35733544210878,31.4,46.6,65.8,79.0,109.3,85.7,95.4,92.8,2.93,1.113,-4.145,0.578,-13.146,-4.858,-8.589,-4.699
2024-12-25 23:00:00+00:00,127.35981269409868,31.6,46.8,63.8,84.1,109.4,91.8,98.6,93.0,2.876,1.921,-2.244,0.864,-10.231,-6.004,-8.697,-4.819
2024-12-26 00:00:00+00:00,127.36226993007944,31.8,46.5,58.8,85.3,110.8,95.4,98.5,96.0,4.281,1.894,0.705,0.401,-10.281,-6.738,-8.978,-6.77
