datetime,price_imf9_l1,price_imf9_l2,price_imf9_l3,price_imf9_l4,price_imf9_l5,price_imf9_l6,price_imf9_l7,price_imf9_l8,price_imf9_l9,price_imf9_l10,price_imf9_l11,price_imf9_l12,price_imf9_l13,price_imf9_l14,price_imf9_l15,price_imf9_l16,price_imf9_l17,price_imf9_l18,price_imf9_l19,price_imf9_l20,price_imf9_l21,price_imf9_l22,price_imf9_l23,price_imf9_l24,renewable_share_of_load_l0,renewable_share_of_load_l24,renewable_share_of_load_l48,renewable_share_of_load_l72,renewable_share_of_load_l96,renewable_share_of_load_l120,renewable_share_of_load_l144,renewable_share_of_load_l168,sum_cbet0,sum_cbet24,sum_cbet48,sum_cbet72,sum_cbet96,sum_cbet120,sum_cbet144,sum_cbet168
2024-10-08 12:00:00+00:00,94.00528043488713,93.98087454659805,93.95647590125286,93.93208452407022,93.90770044025606,93.88332367501633,93.8589542535569,93.8345922010837,93.81023754280265,93.78589030391969,93.76155050964074,93.7372181851717,93.7128933557185,93.68857604648709,93.66426628268333,93.63996408951317,93.61566949218253,93.59138251589732,93.5671031858635,93.54283152728692,93.5185675653736,93.49431132532938,93.47006283236017,93.44582211167197,47.5,57.8,87.6,52.4,51.4,68.0,57.3,63.4,10.942,7.104,0.719,9.075,4.59,1.71,4.957,7.577
2024-10-08 13:00:00+00:00,94.02969354085036,94.00528043488713,93.98087454659805,93.95647590125286,93.93208452407022,93.90770044025606,93.88332367501633,93.8589542535569,93.8345922010837,93.81023754280265,93.78589030391969,93.76155050964074,93.7372181851717,93.7128933557185,93.68857604648709,93.66426628268333,93.63996408951317,93.61566949218253,93.59138251589732,93.5671031858635,93.54283152728692,93.5185675653736,93.49431132532938,93.47006283236017,41.4,47.9,77.0,43.5,46.0,60.9,53.4,59.3,10.956,8.475,4.905,9.125,6.408,1.678,5.1,5.968
2024-10-08 14:00:00+00:00,94.05411383920531,94.02969354085036,94.00528043488713,93.98087454659805,93.95647590125286,93.93208452407022,93.90770044025606,93.88332367501633,93.8589542535569,93.8345922010837,93.81023754280265,93.78589030391969,93.76155050964074,93.7372181851717,93.7128933557185,93.68857604648709,93.66426628268333,93.63996408951317,93.61566949218253,93.59138251589732,93.5671031858635,93.54283152728692,93.5185675653736,93.49431132532938,35.7,36.3,63.9,33.7,37.2,54.0,46.9,51.1,10.776,9.488,3.904,10.554,7.691,1.941,5.922,6.602
2024-10-08 15:00:00+00:00,94.07854130466947,94.05411383920531,94.02969354085036,94.00528043488713,93.98087454659805,93.95647590125286,93.93208452407022,93.90770044025606,93.88332367501633,93.8589542535569,93.8345922010837,93.81023754280265,93.78589030391969,93.76155050964074,93.7372181851717,93.7128933557185,93.68857604648709,93.66426628268333,93.63996408951317,93.61566949218253,93.59138251589732,93.5671031858635,93.54283152728692,93.5185675653736,32.9,28.6,50.5,24.6,29.3,43.5,37.8,42.1,11.359,9.215,4.022,11.317,8.419,2.653,6.288,8.757
2024-10-08 16:00:00+00:00,94.10297591196043,94.07854130466947,94.05411383920531,94.02969354085036,94.00528043488713,93.98087454659805,93.95647590125286,93.93208452407022,93.90770044025606,93.88332367501633,93.8589542535569,93.8345922010837,93.81023754280265,93.78589030391969,93.76155050964074,93.7372181851717,93.7128933557185,93.68857604648709,93.66426628268333,93.63996408951317,93.61566949218253,93.59138251589732,93.5671031858635,93.54283152728692,32.5,27.7,54.0,23.7,27.7,41.9,36.8,39.9,9.568,8.942,1.945,10.301,7.324,0.737,5.493,7.945
2024-10-08 17:00:00+00:00,94.12741763579562,94.10297591196043,94.07854130466947,94.05411383920531,94.02969354085036,94.00528043488713,93.98087454659805,93.95647590125286,93.93208452407022,93.90770044025606,93.88332367501633,93.8589542535569,93.8345922010837,93.81023754280265,93.78589030391969,93.76155050964074,93.7372181851717,93.7128933557185,93.68857604648709,93.66426628268333,93.63996408951317,93.61566949218253,93.59138251589732,93.5671031858635,34.8,30.1,60.5,28.4,29.8,43.8,39.8,40.4,8.517,6.606,0.029,7.241,5.421,0.562,4.063,5.2
2024-10-08 18:00:00+00:00,94.15186645089265,94.12741763579562,94.10297591196043,94.07854130466947,94.05411383920531,94.02969354085036,94.00528043488713,93.98087454659805,93.95647590125286,93.93208452407022,93.90770044025606,93.88332367501633,93.8589542535569,93.8345922010837,93.81023754280265,93.78589030391969,93.76155050964074,93.7372181851717,93.7128933557185,93.68857604648709,93.66426628268333,93.63996408951317,93.61566949218253,93.59138251589732,38.5,33.1,66.2,33.7,30.7,45.2,44.3,41.1,8.755,7.099,1.595,8.489,6.448,2.126,4.238,5.21
2024-10-08 19:00:00+00:00,94.17632233196906,94.15186645089265,94.12741763579562,94.10297591196043,94.07854130466947,94.05411383920531,94.02969354085036,94.00528043488713,93.98087454659805,93.95647590125286,93.93208452407022,93.90770044025606,93.88332367501633,93.8589542535569,93.8345922010837,93.81023754280265,93.78589030391969,93.76155050964074,93.7372181851717,93.7128933557185,93.68857604648709,93.66426628268333,93.63996408951317,93.61566949218253,41.8,34.5,68.1,36.5,30.9,45.2,46.7,40.3,9.996,7.822,1.17,7.302,5.742,2.282,3.243,6.128
2024-10-08 20:00:00+00:00,94.20078525374234,94.17632233196906,94.15186645089265,94.12741763579562,94.10297591196043,94.07854130466947,94.05411383920531,94.02969354085036,94.00528043488713,93.98087454659805,93.95647590125286,93.93208452407022,93.90770044025606,93.88332367501633,93.8589542535569,93.8345922010837,93.81023754280265,93.78589030391969,93.76155050964074,93.7372181851717,93.7128933557185,93.68857604648709,93.66426628268333,93.63996408951317,46.0,36.6,72.3,40.4,32.0,46.2,49.8,41.3,10.812,7.037,0.41,7.817,5.072,1.393,2.777,4.954
2024-10-08 21:00:00+00:00,94.22525519092787,94.20078525374234,94.17632233196906,94.15186645089265,94.12741763579562,94.10297591196043,94.07854130466947,94.05411383920531,94.02969354085036,94.00528043488713,93.98087454659805,93.95647590125286,93.93208452407022,93.90770044025606,93.88332367501633,93.8589542535569,93.8345922010837,93.81023754280265,93.78589030391969,93.76155050964074,93.7372181851717,93.7128933557185,93.68857604648709,93.66426628268333,49.4,40.9,73.9,45.3,32.2,46.9,51.4,45.7,10.762,6.093,1.693,7.954,6.043,1.467,2.922,4.964
2024-10-08 22:00:00+00:00,94.24973211824123,94.22525519092787,94.20078525374234,94.17632233196906,94.15186645089265,94.12741763579562,94.10297591196043,94.07854130466947,94.05411383920531,94.02969354085036,94.00528043488713,93.98087454659805,93.95647590125286,93.93208452407022,93.90770044025606,93.88332367501633,93.8589542535569,93.8345922010837,93.81023754280265,93.78589030391969,93.76155050964074,93.7372181851717,93.7128933557185,93.68857604648709,51.1,47.2,74.9,47.5,31.5,46.4,52.8,47.4,10.711,6.46,2.321,8.228,6.535,3.193,3.84,5.364
2024-10-08 23:00:00+00:00,94.27421601043056,94.24973211824123,94.22525519092787,94.20078525374234,94.17632233196906,94.15186645089265,94.12741763579562,94.10297591196043,94.07854130466947,94.05411383920531,94.02969354085036,94.00528043488713,93.98087454659805,93.95647590125286,93.93208452407022,93.90770044025606,93.88332367501633,93.8589542535569,93.8345922010837,93.81023754280265,93.78589030391969,93.76155050964074,93.7372181851717,93.7128933557185,53.2,50.6,75.3,48.9,30.8,45.4,53.6,48.0,10.264,6.722,3.002,8.712,7.135,4.324,3.874,6.061
2024-10-09 00:00:00+00:00,94.29870684225278,94.27421601043056,94.24973211824123,94.22525519092787,94.20078525374234,94.17632233196906,94.15186645089265,94.12741763579562,94.10297591196043,94.07854130466947,94.05411383920531,94.02969354085036,94.00528043488713,93.98087454659805,93.95647590125286,93.93208452407022,93.90770044025606,93.88332367501633,93.8589542535569,93.8345922010837,93.81023754280265,93.78589030391969,93.76155050964074,93.7372181851717,54.2,52.7,74.3,49.6,29.6,44.3,53.9,48.4,10.359,6.301,3.494,8.346,7.862,4.671,4.368,6.883
2024-10-09 01:00:00+00:00,94.32320458846469,94.29870684225278,94.27421601043056,94.24973211824123,94.22525519092787,94.20078525374234,94.17632233196906,94.15186645089265,94.12741763579562,94.10297591196043,94.07854130466947,94.05411383920531,94.02969354085036,94.00528043488713,93.98087454659805,93.95647590125286,93.93208452407022,93.90770044025606,93.88332367501633,93.8589542535569,93.8345922010837,93.81023754280265,93.78589030391969,93.76155050964074,55.1,56.1,72.0,48.0,28.6,43.1,55.6,47.9,10.529,5.887,4.472,8.611,8.995,5.308,3.703,6.715
2024-10-09 02:00:00+00:00,94.34770922382319,94.32320458846469,94.29870684225278,94.27421601043056,94.24973211824123,94.22525519092787,94.20078525374234,94.17632233196906,94.15186645089265,94.12741763579562,94.10297591196043,94.07854130466947,94.05411383920531,94.02969354085036,94.00528043488713,93.98087454659805,93.95647590125286,93.93208452407022,93.90770044025606,93.88332367501633,93.8589542535569,93.8345922010837,93.81023754280265,93.78589030391969,53.6,57.1,68.5,47.2,26.8,40.9,58.5,46.0,10.756,5.255,5.287,7.631,9.264,4.928,1.76,5.29
2024-10-09 03:00:00+00:00,94.37222072308512,94.34770922382319,94.32320458846469,94.29870684225278,94.27421601043056,94.24973211824123,94.22525519092787,94.20078525374234,94.17632233196906,94.15186645089265,94.12741763579562,94.10297591196043,94.07854130466947,94.05411383920531,94.02969354085036,94.00528043488713,93.98087454659805,93.95647590125286,93.93208452407022,93.90770044025606,93.88332367501633,93.8589542535569,93.8345922010837,93.81023754280265,51.5,55.9,60.5,47.7,25.7,37.1,61.5,43.0,7.609,6.07,6.019,7.407,10.014,6.132,-1.012,8.061
2024-10-09 04:00:00+00:00,94.39673906101936,94.37222072308512,94.34770922382319,94.32320458846469,94.29870684225278,94.27421601043056,94.24973211824123,94.22525519092787,94.20078525374234,94.17632233196906,94.15186645089265,94.12741763579562,94.10297591196043,94.07854130466947,94.05411383920531,94.02969354085036,94.00528043488713,93.98087454659805,93.95647590125286,93.93208452407022,93.90770044025606,93.88332367501633,93.8589542535569,93.8345922010837,48.7,52.5,53.3,47.1,25.0,35.5,60.7,39.9,5.258,3.958,4.117,6.15,8.808,4.802,-1.94,7.306
2024-10-09 05:00:00+00:00,94.4212642124426,94.39673906101936,94.37222072308512,94.34770922382319,94.32320458846469,94.29870684225278,94.27421601043056,94.24973211824123,94.22525519092787,94.20078525374234,94.17632233196906,94.15186645089265,94.12741763579562,94.10297591196043,94.07854130466947,94.05411383920531,94.02969354085036,94.00528043488713,93.98087454659805,93.95647590125286,93.93208452407022,93.90770044025606,93.88332367501633,93.8589542535569,51.1,51.8,51.3,51.7,26.6,35.8,59.4,39.9,3.783,5.349,4.259,5.073,8.943,3.573,-2.586,7.658
2024-10-09 06:00:00+00:00,94.44579615218673,94.4212642124426,94.39673906101936,94.37222072308512,94.34770922382319,94.32320458846469,94.29870684225278,94.27421601043056,94.24973211824123,94.22525519092787,94.20078525374234,94.17632233196906,94.15186645089265,94.12741763579562,94.10297591196043,94.07854130466947,94.05411383920531,94.02969354085036,94.00528043488713,93.98087454659805,93.95647590125286,93.93208452407022,93.90770044025606,93.88332367501633,58.4,55.4,52.4,61.4,34.1,40.4,60.3,44.0,2.474,6.587,4.856,4.164,8.202,3.53,-2.07,6.684
2024-10-09 07:00:00+00:00,94.47033485509559,94.44579615218673,94.4212642124426,94.39673906101936,94.37222072308512,94.34770922382319,94.32320458846469,94.29870684225278,94.27421601043056,94.24973211824123,94.22525519092787,94.20078525374234,94.17632233196906,94.15186645089265,94.12741763579562,94.10297591196043,94.07854130466947,94.05411383920531,94.02969354085036,94.00528043488713,93.98087454659805,93.95647590125286,93.93208452407022,93.90770044025606,67.8,58.8,55.2,66.6,44.2,45.4,62.6,48.3,2.462,7.805,7.735,5.957,7.827,4.157,0.381,7.632
2024-10-09 08:00:00+00:00,94.49488029601319,94.47033485509559,94.44579615218673,94.4212642124426,94.39673906101936,94.37222072308512,94.34770922382319,94.32320458846469,94.29870684225278,94.27421601043056,94.24973211824123,94.22525519092787,94.20078525374234,94.17632233196906,94.15186645089265,94.12741763579562,94.10297591196043,94.07854130466947,94.05411383920531,94.02969354085036,94.00528043488713,93.98087454659805,93.95647590125286,93.93208452407022,72.9,61.2,58.5,73.8,51.3,52.4,66.2,53.7,3.116,7.925,7.923,3.557,9.781,3.581,2.521,6.714
2024-10-09 09:00:00+00:00,94.51943244978297,94.49488029601319,94.47033485509559,94.44579615218673,94.4212642124426,94.39673906101936,94.37222072308512,94.34770922382319,94.32320458846469,94.29870684225278,94.27421601043056,94.24973211824123,94.22525519092787,94.20078525374234,94.17632233196906,94.15186645089265,94.12741763579562,94.10297591196043,94.07854130466947,94.05411383920531,94.02969354085036,94.00528043488713,93.98087454659805,93.95647590125286,76.0,62.3,59.6,83.1,57.6,56.0,71.4,57.4,2.221,7.482,8.985,-0.236,9.491,3.972,3.493,5.336
2024-10-09 10:00:00+00:00,94.54399129124825,94.51943244978297,94.49488029601319,94.47033485509559,94.44579615218673,94.4212642124426,94.39673906101936,94.37222072308512,94.34770922382319,94.32320458846469,94.29870684225278,94.27421601043056,94.24973211824123,94.22525519092787,94.20078525374234,94.17632233196906,94.15186645089265,94.12741763579562,94.10297591196043,94.07854130466947,94.05411383920531,94.02969354085036,94.00528043488713,93.98087454659805,74.6,60.5,61.2,91.7,60.5,56.8,73.3,57.4,2.763,7.825,8.584,-3.406,9.552,5.189,1.591,4.678
2024-10-09 11:00:00+00:00,94.56855679524932,94.54399129124825,94.51943244978297,94.49488029601319,94.47033485509559,94.44579615218673,94.4212642124426,94.39673906101936,94.37222072308512,94.34770922382319,94.32320458846469,94.29870684225278,94.27421601043056,94.24973211824123,94.22525519092787,94.20078525374234,94.17632233196906,94.15186645089265,94.12741763579562,94.10297591196043,94.07854130466947,94.05411383920531,94.02969354085036,94.00528043488713,73.0,55.4,62.5,92.9,58.1,54.8,72.4,58.6,3.269,8.551,9.122,-2.567,9.447,4.095,1.32,5.097
2024-10-09 12:00:00+00:00,94.59312893661422,94.56855679524932,94.54399129124825,94.51943244978297,94.49488029601319,94.47033485509559,94.44579615218673,94.4212642124426,94.39673906101936,94.37222072308512,94.34770922382319,94.32320458846469,94.29870684225278,94.27421601043056,94.24973211824123,94.22525519092787,94.20078525374234,94.17632233196906,94.15186645089265,94.12741763579562,94.10297591196043,94.07854130466947,94.05411383920531,94.02969354085036,66.2,47.5,57.8,87.6,52.4,51.4,68.0,57.3,3.435,10.942,7.104,0.719,9.075,4.59,1.71,4.957
2024-10-09 13:00:00+00:00,94.6177076901679,94.59312893661422,94.56855679524932,94.54399129124825,94.51943244978297,94.49488029601319,94.47033485509559,94.44579615218673,94.4212642124426,94.39673906101936,94.37222072308512,94.34770922382319,94.32320458846469,94.29870684225278,94.27421601043056,94.24973211824123,94.22525519092787,94.20078525374234,94.17632233196906,94.15186645089265,94.12741763579562,94.10297591196043,94.07854130466947,94.05411383920531,59.7,41.4,47.9,77.0,43.5,46.0,60.9,53.4,3.98,10.956,8.475,4.905,9.125,6.408,1.678,5.1
2024-10-09 14:00:00+00:00,94.6422930307287,94.6177076901679,94.59312893661422,94.56855679524932,94.54399129124825,94.51943244978297,94.49488029601319,94.47033485509559,94.44579615218673,94.4212642124426,94.39673906101936,94.37222072308512,94.34770922382319,94.32320458846469,94.29870684225278,94.27421601043056,94.24973211824123,94.22525519092787,94.20078525374234,94.17632233196906,94.15186645089265,94.12741763579562,94.10297591196043,94.07854130466947,53.4,35.7,36.3,63.9,33.7,37.2,54.0,46.9,4.005,10.776,9.488,3.904,10.554,7.691,1.941,5.922
2024-10-09 15:00:00+00:00,94.66688493309005,94.6422930307287,94.6177076901679,94.59312893661422,94.56855679524932,94.54399129124825,94.51943244978297,94.49488029601319,94.47033485509559,94.44579615218673,94.4212642124426,94.39673906101936,94.37222072308512,94.34770922382319,94.32320458846469,94.29870684225278,94.27421601043056,94.24973211824123,94.22525519092787,94.20078525374234,94.17632233196906,94.15186645089265,94.12741763579562,94.10297591196043,49.6,32.9,28.6,50.5,24.6,29.3,43.5,37.8,4.693,11.359,9.215,4.022,11.317,8.419,2.653,6.288
2024-10-09 16:00:00+00:00,94.69148337205141,94.66688493309005,94.6422930307287,94.6177076901679,94.59312893661422,94.56855679524932,94.54399129124825,94.51943244978297,94.49488029601319,94.47033485509559,94.44579615218673,94.4212642124426,94.39673906101936,94.37222072308512,94.34770922382319,94.32320458846469,94.29870684225278,94.27421601043056,94.24973211824123,94.22525519092787,94.20078525374234,94.17632233196906,94.15186645089265,94.12741763579562,49.6,32.5,27.7,54.0,23.7,27.7,41.9,36.8,3.981,9.568,8.942,1.945,10.301,7.324,0.737,5.493
2024-10-09 17:00:00+00:00,94.71608832243778,94.69148337205141,94.66688493309005,94.6422930307287,94.6177076901679,94.59312893661422,94.56855679524932,94.54399129124825,94.51943244978297,94.49488029601319,94.47033485509559,94.44579615218673,94.4212642124426,94.39673906101936,94.37222072308512,94.34770922382319,94.32320458846469,94.29870684225278,94.27421601043056,94.24973211824123,94.22525519092787,94.20078525374234,94.17632233196906,94.15186645089265,52.8,34.8,30.1,60.5,28.4,29.8,43.8,39.8,2.473,8.517,6.606,0.029,7.241,5.421,0.562,4.063
2024-10-09 18:00:00+00:00,94.74069975910317,94.71608832243778,94.69148337205141,94.66688493309005,94.6422930307287,94.6177076901679,94.59312893661422,94.56855679524932,94.54399129124825,94.51943244978297,94.49488029601319,94.47033485509559,94.44579615218673,94.4212642124426,94.39673906101936,94.37222072308512,94.34770922382319,94.32320458846469,94.29870684225278,94.27421601043056,94.24973211824123,94.22525519092787,94.20078525374234,94.17632233196906,55.4,38.5,33.1,66.2,33.7,30.7,45.2,44.3,2.539,8.755,7.099,1.595,8.489,6.448,2.126,4.238
2024-10-09 19:00:00+00:00,94.76531765690756,94.74069975910317,94.71608832243778,94.69148337205141,94.66688493309005,94.6422930307287,94.6177076901679,94.59312893661422,94.56855679524932,94.54399129124825,94.51943244978297,94.49488029601319,94.47033485509559,94.44579615218673,94.4212642124426,94.39673906101936,94.37222072308512,94.34770922382319,94.32320458846469,94.29870684225278,94.27421601043056,94.24973211824123,94.22525519092787,94.20078525374234,56.6,41.8,34.5,68.1,36.5,30.9,45.2,46.7,3.899,9.996,7.822,1.17,7.302,5.742,2.282,3.243
2024-10-09 20:00:00+00:00,94.7899419907111,94.76531765690756,94.74069975910317,94.71608832243778,94.69148337205141,94.66688493309005,94.6422930307287,94.6177076901679,94.59312893661422,94.56855679524932,94.54399129124825,94.51943244978297,94.49488029601319,94.47033485509559,94.44579615218673,94.4212642124426,94.39673906101936,94.37222072308512,94.34770922382319,94.32320458846469,94.29870684225278,94.27421601043056,94.24973211824123,94.22525519092787,58.3,46.0,36.6,72.3,40.4,32.0,46.2,49.8,4.17,10.812,7.037,0.41,7.817,5.072,1.393,2.777
2024-10-09 21:00:00+00:00,94.81457273537372,94.7899419907111,94.76531765690756,94.74069975910317,94.71608832243778,94.69148337205141,94.66688493309005,94.6422930307287,94.6177076901679,94.59312893661422,94.56855679524932,94.54399129124825,94.51943244978297,94.49488029601319,94.47033485509559,94.44579615218673,94.4212642124426,94.39673906101936,94.37222072308512,94.34770922382319,94.32320458846469,94.29870684225278,94.27421601043056,94.24973211824123,61.2,49.4,40.9,73.9,45.3,32.2,46.9,51.4,4.532,10.762,6.093,1.693,7.954,6.043,1.467,2.922
2024-10-09 22:00:00+00:00,94.83920986575552,94.81457273537372,94.7899419907111,94.76531765690756,94.74069975910317,94.71608832243778,94.69148337205141,94.66688493309005,94.6422930307287,94.6177076901679,94.59312893661422,94.56855679524932,94.54399129124825,94.51943244978297,94.49488029601319,94.47033485509559,94.44579615218673,94.4212642124426,94.39673906101936,94.37222072308512,94.34770922382319,94.32320458846469,94.29870684225278,94.27421601043056,67.6,51.1,47.2,74.9,47.5,31.5,46.4,52.8,5.493,10.711,6.46,2.321,8.228,6.535,3.193,3.84
