datetime,price_imf4_l42,price_imf4_l84,renewable_share_of_load_l36,load_l168,load_l336,sum_cbet_l36
2024-05-26 16:00:00+00:00,4.045642455240771,-1.0759967547297207,44.7,42539.3,45390.8,7.549
2024-05-26 17:00:00+00:00,3.695415406982189,-1.103546728054129,53.3,42041.8,45406.7,7.309
2024-05-26 18:00:00+00:00,3.3635374214087608,-0.9817306842437526,60.3,41342.8,45469.3,6.47
2024-05-26 19:00:00+00:00,3.0491701320825952,-0.7007294726514457,70.4,41252.6,46073.8,5.417
2024-05-26 20:00:00+00:00,2.7519387433668188,-0.26172799203244207,77.5,38818.6,43247.5,3.7
2024-05-26 21:00:00+00:00,2.4663530723760907,0.322855085558395,84.7,36206.8,40801.8,0.488
2024-05-26 22:00:00+00:00,2.1803132747569505,1.032603582652538,88.4,34284.8,39960.4,-0.849
2024-05-26 23:00:00+00:00,1.8802483446060068,1.8450878580923935,90.4,32953.0,39271.1,-1.346
2024-05-27 00:00:00+00:00,1.5525100665126748,2.735601468512974,89.8,33011.1,39167.6,-0.154
2024-05-27 01:00:00+00:00,1.1835081365728843,3.6782466953440083,83.4,33244.5,40411.6,3.979
2024-05-27 02:00:00+00:00,0.75973688172471,4.646881222924886,73.2,33739.0,42551.4,5.972
2024-05-27 03:00:00+00:00,0.2678795175443654,5.615341698501197,55.9,34324.0,43371.9,7.527
2024-05-27 04:00:00+00:00,-0.30521475517277435,6.557464769318351,41.5,35438.7,54022.1,9.778
2024-05-27 05:00:00+00:00,-0.9705434433739893,7.447961059436918,31.6,38753.4,58203.6,10.533
2024-05-27 06:00:00+00:00,-1.7348504003384506,8.264909509840205,27.4,42063.3,58395.5,10.927
2024-05-27 07:00:00+00:00,-2.5993652814304973,8.988223751181831,28.3,44130.1,58939.1,9.457
2024-05-27 08:00:00+00:00,-3.563134942612505,9.603816235380643,28.7,44483.0,59792.9,9.442
2024-05-27 09:00:00+00:00,-4.624866741939468,10.100948333087985,28.5,44653.2,58919.0,8.678
2024-05-27 10:00:00+00:00,-5.783246702602094,10.474446783655273,26.4,43671.7,58254.3,9.937
2024-05-27 11:00:00+00:00,-7.036960847791065,10.72673386898611,26.2,42679.0,58198.1,10.14
2024-05-27 12:00:00+00:00,-8.3846952006971,10.861924611198331,25.7,42326.2,57195.7,11.763
2024-05-27 13:00:00+00:00,-9.825126994827508,10.886284384548144,25.3,41281.6,56688.6,12.092
2024-05-27 14:00:00+00:00,-11.356898304956424,10.811982777438905,25.7,42535.9,56640.2,13.098
2024-05-27 15:00:00+00:00,-12.978642416174466,10.655406240774521,30.9,43801.0,57646.8,13.34
2024-05-27 16:00:00+00:00,-14.688837213917871,10.435769322170827,43.8,44628.7,59153.4,11.209
2024-05-27 17:00:00+00:00,-16.482393544191993,10.172441107588641,61.3,44617.3,57667.7,7.54
2024-05-27 18:00:00+00:00,-18.339541039084693,9.883937440219706,79.9,44243.9,56361.7,-1.243
2024-05-27 19:00:00+00:00,-20.225177128898114,9.580622211132988,94.4,44509.8,54812.5,-6.098
2024-05-27 20:00:00+00:00,-22.09581296522774,9.26898361684184,100.7,42706.9,48827.7,-7.425
2024-05-27 21:00:00+00:00,-23.90654914274559,8.948846664440113,101.6,40329.9,45247.6,-7.888
2024-05-27 22:00:00+00:00,-25.612486256123603,8.6185448118041,102.6,37912.4,43829.0,-8.387
2024-05-27 23:00:00+00:00,-27.168724900033798,8.27880292028714,99.1,37076.3,42509.5,-6.084
2024-05-28 00:00:00+00:00,-28.530365669148143,7.931014612259371,94.0,37283.5,42278.0,-4.383
2024-05-28 01:00:00+00:00,-29.652509158138596,7.574993029410339,86.7,38272.1,42624.6,-0.168
2024-05-28 02:00:00+00:00,-30.490250618027705,7.209471597768783,79.3,40454.2,44887.9,3.109
2024-05-28 03:00:00+00:00,-30.998561343943315,6.832365845023342,67.7,47073.3,50191.7,3.79
2024-05-28 04:00:00+00:00,-31.132625033494435,6.441967299534297,55.0,54007.4,56015.0,3.468
2024-05-28 05:00:00+00:00,-30.85817275188158,6.037613570038594,45.5,57660.1,59568.8,4.934
2024-05-28 06:00:00+00:00,-30.17635752901991,5.623067688384997,43.3,58564.8,60040.6,5.712
2024-05-28 07:00:00+00:00,-29.105443014155647,5.208686418232973,42.8,59506.4,59799.0,4.541
2024-05-28 08:00:00+00:00,-27.66593609546329,4.803742130449972,45.0,61292.2,59503.7,6.474
2024-05-28 09:00:00+00:00,-25.878343661117437,4.415050607404655,44.6,60492.1,59539.0,5.371
2024-05-28 10:00:00+00:00,-23.76317259929268,4.045642455240771,44.8,60351.2,59579.8,6.867
2024-05-28 11:00:00+00:00,-21.340929798163593,3.695415406982189,42.6,60450.6,57565.8,8.504
2024-05-28 12:00:00+00:00,-18.632122145904706,3.3635374214087608,42.6,61025.9,57518.5,9.575
2024-05-28 13:00:00+00:00,-15.65725653069066,3.0491701320825952,41.3,59313.1,57113.6,9.341
2024-05-28 14:00:00+00:00,-12.436739733984258,2.7519387433668188,40.3,58348.5,57033.0,8.847
2024-05-28 15:00:00+00:00,-8.993179391066413,2.4663530723760907,37.6,58142.9,58205.7,9.147
2024-05-28 16:00:00+00:00,-5.361969099091907,2.1803132747569505,37.3,59167.9,59384.0,8.636
2024-05-28 17:00:00+00:00,-1.5928424650552373,1.8802483446060068,40.7,57433.6,57762.5,10.266
2024-05-28 18:00:00+00:00,2.254719790014681,1.5525100665126748,48.0,54971.4,56924.4,10.102
2024-05-28 19:00:00+00:00,6.119179969835605,1.1835081365728843,58.1,52389.6,55402.0,9.117
2024-05-28 20:00:00+00:00,9.938672689466204,0.75973688172471,63.9,48611.0,50327.2,7.962
2024-05-28 21:00:00+00:00,13.65405793804959,0.2678795175443654,67.8,45260.8,45594.4,6.451
2024-05-28 22:00:00+00:00,17.212790012729524,-0.30521475517277435,70.7,43646.8,44094.4,6.226
2024-05-28 23:00:00+00:00,20.576004116045098,-0.9705434433739893,71.3,42590.5,42041.5,4.597
2024-05-29 00:00:00+00:00,23.71097573085321,-1.7348504003384506,69.1,43243.0,41316.5,5.177
2024-05-29 01:00:00+00:00,26.584338710569217,-2.5993652814304973,62.8,43622.9,41956.4,5.964
2024-05-29 02:00:00+00:00,29.166025516950086,-3.563134942612505,51.8,45512.5,43730.8,5.682
2024-05-29 03:00:00+00:00,31.430568550634288,-4.624866741939468,38.6,50612.5,49356.6,6.987
2024-05-29 04:00:00+00:00,33.356302396588255,-5.783246702602094,29.4,56433.0,54797.3,9.246
2024-05-29 05:00:00+00:00,34.926679075920966,-7.036960847791065,24.8,60315.1,57936.5,8.98
2024-05-29 06:00:00+00:00,36.128485249501125,-8.3846952006971,25.1,61986.1,59006.3,8.339
2024-05-29 07:00:00+00:00,36.94971857741523,-9.825126994827508,25.2,63142.3,57380.6,7.386
2024-05-29 08:00:00+00:00,37.381026993631785,-11.356898304956424,26.8,62930.3,61366.0,5.98
2024-05-29 09:00:00+00:00,37.414103575693765,-12.978642416174466,29.4,62802.0,59986.8,7.829
2024-05-29 10:00:00+00:00,37.04025116056148,-14.688837213917871,31.8,62088.9,59787.0,6.876
2024-05-29 11:00:00+00:00,36.25017468239007,-16.482393544191993,35.6,61348.1,58747.6,6.514
2024-05-29 12:00:00+00:00,35.03874752929321,-18.339541039084693,36.5,60445.1,58690.1,6.921
2024-05-29 13:00:00+00:00,33.4238231434421,-20.225177128898114,38.8,57932.9,57480.3,6.894
2024-05-29 14:00:00+00:00,31.450231174445303,-22.09581296522774,38.8,57396.6,58315.8,6.705
2024-05-29 15:00:00+00:00,29.17122031412459,-23.90654914274559,38.4,57650.6,59468.2,7.312
2024-05-29 16:00:00+00:00,26.64089773870327,-25.612486256123603,39.3,57925.2,59852.7,7.356
2024-05-29 17:00:00+00:00,23.913402632775124,-27.168724900033798,43.6,56221.9,57844.1,7.314
2024-05-29 18:00:00+00:00,21.042874180934124,-28.530365669148143,53.2,53960.4,56792.1,5.548
2024-05-29 19:00:00+00:00,18.083363297131676,-29.652509158138596,61.6,52473.2,53395.7,5.289
2024-05-29 20:00:00+00:00,15.087728292108586,-30.490250618027705,64.8,48417.2,48380.8,4.371
2024-05-29 21:00:00+00:00,12.10512963108733,-30.998561343943315,67.5,43951.5,45463.4,4.343
2024-05-29 22:00:00+00:00,9.18161569784377,-31.132625033494435,69.3,42344.9,44808.8,2.93
2024-05-29 23:00:00+00:00,6.35652888314069,-30.85817275188158,74.9,41206.1,43182.2,2.074
2024-05-30 00:00:00+00:00,3.660663774099814,-30.17635752901991,75.5,40904.0,42966.0,2.233
2024-05-30 01:00:00+00:00,1.1144564793158582,-29.105443014155647,72.5,41514.8,43273.1,2.436
2024-05-30 02:00:00+00:00,-1.2732793594363876,-27.66593609546329,63.8,42953.5,45003.7,1.862
2024-05-30 03:00:00+00:00,-3.502824033583472,-25.878343661117437,51.2,48589.8,50134.5,3.828
2024-05-30 04:00:00+00:00,-5.577883584876908,-23.76317259929268,38.2,54017.3,55927.7,7.611
2024-05-30 05:00:00+00:00,-7.503940900397173,-21.340929798163593,29.6,57562.2,59505.1,9.172
2024-05-30 06:00:00+00:00,-9.28705703109787,-18.632122145904706,30.4,59243.4,59674.8,8.909
2024-05-30 07:00:00+00:00,-10.93336807366473,-15.65725653069066,35.4,59367.4,60265.2,6.952
2024-05-30 08:00:00+00:00,-12.448815566191286,-12.436739733984258,45.0,60043.7,61486.7,5.197
2024-05-30 09:00:00+00:00,-13.838019286710292,-8.993179391066413,53.6,58435.1,62025.1,5.96
2024-05-30 10:00:00+00:00,-15.106154199166786,-5.361969099091907,59.7,58696.0,61603.6,5.609
2024-05-30 11:00:00+00:00,-16.2617457392815,-1.5928424650552373,61.9,56428.1,59884.4,5.472
2024-05-30 12:00:00+00:00,-17.312610949526213,2.254719790014681,62.6,56092.4,58506.4,6.468
2024-05-30 13:00:00+00:00,-18.263493072030258,6.119179969835605,61.7,55688.0,58342.8,6.551
2024-05-30 14:00:00+00:00,-19.11239554042903,9.938672689466204,58.3,55079.9,59317.5,7.067
2024-05-30 15:00:00+00:00,-19.85067915559292,13.65405793804959,57.7,54442.5,60660.7,7.659
2024-05-30 16:00:00+00:00,-20.46860248542446,17.212790012729524,58.9,54884.1,60475.2,7.065
2024-05-30 17:00:00+00:00,-20.956442157625553,20.576004116045098,62.7,52950.2,58232.9,4.985
2024-05-30 18:00:00+00:00,-21.304374237323316,23.71097573085321,69.6,50540.4,56624.0,5.384
2024-05-30 19:00:00+00:00,-21.50245617253875,26.584338710569217,76.5,48771.9,53294.5,4.874
2024-05-30 20:00:00+00:00,-21.54070005123938,29.166025516950086,79.6,44904.6,49736.0,3.811
2024-05-30 21:00:00+00:00,-21.40929448022585,31.430568550634288,80.7,41926.7,45008.9,1.663
2024-05-30 22:00:00+00:00,-21.101530015405988,33.356302396588255,79.8,40410.5,43096.6,2.826
2024-05-30 23:00:00+00:00,-20.61528915165409,34.926679075920966,77.4,39167.7,42895.8,2.758
2024-05-31 00:00:00+00:00,-19.95062709150415,36.128485249501125,75.5,39488.3,42267.1,3.241
2024-05-31 01:00:00+00:00,-19.112910621176344,36.94971857741523,70.9,39892.6,42594.7,3.861
2024-05-31 02:00:00+00:00,-18.11535716494013,37.381026993631785,63.3,41928.3,44056.3,5.871
2024-05-31 03:00:00+00:00,-16.980114916312125,37.414103575693765,52.9,46572.4,49407.2,7.302
2024-05-31 04:00:00+00:00,-15.734742768319604,37.04025116056148,44.4,52588.6,55644.9,6.531
2024-05-31 05:00:00+00:00,-14.407927833795558,36.25017468239007,37.5,56468.5,59491.9,6.788
2024-05-31 06:00:00+00:00,-13.028130178975891,35.03874752929321,35.3,57912.8,60358.7,6.064
2024-05-31 07:00:00+00:00,-11.622684659950595,33.4238231434421,33.1,58773.2,60924.7,5.221
2024-05-31 08:00:00+00:00,-10.21465736243412,31.450231174445303,33.0,59365.4,62102.1,7.614
2024-05-31 09:00:00+00:00,-8.822386776961604,29.17122031412459,32.5,60036.9,62669.6,7.231
2024-05-31 10:00:00+00:00,-7.462923331381076,26.64089773870327,32.5,59136.3,61783.0,7.381
2024-05-31 11:00:00+00:00,-6.152087119611576,23.913402632775124,31.6,56425.1,59699.6,8.106
2024-05-31 12:00:00+00:00,-4.905379014884071,21.042874180934124,31.1,55382.0,59047.2,8.813
2024-05-31 13:00:00+00:00,-3.738223980965606,18.083363297131676,29.8,55786.9,57208.2,8.491
2024-05-31 14:00:00+00:00,-2.6648532474010804,15.087728292108586,30.2,54830.6,56211.2,7.937
2024-05-31 15:00:00+00:00,-1.6937632526820507,12.10512963108733,31.2,53934.7,57574.0,7.679
2024-05-31 16:00:00+00:00,-0.8253353309585045,9.18161569784377,35.1,53436.9,56700.1,8.965
2024-05-31 17:00:00+00:00,-0.053209823593662636,6.35652888314069,43.5,51519.3,54429.9,7.212
2024-05-31 18:00:00+00:00,0.6315512754209809,3.660663774099814,54.6,49198.3,51717.0,5.161
2024-05-31 19:00:00+00:00,1.2395641442411671,1.1144564793158582,62.6,46657.0,48777.2,5.232
2024-05-31 20:00:00+00:00,1.7819741828468663,-1.2732793594363876,67.7,43444.1,45413.2,4.8
2024-05-31 21:00:00+00:00,2.2701220868446326,-3.502824033583472,70.7,39003.3,43471.6,2.572
2024-05-31 22:00:00+00:00,2.7156160804509843,-5.577883584876908,69.1,37243.7,41030.3,3.069
2024-05-31 23:00:00+00:00,3.130255333281238,-7.503940900397173,70.6,35939.6,39491.8,4.367
2024-06-01 00:00:00+00:00,3.525873855108444,-9.28705703109787,66.0,35273.8,38792.7,4.776
2024-06-01 01:00:00+00:00,3.914333779502345,-10.93336807366473,60.4,35233.1,39100.2,5.775
2024-06-01 02:00:00+00:00,4.306470081488497,-12.448815566191286,53.0,35454.2,39564.9,7.289
2024-06-01 03:00:00+00:00,4.707979742953056,-13.838019286710292,45.1,36553.7,39744.0,6.319
2024-06-01 04:00:00+00:00,5.119120708302372,-15.106154199166786,36.1,39043.2,42044.2,6.963
2024-06-01 05:00:00+00:00,5.532170102519114,-16.2617457392815,30.6,41828.0,45718.5,7.784
2024-06-01 06:00:00+00:00,5.938136450322514,-17.312610949526213,28.5,45104.8,48402.4,6.754
2024-06-01 07:00:00+00:00,6.328636068109892,-18.263493072030258,27.8,46629.1,49940.5,8.761
2024-06-01 08:00:00+00:00,6.694490981035373,-19.11239554042903,28.1,48055.2,50801.3,8.042
2024-06-01 09:00:00+00:00,7.026108755154493,-19.85067915559292,31.0,47756.8,50431.9,9.507
2024-06-01 10:00:00+00:00,7.313873899570466,-20.46860248542446,32.8,46974.1,49039.7,10.478
2024-06-01 11:00:00+00:00,7.548091246850819,-20.956442157625553,34.2,44795.8,47334.1,10.438
2024-06-01 12:00:00+00:00,7.7199030998868965,-21.304374237323316,34.1,43489.4,47417.8,12.026
2024-06-01 13:00:00+00:00,7.824583712135465,-21.50245617253875,34.2,42510.3,46318.2,11.149
2024-06-01 14:00:00+00:00,7.86180016691523,-21.54070005123938,33.4,42203.1,47464.2,10.439
2024-06-01 15:00:00+00:00,7.837875514872134,-21.40929448022585,33.3,43653.1,47613.3,10.291
2024-06-01 16:00:00+00:00,7.759838336723251,-21.101530015405988,35.6,43874.9,47606.8,10.302
2024-06-01 17:00:00+00:00,7.636171280508514,-20.61528915165409,39.0,42941.7,46679.6,10.03
2024-06-01 18:00:00+00:00,7.474045823399183,-19.95062709150415,43.8,41488.4,44485.4,10.711
2024-06-01 19:00:00+00:00,7.281438690203674,-19.112910621176344,49.1,40974.9,43830.7,9.792
2024-06-01 20:00:00+00:00,7.0732743137958005,-18.11535716494013,53.0,38033.7,40940.4,9.519
2024-06-01 21:00:00+00:00,6.876204979062339,-16.980114916312125,58.8,37385.6,38281.8,9.755
2024-06-01 22:00:00+00:00,6.723657442269724,-15.734742768319604,62.5,35273.0,36189.1,9.222
2024-06-01 23:00:00+00:00,6.649311771483652,-14.407927833795558,66.7,34034.5,34690.4,8.064
2024-06-02 00:00:00+00:00,6.685317860891582,-13.028130178975891,64.8,33801.8,34581.2,8.767
2024-06-02 01:00:00+00:00,6.858582673129515,-11.622684659950595,62.7,33965.5,33719.8,8.162
2024-06-02 02:00:00+00:00,7.184765081003909,-10.21465736243412,57.0,33969.5,33697.5,8.444
2024-06-02 03:00:00+00:00,7.667027916450526,-8.822386776961604,48.3,33556.3,33921.1,8.222
2024-06-02 04:00:00+00:00,8.295600241445923,-7.462923331381076,40.6,35250.6,35404.7,9.265
2024-06-02 05:00:00+00:00,9.056128958503349,-6.152087119611576,38.4,38523.7,38831.7,7.978
2024-06-02 06:00:00+00:00,9.930071927809825,-4.905379014884071,37.6,41656.8,42213.1,7.887
2024-06-02 07:00:00+00:00,10.886588803601864,-3.738223980965606,37.6,42877.2,43951.4,7.891
2024-06-02 08:00:00+00:00,11.876959774459765,-2.6648532474010804,39.3,44367.9,44959.6,9.09
2024-06-02 09:00:00+00:00,12.848327971762213,-1.6937632526820507,42.3,45129.0,45402.9,9.269
2024-06-02 10:00:00+00:00,13.747866504925081,-0.8253353309585045,44.4,44073.3,43799.9,9.443
2024-06-02 11:00:00+00:00,14.523188172811661,-0.053209823593662636,46.9,42870.9,41904.2,9.268
2024-06-02 12:00:00+00:00,15.124463979430907,0.6315512754209809,48.9,42491.2,41705.5,9.362
2024-06-02 13:00:00+00:00,15.511829232453387,1.2395641442411671,49.2,42358.2,41827.0,9.238
2024-06-02 14:00:00+00:00,15.65769894469299,1.7819741828468663,48.8,43599.7,42831.6,9.11
2024-06-02 15:00:00+00:00,15.544185883539736,2.2701220868446326,49.9,44872.7,43158.8,9.42
2024-06-02 16:00:00+00:00,15.16520368647273,2.7156160804509843,49.9,45398.6,42539.3,10.411
2024-06-02 17:00:00+00:00,14.525264885587902,3.130255333281238,51.2,44939.9,42041.8,11.056
2024-06-02 18:00:00+00:00,13.641677081047378,3.525873855108444,54.6,44672.1,41342.8,11.291
2024-06-02 19:00:00+00:00,12.53959911837515,3.914333779502345,61.0,45363.7,41252.6,10.62
2024-06-02 20:00:00+00:00,11.247046513844632,4.306470081488497,68.2,42648.0,38818.6,9.32
2024-06-02 21:00:00+00:00,9.795144469231213,4.707979742953056,73.8,40544.4,36206.8,7.572
2024-06-02 22:00:00+00:00,8.215896001314032,5.119120708302372,79.1,38943.4,34284.8,3.925
2024-06-02 23:00:00+00:00,6.53323213708861,5.532170102519114,82.3,38341.2,32953.0,4.243
2024-06-03 00:00:00+00:00,4.764772374306167,5.938136450322514,84.4,38111.0,33011.1,2.613
2024-06-03 01:00:00+00:00,2.925699748769454,6.328636068109892,83.7,39501.5,33244.5,3.444
2024-06-03 02:00:00+00:00,1.0298238244589106,6.694490981035373,79.9,41113.3,33739.0,4.794
2024-06-03 03:00:00+00:00,-0.9127105888591472,7.026108755154493,71.8,46344.8,34324.0,4.818
2024-06-03 04:00:00+00:00,-2.905923301702964,7.313873899570466,61.9,52252.1,35438.7,3.698
2024-06-03 05:00:00+00:00,-4.955491585962646,7.548091246850819,57.2,56226.0,38753.4,3.394
2024-06-03 06:00:00+00:00,-7.064739242351975,7.7199030998868965,55.8,57759.3,42063.3,2.622
2024-06-03 07:00:00+00:00,-9.23879724916537,7.824583712135465,55.5,59001.5,44130.1,2.917
2024-06-03 08:00:00+00:00,-11.47975499947852,7.86180016691523,58.0,59364.9,44483.0,3.292
2024-06-03 09:00:00+00:00,-13.77795553656287,7.837875514872134,60.6,59271.8,44653.2,4.488
2024-06-03 10:00:00+00:00,-16.119699788936558,7.759838336723251,64.6,58803.2,43671.7,5.439
2024-06-03 11:00:00+00:00,-18.491427653034954,7.636171280508514,65.5,56864.1,42679.0,5.322
2024-06-03 12:00:00+00:00,-20.876641539687448,7.474045823399183,67.1,56328.1,42326.2,6.05
2024-06-03 13:00:00+00:00,-23.254454851882144,7.281438690203674,67.8,54452.9,41281.6,6.42
2024-06-03 14:00:00+00:00,-25.604955212601283,7.0732743137958005,68.0,53450.3,42535.9,5.957
2024-06-03 15:00:00+00:00,-27.906103699503404,6.876204979062339,70.1,54232.8,43801.0,5.296
2024-06-03 16:00:00+00:00,-30.13511738529669,6.723657442269724,71.6,54146.3,44628.7,4.432
2024-06-03 17:00:00+00:00,-32.25805114870461,6.649311771483652,74.1,52580.5,44617.3,4.45
2024-06-03 18:00:00+00:00,-34.23458091823692,6.685317860891582,76.5,50711.5,44243.9,3.097
2024-06-03 19:00:00+00:00,-36.025464170468794,6.858582673129515,77.6,48034.3,44509.8,2.092
2024-06-03 20:00:00+00:00,-37.5918160722727,7.184765081003909,81.2,44483.0,42706.9,0.539
2024-06-03 21:00:00+00:00,-38.89496377630701,7.667027916450526,83.1,41329.6,40329.9,1.245
2024-06-03 22:00:00+00:00,-39.89831524801135,8.295600241445923,88.0,39542.3,37912.4,-0.759
2024-06-03 23:00:00+00:00,-40.56949807028673,9.056128958503349,94.2,38967.1,37076.3,-2.5
2024-06-04 00:00:00+00:00,-40.87590733568402,9.930071927809825,94.2,38938.9,37283.5,-1.91
2024-06-04 01:00:00+00:00,-40.782464276654295,10.886588803601864,94.3,38703.8,38272.1,-1.013
2024-06-04 02:00:00+00:00,-40.25145052624578,11.876959774459765,86.5,40810.5,40454.2,2.778
2024-06-04 03:00:00+00:00,-39.246346825106286,12.848327971762213,78.5,46123.5,47073.3,3.47
2024-06-04 04:00:00+00:00,-37.73881908024472,13.747866504925081,68.4,51789.1,54007.4,3.946
2024-06-04 05:00:00+00:00,-35.72833710936832,14.523188172811661,59.4,55277.2,57660.1,4.144
2024-06-04 06:00:00+00:00,-33.24113878884417,15.124463979430907,55.5,56065.8,58564.8,3.765
2024-06-04 07:00:00+00:00,-30.3199829180645,15.511829232453387,51.0,57768.2,59506.4,4.413
2024-06-04 08:00:00+00:00,-27.015360879080163,15.65769894469299,50.7,59021.6,61292.2,4.162
2024-06-04 09:00:00+00:00,-23.380484680669568,15.544185883539736,49.2,58857.2,60492.1,6.827
2024-06-04 10:00:00+00:00,-19.468426432152896,15.16520368647273,49.1,59246.5,60351.2,7.34
2024-06-04 11:00:00+00:00,-15.332481213763796,14.525264885587902,47.3,56507.2,60450.6,8.903
2024-06-04 12:00:00+00:00,-11.027403084300785,13.641677081047378,45.3,55673.1,61025.9,9.449
2024-06-04 13:00:00+00:00,-6.608310847203704,12.53959911837515,44.8,55087.8,59313.1,9.434
2024-06-04 14:00:00+00:00,-2.130323305912194,11.247046513844632,42.7,54757.2,58348.5,9.635
2024-06-04 15:00:00+00:00,2.351440736133914,9.795144469231213,37.2,53781.2,58142.9,9.238
2024-06-04 16:00:00+00:00,6.782546679853868,8.215896001314032,34.5,53414.1,59167.9,8.726
2024-06-04 17:00:00+00:00,11.11183618576875,6.53323213708861,35.2,52152.0,57433.6,9.319
2024-06-04 18:00:00+00:00,15.291711009606233,4.764772374306167,38.7,50555.8,54971.4,8.001
2024-06-04 19:00:00+00:00,19.279154359908407,2.925699748769454,42.0,49366.2,52389.6,9.095
2024-06-04 20:00:00+00:00,23.037508388413876,1.0298238244589106,46.5,45454.3,48611.0,8.452
2024-06-04 21:00:00+00:00,26.535456587141322,-0.9127105888591472,52.7,44043.0,45260.8,7.045
2024-06-04 22:00:00+00:00,29.744479096564646,-2.905923301702964,57.5,41944.1,43646.8,6.074
2024-06-04 23:00:00+00:00,32.6395138436385,-4.955491585962646,60.7,41018.6,42590.5,4.561
2024-06-05 00:00:00+00:00,35.20040286150299,-7.064739242351975,61.1,40699.2,43243.0,3.953
2024-06-05 01:00:00+00:00,37.41033710975867,-9.23879724916537,57.7,41528.2,43622.9,4.595
2024-06-05 02:00:00+00:00,39.2539336876363,-11.47975499947852,50.7,44103.6,45512.5,6.64
2024-06-05 03:00:00+00:00,40.71982246716664,-13.77795553656287,42.3,49036.0,50612.5,7.859
2024-06-05 04:00:00+00:00,41.79977282412951,-16.119699788936558,34.2,54442.6,56433.0,10.456
2024-06-05 05:00:00+00:00,42.491917880724706,-18.491427653034954,27.6,58158.7,60315.1,11.956
2024-06-05 06:00:00+00:00,42.801842556665875,-20.876641539687448,23.5,60438.9,61986.1,11.801
2024-06-05 07:00:00+00:00,42.745151015512896,-23.254454851882144,23.0,61447.7,63142.3,11.036
