datetime,price_imf2_l12,price_imf2_l13,price_imf2_l14,price_imf2_l15,price_imf2_l16,price_imf2_l17,price_imf2_l18,price_imf2_l19,price_imf2_l20,price_imf2_l21,price_imf2_l22,price_imf2_l23,price_imf2_l24,price_imf2_l168,price_imf2_l336,relative_humidity_l24,relative_humidity_l48,renewable_share_of_load_l24,renewable_share_of_load_l48,load_l12,load_l36,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2024-04-07 23:00:00+00:00,-12.49014008835532,-1.8954802558240047,6.427979538228021,11.954030891422923,13.492022253156161,11.325405771695937,7.276426328230935,3.602884384073477,0.8515652575247248,-3.6153911054314496,-8.945191980597151,-12.426250802829944,-11.875449622136824,-11.420106941630385,-6.5366673078876865,55.5,73.5,93.3,78.2,43848.1,47704.9,-7.747,-6.024,-8.85,0.039
2024-04-08 00:00:00+00:00,-23.638280314907288,-12.49014008835532,-1.8954802558240047,6.427979538228021,11.954030891422923,13.492022253156161,11.325405771695937,7.276426328230935,3.602884384073477,0.8515652575247248,-3.6153911054314496,-8.945191980597151,-12.426250802829944,-11.857330371177902,-8.480376673291637,60.0,75.25,96.2,74.0,43091.7,46669.0,-6.35,-5.875,-9.597,0.547
2024-04-08 01:00:00+00:00,-31.562835013108305,-23.638280314907288,-12.49014008835532,-1.8954802558240047,6.427979538228021,11.954030891422923,13.492022253156161,11.325405771695937,7.276426328230935,3.602884384073477,0.8515652575247248,-3.6153911054314496,-8.945191980597151,-11.71357114257487,-10.370451664826069,61.75,76.75,99.3,70.5,43653.0,46663.2,-2.232,-7.0,-7.704,1.934
2024-04-08 02:00:00+00:00,-27.349233575270393,-31.562835013108305,-23.638280314907288,-12.49014008835532,-1.8954802558240047,6.427979538228021,11.954030891422923,13.492022253156161,11.325405771695937,7.276426328230935,3.602884384073477,0.8515652575247248,-3.6153911054314496,-9.02751367460262,-9.647156626966176,57.75,80.25,100.9,65.0,44655.9,46939.8,4.633,-6.204,-3.666,3.382
2024-04-08 03:00:00+00:00,-5.702145187902273,-27.349233575270393,-31.562835013108305,-23.638280314907288,-12.49014008835532,-1.8954802558240047,6.427979538228021,11.954030891422923,13.492022253156161,11.325405771695937,7.276426328230935,3.602884384073477,0.8515652575247248,-3.245862472391617,-4.621996251629323,58.75,81.75,99.7,59.3,46514.1,48140.6,11.171,-6.717,0.175,4.318
2024-04-08 04:00:00+00:00,22.100234058457083,-5.702145187902273,-27.349233575270393,-31.562835013108305,-23.638280314907288,-12.49014008835532,-1.8954802558240047,6.427979538228021,11.954030891422923,13.492022253156161,11.325405771695937,7.276426328230935,3.602884384073477,3.6211915681530846,4.72911935955341,57.75,82.75,95.1,59.3,48701.7,49594.2,9.318,-5.966,0.205,5.316
2024-04-08 05:00:00+00:00,37.676167403838654,22.100234058457083,-5.702145187902273,-27.349233575270393,-31.562835013108305,-23.638280314907288,-12.49014008835532,-1.8954802558240047,6.427979538228021,11.954030891422923,13.492022253156161,11.325405771695937,7.276426328230935,9.11013093096231,17.172808428392024,61.0,77.75,90.7,65.0,49345.6,50514.7,10.113,-5.214,-2.045,3.867
2024-04-08 06:00:00+00:00,34.15636531086476,37.676167403838654,22.100234058457083,-5.702145187902273,-27.349233575270393,-31.562835013108305,-23.638280314907288,-12.49014008835532,-1.8954802558240047,6.427979538228021,11.954030891422923,13.492022253156161,11.325405771695937,13.356563701670721,24.645707211955916,56.5,71.25,88.9,73.8,47211.6,48864.4,9.039,-5.243,-2.726,1.167
2024-04-08 07:00:00+00:00,18.763708122649426,34.15636531086476,37.676167403838654,22.100234058457083,-5.702145187902273,-27.349233575270393,-31.562835013108305,-23.638280314907288,-12.49014008835532,-1.8954802558240047,6.427979538228021,11.954030891422923,13.492022253156161,16.288456152772216,18.81091282376795,55.5,61.5,89.9,86.7,45835.4,46616.5,8.014,-3.391,-2.4,-1.669
2024-04-08 08:00:00+00:00,1.6425748302757222,18.763708122649426,34.15636531086476,37.676167403838654,22.100234058457083,-5.702145187902273,-27.349233575270393,-31.562835013108305,-23.638280314907288,-12.49014008835532,-1.8954802558240047,6.427979538228021,11.954030891422923,12.531815081395385,2.7074809436926244,50.5,58.75,94.8,93.8,43474.7,44496.7,7.355,-6.171,-3.006,-4.561
2024-04-08 09:00:00+00:00,-10.532593156223864,1.6425748302757222,18.763708122649426,34.15636531086476,37.676167403838654,22.100234058457083,-5.702145187902273,-27.349233575270393,-31.562835013108305,-23.638280314907288,-12.49014008835532,-1.8954802558240047,6.427979538228021,-0.07559708748849944,-11.897665885470467,45.0,53.75,96.5,99.8,40170.0,41613.6,7.173,-7.351,-3.551,-7.194
2024-04-08 10:00:00+00:00,-17.364419588383477,-10.532593156223864,1.6425748302757222,18.763708122649426,34.15636531086476,37.676167403838654,22.100234058457083,-5.702145187902273,-27.349233575270393,-31.562835013108305,-23.638280314907288,-12.49014008835532,-1.8954802558240047,-12.795189559101543,-20.52781432617054,44.75,49.25,102.1,101.6,39783.2,38895.8,8.093,-7.486,-5.059,-6.97
2024-04-08 11:00:00+00:00,-21.45158092150743,-17.364419588383477,-10.532593156223864,1.6425748302757222,18.763708122649426,34.15636531086476,37.676167403838654,22.100234058457083,-5.702145187902273,-27.349233575270393,-31.562835013108305,-23.638280314907288,-12.49014008835532,-19.740179273427653,-25.594773226132133,42.5,44.75,100.6,104.1,38359.3,37737.7,8.63,-7.747,-6.024,-8.85
2024-04-08 12:00:00+00:00,-23.496006156385526,-21.45158092150743,-17.364419588383477,-10.532593156223864,1.6425748302757222,18.763708122649426,34.15636531086476,37.676167403838654,22.100234058457083,-5.702145187902273,-27.349233575270393,-31.562835013108305,-23.638280314907288,-22.603366264028438,-28.57723354866673,40.5,39.75,96.5,106.1,37932.1,36954.7,8.64,-6.35,-5.875,-9.597
2024-04-08 13:00:00+00:00,-21.879512175960805,-23.496006156385526,-21.45158092150743,-17.364419588383477,-10.532593156223864,1.6425748302757222,18.763708122649426,34.15636531086476,37.676167403838654,22.100234058457083,-5.702145187902273,-27.349233575270393,-31.562835013108305,-22.64934396477361,-27.832493503308104,40.0,39.0,90.0,104.5,38499.2,37138.9,8.93,-2.232,-7.0,-7.704
2024-04-08 14:00:00+00:00,-14.823833736756907,-21.879512175960805,-23.496006156385526,-21.45158092150743,-17.364419588383477,-10.532593156223864,1.6425748302757222,18.763708122649426,34.15636531086476,37.676167403838654,22.100234058457083,-5.702145187902273,-27.349233575270393,-17.870957887093894,-19.43917269753476,42.25,38.0,77.6,95.8,41396.5,37759.9,9.591,4.633,-6.204,-3.666
2024-04-08 15:00:00+00:00,0.26076748770586355,-14.823833736756907,-21.879512175960805,-23.496006156385526,-21.45158092150743,-17.364419588383477,-10.532593156223864,1.6425748302757222,18.763708122649426,34.15636531086476,37.676167403838654,22.100234058457083,-5.702145187902273,-5.456713194422468,-0.3317468944286248,42.5,39.5,55.4,77.1,49088.7,39622.0,10.816,11.171,-6.717,0.175
2024-04-08 16:00:00+00:00,19.87329655868723,0.26076748770586355,-14.823833736756907,-21.879512175960805,-23.496006156385526,-21.45158092150743,-17.364419588383477,-10.532593156223864,1.6425748302757222,18.763708122649426,34.15636531086476,37.676167403838654,22.100234058457083,12.589858299606544,23.93039199329141,46.25,44.25,38.6,66.0,55421.5,40336.4,10.89,9.318,-5.966,0.205
2024-04-08 17:00:00+00:00,32.17696323954949,19.87329655868723,0.26076748770586355,-14.823833736756907,-21.879512175960805,-23.496006156385526,-21.45158092150743,-17.364419588383477,-10.532593156223864,1.6425748302757222,18.763708122649426,34.15636531086476,37.676167403838654,27.51842068017923,38.03727304849511,50.25,52.5,34.2,64.6,59110.1,43781.2,11.416,10.113,-5.214,-2.045
2024-04-08 18:00:00+00:00,29.77767551003763,32.17696323954949,19.87329655868723,0.26076748770586355,-14.823833736756907,-21.879512175960805,-23.496006156385526,-21.45158092150743,-17.364419588383477,-10.532593156223864,1.6425748302757222,18.763708122649426,34.15636531086476,31.561135008741484,31.29625799910527,57.0,58.0,36.7,71.0,60975.2,45303.5,8.462,9.039,-5.243,-2.726
2024-04-08 19:00:00+00:00,15.771859485927518,29.77767551003763,32.17696323954949,19.87329655868723,0.26076748770586355,-14.823833736756907,-21.879512175960805,-23.496006156385526,-21.45158092150743,-17.364419588383477,-10.532593156223864,1.6425748302757222,18.763708122649426,22.090068805615672,10.934706512665494,60.5,60.25,40.5,75.1,61305.4,47202.6,7.259,8.014,-3.391,-2.4
2024-04-08 20:00:00+00:00,-0.6547376007535005,15.771859485927518,29.77767551003763,32.17696323954949,19.87329655868723,0.26076748770586355,-14.823833736756907,-21.879512175960805,-23.496006156385526,-21.45158092150743,-17.364419588383477,-10.532593156223864,1.6425748302757222,4.494764053523412,-8.912878326047196,57.25,60.0,45.5,79.8,60430.2,48099.3,6.104,7.355,-6.171,-3.006
2024-04-08 21:00:00+00:00,-13.603083450617591,-0.6547376007535005,15.771859485927518,29.77767551003763,32.17696323954949,19.87329655868723,0.26076748770586355,-14.823833736756907,-21.879512175960805,-23.496006156385526,-21.45158092150743,-17.364419588383477,-10.532593156223864,-12.004764089397366,-18.54044053512485,65.75,59.25,51.1,86.5,61070.0,48623.8,5.276,7.173,-7.351,-3.551
2024-04-08 22:00:00+00:00,-22.463707615637503,-13.603083450617591,-0.6547376007535005,15.771859485927518,29.77767551003763,32.17696323954949,19.87329655868723,0.26076748770586355,-14.823833736756907,-21.879512175960805,-23.496006156385526,-21.45158092150743,-17.364419588383477,-21.003926228919763,-16.649080826425287,65.25,56.5,49.5,90.1,60240.0,45357.6,5.615,8.093,-7.486,-5.059
2024-04-08 23:00:00+00:00,-27.78949516940215,-22.463707615637503,-13.603083450617591,-0.6547376007535005,15.771859485927518,29.77767551003763,32.17696323954949,19.87329655868723,0.26076748770586355,-14.823833736756907,-21.879512175960805,-23.496006156385526,-21.45158092150743,-22.863226033214694,-10.456346884385644,72.0,55.5,49.0,93.3,57679.2,43848.1,6.139,8.63,-7.747,-6.024
2024-04-09 00:00:00+00:00,-29.089671186352756,-27.78949516940215,-22.463707615637503,-13.603083450617591,-0.6547376007535005,15.771859485927518,29.77767551003763,32.17696323954949,19.87329655868723,0.26076748770586355,-14.823833736756907,-21.879512175960805,-23.496006156385526,-23.326093644196717,-6.892143666363628,73.5,60.0,45.2,96.2,58386.1,43091.7,6.939,8.64,-6.35,-5.875
2024-04-09 01:00:00+00:00,-26.488431203622596,-29.089671186352756,-27.78949516940215,-22.463707615637503,-13.603083450617591,-0.6547376007535005,15.771859485927518,29.77767551003763,32.17696323954949,19.87329655868723,0.26076748770586355,-14.823833736756907,-21.879512175960805,-23.060220586874312,-7.379943766979601,73.75,61.75,40.7,99.3,57684.1,43653.0,7.591,8.93,-2.232,-7.0
2024-04-09 02:00:00+00:00,-18.376274830582876,-26.488431203622596,-29.089671186352756,-27.78949516940215,-22.463707615637503,-13.603083450617591,-0.6547376007535005,15.771859485927518,29.77767551003763,32.17696323954949,19.87329655868723,0.26076748770586355,-14.823833736756907,-15.36990755869113,-7.888347298204481,76.75,57.75,35.0,100.9,56966.9,44655.9,9.602,9.591,4.633,-6.204
2024-04-09 03:00:00+00:00,-3.6170774729296173,-18.376274830582876,-26.488431203622596,-29.089671186352756,-27.78949516940215,-22.463707615637503,-13.603083450617591,-0.6547376007535005,15.771859485927518,29.77767551003763,32.17696323954949,19.87329655868723,0.26076748770586355,2.1581764867757562,-2.827371389731546,80.25,58.75,30.8,99.7,57148.3,46514.1,12.048,10.816,11.171,-6.717
2024-04-09 04:00:00+00:00,14.591597611948627,-3.6170774729296173,-18.376274830582876,-26.488431203622596,-29.089671186352756,-27.78949516940215,-22.463707615637503,-13.603083450617591,-0.6547376007535005,15.771859485927518,29.77767551003763,32.17696323954949,19.87329655868723,23.770965656518673,7.664477376573874,81.5,57.75,29.5,95.1,58973.7,48701.7,11.544,10.89,9.318,-5.966
2024-04-09 05:00:00+00:00,25.244833427288967,14.591597611948627,-3.6170774729296173,-18.376274830582876,-26.488431203622596,-29.089671186352756,-27.78949516940215,-22.463707615637503,-13.603083450617591,-0.6547376007535005,15.771859485927518,29.77767551003763,32.17696323954949,39.126704298327766,16.263561776940602,82.25,61.0,32.9,90.7,57703.1,49345.6,9.699,11.416,10.113,-5.214
2024-04-09 06:00:00+00:00,20.3749658700634,25.244833427288967,14.591597611948627,-3.6170774729296173,-18.376274830582876,-26.488431203622596,-29.089671186352756,-27.78949516940215,-22.463707615637503,-13.603083450617591,-0.6547376007535005,15.771859485927518,29.77767551003763,38.688596348418265,17.837322908707126,74.75,56.5,42.2,88.9,55805.3,47211.6,8.013,8.462,9.039,-5.243
2024-04-09 07:00:00+00:00,6.757833920542885,20.3749658700634,25.244833427288967,14.591597611948627,-3.6170774729296173,-18.376274830582876,-26.488431203622596,-29.089671186352756,-27.78949516940215,-22.463707615637503,-13.603083450617591,-0.6547376007535005,15.771859485927518,20.25801953442051,13.572605144367229,67.0,55.5,53.0,89.9,52285.5,45835.4,6.836,7.259,8.014,-3.391
2024-04-09 08:00:00+00:00,-3.2342572795282005,6.757833920542885,20.3749658700634,25.244833427288967,14.591597611948627,-3.6170774729296173,-18.376274830582876,-26.488431203622596,-29.089671186352756,-27.78949516940215,-22.463707615637503,-13.603083450617591,-0.6547376007535005,-4.27713925604426,6.732132826155284,63.0,50.5,63.6,94.8,47706.6,43474.7,6.821,6.104,7.355,-6.171
2024-04-09 09:00:00+00:00,-6.041360871425365,-3.2342572795282005,6.757833920542885,20.3749658700634,25.244833427288967,14.591597611948627,-3.6170774729296173,-18.376274830582876,-26.488431203622596,-29.089671186352756,-27.78949516940215,-22.463707615637503,-13.603083450617591,-19.997717838006032,-2.922506922262238,58.25,45.0,66.6,96.5,43432.5,40170.0,7.502,5.276,7.173,-7.351
2024-04-09 10:00:00+00:00,-7.283011889596902,-6.041360871425365,-3.2342572795282005,6.757833920542885,20.3749658700634,25.244833427288967,14.591597611948627,-3.6170774729296173,-18.376274830582876,-26.488431203622596,-29.089671186352756,-27.78949516940215,-22.463707615637503,-24.21384139047112,-15.551798632879922,52.5,44.75,68.3,102.1,42162.5,39783.2,6.746,5.615,8.093,-7.486
2024-04-09 11:00:00+00:00,-9.131252009866943,-7.283011889596902,-6.041360871425365,-3.2342572795282005,6.757833920542885,20.3749658700634,25.244833427288967,14.591597611948627,-3.6170774729296173,-18.376274830582876,-26.488431203622596,-29.089671186352756,-27.78949516940215,-26.027079997907457,-25.596940050695284,48.75,42.5,69.5,100.6,40658.6,38359.3,7.81,6.139,8.63,-7.747
2024-04-09 12:00:00+00:00,-10.899169901623528,-9.131252009866943,-7.283011889596902,-6.041360871425365,-3.2342572795282005,6.757833920542885,20.3749658700634,25.244833427288967,14.591597611948627,-3.6170774729296173,-18.376274830582876,-26.488431203622596,-29.089671186352756,-29.487778425695517,-27.613624773551035,46.75,40.5,64.2,96.5,41805.8,37932.1,8.347,6.939,8.64,-6.35
2024-04-09 13:00:00+00:00,-11.872278423441765,-10.899169901623528,-9.131252009866943,-7.283011889596902,-6.041360871425365,-3.2342572795282005,6.757833920542885,20.3749658700634,25.244833427288967,14.591597611948627,-3.6170774729296173,-18.376274830582876,-26.488431203622596,-30.503774746038726,-22.09467020122624,48.25,40.0,55.1,90.0,42934.9,38499.2,8.646,7.591,8.93,-2.232
2024-04-09 14:00:00+00:00,-8.15201518362815,-11.872278423441765,-10.899169901623528,-9.131252009866943,-7.283011889596902,-6.041360871425365,-3.2342572795282005,6.757833920542885,20.3749658700634,25.244833427288967,14.591597611948627,-3.6170774729296173,-18.376274830582876,-23.416450705307078,-11.112001042594292,45.75,42.25,44.1,77.6,45037.2,41396.5,8.722,9.602,9.591,4.633
2024-04-09 15:00:00+00:00,2.349593768820304,-8.15201518362815,-11.872278423441765,-10.899169901623528,-9.131252009866943,-7.283011889596902,-6.041360871425365,-3.2342572795282005,6.757833920542885,20.3749658700634,25.244833427288967,14.591597611948627,-3.6170774729296173,-7.078284100892203,3.3937648018298314,44.75,42.5,32.7,55.4,52477.2,49088.7,9.679,12.048,10.816,11.171
2024-04-09 16:00:00+00:00,13.609106746572914,2.349593768820304,-8.15201518362815,-11.872278423441765,-10.899169901623528,-9.131252009866943,-7.283011889596902,-6.041360871425365,-3.2342572795282005,6.757833920542885,20.3749658700634,25.244833427288967,14.591597611948627,11.54717793162653,16.579237204250138,50.25,46.25,24.0,38.6,57773.2,55421.5,9.362,11.544,10.89,9.318
2024-04-09 17:00:00+00:00,17.664369299605575,13.609106746572914,2.349593768820304,-8.15201518362815,-11.872278423441765,-10.899169901623528,-9.131252009866943,-7.283011889596902,-6.041360871425365,-3.2342572795282005,6.757833920542885,20.3749658700634,25.244833427288967,23.360756353918383,22.534739219940985,54.25,50.25,24.4,34.2,61039.0,59110.1,7.798,9.699,11.416,10.113
2024-04-09 18:00:00+00:00,13.190376811831396,17.664369299605575,13.609106746572914,2.349593768820304,-8.15201518362815,-11.872278423441765,-10.899169901623528,-9.131252009866943,-7.283011889596902,-6.041360871425365,-3.2342572795282005,6.757833920542885,20.3749658700634,22.054532769665343,17.588015564941177,60.0,57.0,30.9,36.7,61991.8,60975.2,6.836,8.013,8.462,9.039
2024-04-09 19:00:00+00:00,4.73898214414593,13.190376811831396,17.664369299605575,13.609106746572914,2.349593768820304,-8.15201518362815,-11.872278423441765,-10.899169901623528,-9.131252009866943,-7.283011889596902,-6.041360871425365,-3.2342572795282005,6.757833920542885,9.898487773263973,7.566976077538184,65.5,60.5,37.1,40.5,63027.6,61305.4,5.883,6.836,7.259,8.014
2024-04-09 20:00:00+00:00,-2.92218403665464,4.73898214414593,13.190376811831396,17.664369299605575,13.609106746572914,2.349593768820304,-8.15201518362815,-11.872278423441765,-10.899169901623528,-9.131252009866943,-7.283011889596902,-6.041360871425365,-3.2342572795282005,-1.9156925272288519,1.9965471774750723,71.75,57.25,43.8,45.5,62450.7,60430.2,3.813,6.821,6.104,7.355
2024-04-09 21:00:00+00:00,-10.822083937745354,-2.92218403665464,4.73898214414593,13.190376811831396,17.664369299605575,13.609106746572914,2.349593768820304,-8.15201518362815,-11.872278423441765,-10.899169901623528,-9.131252009866943,-7.283011889596902,-6.041360871425365,-5.101535538870724,-0.031832672012908715,64.0,65.75,49.0,51.1,63486.2,61070.0,4.2,7.502,5.276,7.173
2024-04-09 22:00:00+00:00,-19.176707828107215,-10.822083937745354,-2.92218403665464,4.73898214414593,13.190376811831396,17.664369299605575,13.609106746572914,2.349593768820304,-8.15201518362815,-11.872278423441765,-10.899169901623528,-9.131252009866943,-7.283011889596902,-1.5749261551596465,-3.536756297139791,59.5,65.25,52.3,49.5,63869.6,60240.0,2.186,6.746,5.615,8.093
2024-04-09 23:00:00+00:00,-25.592651801853975,-19.176707828107215,-10.822083937745354,-2.92218403665464,4.73898214414593,13.190376811831396,17.664369299605575,13.609106746572914,2.349593768820304,-8.15201518362815,-11.872278423441765,-10.899169901623528,-9.131252009866943,0.4603203658929201,-9.215276035951852,59.5,72.0,58.1,49.0,62396.0,57679.2,0.917,7.81,6.139,8.63
