datetime,price_imf5_l84,price_imf5_l168,renewable_share_of_load_l84,load_l84,load_l168,load_l252,load_l336,sum_cbet_l84
2024-12-22 18:00:00+00:00,29.611081841950895,-70.23610784154003,85.9,64379.8,57459.1,67311.4,57213.0,-6.793
2024-12-22 19:00:00+00:00,30.04777582539918,-70.32873564377908,85.4,64913.7,54799.3,67472.9,54759.7,-6.294
2024-12-22 20:00:00+00:00,30.429402194961803,-70.34144417900518,86.1,64915.2,53539.2,68180.9,53725.0,-6.199
2024-12-22 21:00:00+00:00,30.75642254928024,-70.27568853651334,85.7,65128.5,51437.2,68650.1,51319.5,-5.264
2024-12-22 22:00:00+00:00,31.029318837306853,-70.13299772630494,85.3,64647.9,47680.5,68372.5,49049.1,-4.545
2024-12-22 23:00:00+00:00,31.248585557899116,-69.91496191300317,84.1,64201.6,46179.3,68349.9,46805.5,-2.46
2024-12-23 00:00:00+00:00,31.414719390658053,-69.62323158263635,82.6,62569.5,45067.9,67255.0,46292.5,-1.97
2024-12-23 01:00:00+00:00,31.52821701518462,-69.25955630041275,80.8,61733.1,44724.2,66935.4,46699.1,-1.282
2024-12-23 02:00:00+00:00,31.589575111079803,-68.825734512851,77.2,62460.3,46124.6,66907.4,48388.1,-1.135
2024-12-23 03:00:00+00:00,31.599292422864036,-68.32356826758515,72.9,64088.2,48951.6,67890.1,51521.8,-1.684
2024-12-23 04:00:00+00:00,31.557877809608456,-67.75488622384069,73.7,63999.2,55379.9,67636.4,58904.0,-3.877
2024-12-23 05:00:00+00:00,31.46585718669845,-67.12155855162352,75.5,63146.7,62293.6,66292.5,66231.5,-5.445
2024-12-23 06:00:00+00:00,31.32379200745849,-66.42546456887945,80.4,60457.0,66923.7,63551.9,70524.1,-6.807
2024-12-23 07:00:00+00:00,31.132269211161333,-65.66848359355421,85.7,56711.0,67508.4,60240.2,72022.8,-6.577
2024-12-23 08:00:00+00:00,30.891903931930145,-64.85249494359363,88.3,53359.2,67944.6,57334.4,72812.0,-6.684
2024-12-23 09:00:00+00:00,30.60334957813997,-63.97937793694348,92.5,50487.8,67883.5,54299.6,72516.3,-8.172
2024-12-23 10:00:00+00:00,30.26728326879467,-63.051011891549564,95.4,48462.1,67856.8,50761.8,72818.4,-8.589
2024-12-23 11:00:00+00:00,29.884387327933666,-62.06927612535767,98.6,46623.6,68186.8,49325.4,73290.9,-8.697
2024-12-23 12:00:00+00:00,29.455349681750462,-61.036049956313555,98.5,45617.3,66769.1,48167.8,72734.7,-8.978
2024-12-23 13:00:00+00:00,28.980863490010357,-59.95321270236302,96.9,46043.8,66428.4,48461.5,72526.1,-8.162
2024-12-23 14:00:00+00:00,28.461622934620948,-58.82264441847523,94.8,46916.8,66392.5,49674.7,72501.3,-6.112
2024-12-23 15:00:00+00:00,27.898322197489804,-57.646229654927666,90.1,49550.0,68188.1,51508.0,73334.8,-4.794
2024-12-23 16:00:00+00:00,27.291655460524424,-56.42585988787969,83.4,55367.6,68191.0,56521.8,73526.6,-5.639
2024-12-23 17:00:00+00:00,26.642316905632395,-55.163428140705314,76.3,60008.4,66849.0,63341.8,72990.5,-4.426
2024-12-23 18:00:00+00:00,25.951000714721236,-53.860828942224536,69.1,63892.2,63887.8,67468.6,69856.7,-5.682
2024-12-23 19:00:00+00:00,25.218412341048236,-52.51996303309038,68.8,64084.9,60382.7,68273.2,65667.0,-6.378
2024-12-23 20:00:00+00:00,24.445345571588284,-51.1427334195963,71.4,64427.3,57410.9,68559.1,61839.3,-6.21
2024-12-23 21:00:00+00:00,23.632820855086187,-49.73104405273468,75.3,64242.9,54264.7,68855.9,57281.7,-6.159
2024-12-23 22:00:00+00:00,22.78213857860472,-48.286801902098524,77.1,63827.0,49341.1,68851.9,54010.1,-6.281
2024-12-23 23:00:00+00:00,21.894966269626885,-46.81191469193096,76.4,63629.6,47490.8,67213.3,51947.2,-4.493
2024-12-24 00:00:00+00:00,20.97332469274418,-45.308290146475095,71.6,62367.6,45868.0,65908.9,50859.9,-2.882
2024-12-24 01:00:00+00:00,20.01955075745425,-43.777835989974164,65.2,61865.9,46585.6,65176.0,50393.6,-1.198
2024-12-24 02:00:00+00:00,19.036107114765834,-42.22246097365392,62.3,62113.5,47166.1,65589.7,51178.8,-0.444
2024-12-24 03:00:00+00:00,18.025463502689743,-40.64407795667078,62.9,64422.1,49676.4,67057.0,53426.3,-2.069
2024-12-24 04:00:00+00:00,16.990076960663398,-39.044578123371465,65.9,63995.3,55139.8,66523.9,59814.2,-2.824
2024-12-24 05:00:00+00:00,15.932401780437973,-37.4257661777244,67.9,62870.5,63066.6,64907.3,67094.8,-2.082
2024-12-24 06:00:00+00:00,14.854892253764728,-35.78941181753062,72.5,59753.9,66856.7,62610.2,69933.1,-2.828
2024-12-24 07:00:00+00:00,13.760002672394815,-34.137155875255516,77.1,56400.4,67936.6,59121.4,70640.1,-2.947
2024-12-24 08:00:00+00:00,12.650187328079472,-32.470585279940785,76.9,54395.1,68675.9,57036.2,70741.3,-3.189
2024-12-24 09:00:00+00:00,11.527900512569902,-30.791383655192657,80.8,51632.2,69063.5,54112.4,70834.3,-4.228
2024-12-24 10:00:00+00:00,10.395596517617301,-29.101174857855245,85.7,48713.2,68339.1,50410.7,70987.2,-4.858
2024-12-24 11:00:00+00:00,9.255729634972893,-27.40164282854504,91.8,46474.8,67695.8,48327.3,71369.8,-6.004
2024-12-24 12:00:00+00:00,8.110754156387888,-25.694594417458827,95.4,44808.9,66560.2,47065.7,70327.2,-6.738
2024-12-24 13:00:00+00:00,6.963124373613476,-23.981877367104907,97.8,44458.7,65403.3,45959.5,69457.8,-5.922
2024-12-24 14:00:00+00:00,5.815294578400892,-22.26546216773104,97.0,44800.7,64872.9,46287.8,69223.0,-5.844
2024-12-24 15:00:00+00:00,4.669719062501293,-20.547392746052225,97.4,45483.8,67308.9,46568.7,70534.3,-5.838
2024-12-24 16:00:00+00:00,3.5288521176659473,-18.829734773243466,97.7,46501.6,67245.5,48101.6,70037.6,-5.71
2024-12-24 17:00:00+00:00,2.3951480356460246,-17.114578376300546,93.4,48276.8,65239.8,50592.4,68461.4,-6.607
2024-12-24 18:00:00+00:00,1.2710611081927448,-15.403831793280165,89.8,51461.6,62321.6,54037.1,65314.6,-6.435
2024-12-24 19:00:00+00:00,0.1590456270573144,-13.699233607955051,89.2,54880.5,58992.5,57470.9,61346.9,-6.448
2024-12-24 20:00:00+00:00,-0.9384441160090661,-12.002413621938,88.5,56707.1,55701.3,59561.3,57974.5,-6.201
2024-12-24 21:00:00+00:00,-2.0189538292551705,-10.31498105881376,92.8,57822.1,51514.9,60174.9,54310.1,-6.884
2024-12-24 22:00:00+00:00,-3.0800292209298368,-8.638545142166942,95.8,58235.0,47552.8,61838.8,51053.6,-8.471
2024-12-24 23:00:00+00:00,-4.119215999281788,-6.974715095582278,93.5,57871.0,45207.1,61076.0,49134.1,-7.003
2024-12-25 00:00:00+00:00,-5.134059872559867,-5.32510014264448,90.0,56819.8,44644.4,59880.5,48089.4,-6.17
2024-12-25 01:00:00+00:00,-6.122106549012849,-3.691309506938207,89.6,56732.3,44860.3,60077.8,48547.7,-5.047
2024-12-25 02:00:00+00:00,-7.080900444763572,-2.074952412048129,87.7,58180.8,46058.6,61100.4,49627.7,-5.157
2024-12-25 03:00:00+00:00,-8.007980807431,-0.4776380815589708,87.2,59936.1,49083.5,62333.7,52176.8,-5.664
2024-12-25 04:00:00+00:00,-8.90088949443522,1.0990242609445842,87.7,60571.9,53810.4,62540.3,57987.6,-7.842
2024-12-25 05:00:00+00:00,-9.757182322227745,2.653425391877864,90.8,59362.8,60453.9,61159.5,64983.0,-11.474
2024-12-25 06:00:00+00:00,-10.574419219092029,4.183956087656184,96.5,57195.2,64851.4,59111.1,68449.4,-13.276
2024-12-25 07:00:00+00:00,-11.350231457686482,5.689007124694834,102.8,54268.1,65651.0,56678.0,69292.6,-13.161
2024-12-25 08:00:00+00:00,-12.082469444636613,7.16696927940913,101.8,52532.6,65801.9,54936.8,69867.3,-12.342
2024-12-25 09:00:00+00:00,-12.769154226448526,8.616233328214413,104.3,50062.5,65704.1,52524.9,70438.6,-12.83
2024-12-25 10:00:00+00:00,-13.408383040555622,10.035190047525973,109.3,45972.5,66270.6,48997.1,70244.6,-13.146
2024-12-25 11:00:00+00:00,-13.998360835135948,11.422230213759113,109.4,42870.8,65883.4,46970.3,70122.1,-10.231
2024-12-25 12:00:00+00:00,-14.53752249126671,12.775744603329153,110.8,41510.0,64163.8,45477.2,68986.5,-10.281
2024-12-25 13:00:00+00:00,-15.024646896379705,14.09412399265139,109.4,40880.8,63900.4,44354.6,68898.6,-8.725
2024-12-25 14:00:00+00:00,-15.458872344571393,15.375759158141175,106.7,41061.7,64091.8,44467.8,68822.0,-7.889
2024-12-25 15:00:00+00:00,-15.839506925601764,16.6190408762138,106.0,41215.0,65805.8,44862.4,69833.1,-7.339
2024-12-25 16:00:00+00:00,-16.165958155323164,17.822359923284544,104.0,41207.4,65872.5,45052.1,69563.1,-7.189
2024-12-25 17:00:00+00:00,-16.437720730440617,18.984107075768783,94.3,43029.9,64846.0,46838.4,68209.0,-4.618
2024-12-25 18:00:00+00:00,-16.654380077693986,20.102673110081778,90.9,45644.1,62194.3,49381.7,65575.6,-5.911
2024-12-25 19:00:00+00:00,-16.81557394498807,21.176451142096514,83.5,49777.3,58797.5,52595.0,61937.3,-3.84
2024-12-25 20:00:00+00:00,-16.9211099390895,22.20384364551671,82.1,51834.1,55253.9,55251.4,59405.7,-1.743
2024-12-25 21:00:00+00:00,-16.97084240061155,23.18325543350375,79.8,54558.5,51483.0,57112.0,55694.7,-0.203
2024-12-25 22:00:00+00:00,-16.96461861741811,24.11309131921893,80.7,55854.2,48182.6,58167.1,51660.3,-0.038
2024-12-25 23:00:00+00:00,-16.902295101726775,24.991756115823705,79.7,54732.7,45998.0,58076.5,49178.4,-0.973
2024-12-26 00:00:00+00:00,-16.783844531277516,25.81766526696611,78.2,52873.4,45028.3,55894.2,48146.0,-0.904
2024-12-26 01:00:00+00:00,-16.609504251139974,26.58936261917341,72.8,53959.7,45113.1,55870.9,48133.0,0.662
2024-12-26 02:00:00+00:00,-16.379680609957916,27.305816640686064,68.0,54423.3,46671.1,56441.4,48966.4,-0.106
2024-12-26 03:00:00+00:00,-16.094881520046744,27.966394064489943,64.9,57083.4,49267.1,59691.0,51542.1,-0.16
2024-12-26 04:00:00+00:00,-15.755947549759373,28.570735901474404,66.0,57354.9,55005.5,60305.9,56759.6,-1.898
2024-12-26 05:00:00+00:00,-15.364104239416879,29.118873920274854,68.1,57345.6,60763.0,59468.3,63066.6,-2.48
2024-12-26 06:00:00+00:00,-14.92149491993631,29.611081841950895,70.6,54233.6,64379.8,57459.1,67311.4,-2.854
2024-12-26 07:00:00+00:00,-14.430703604928066,30.04777582539918,73.5,51858.6,64913.7,54799.3,67472.9,-3.151
2024-12-26 08:00:00+00:00,-13.89453453478781,30.429402194961803,71.8,50688.7,64915.2,53539.2,68180.9,-2.356
2024-12-26 09:00:00+00:00,-13.315924922189215,30.75642254928024,75.2,48046.5,65128.5,51437.2,68650.1,-2.877
2024-12-26 10:00:00+00:00,-12.697954343883936,31.029318837306853,79.0,46016.1,64647.9,47680.5,68372.5,0.578
2024-12-26 11:00:00+00:00,-12.043733022599389,31.248585557899116,84.1,44118.2,64201.6,46179.3,68349.9,0.864
2024-12-26 12:00:00+00:00,-11.35635289133078,31.414719390658053,85.3,43329.1,62569.5,45067.9,67255.0,0.401
2024-12-26 13:00:00+00:00,-10.638894222298777,31.52821701518462,83.4,43754.7,61733.1,44724.2,66935.4,0.098
2024-12-26 14:00:00+00:00,-9.894365107153861,31.589575111079803,83.1,43678.8,62460.3,46124.6,66907.4,-0.787
2024-12-26 15:00:00+00:00,-9.125576828230576,31.599292422864036,78.4,45528.4,64088.2,48951.6,67890.1,-1.204
2024-12-26 16:00:00+00:00,-8.33525781005436,31.557877809608456,75.5,48206.1,63999.2,55379.9,67636.4,-0.204
2024-12-26 17:00:00+00:00,-7.526144051754752,31.46585718669845,72.8,51193.9,63146.7,62293.6,66292.5,-1.801
2024-12-26 18:00:00+00:00,-6.700976107429109,31.32379200745849,73.5,54586.4,60457.0,66923.7,63551.9,-3.827
2024-12-26 19:00:00+00:00,-5.8624945311748045,31.132269211161333,74.5,57131.0,56711.0,67508.4,60240.2,-4.493
2024-12-26 20:00:00+00:00,-5.013439877089206,30.891903931930145,76.9,58830.9,53359.2,67944.6,57334.4,-4.809
2024-12-26 21:00:00+00:00,-4.156552699269681,30.60334957813997,80.8,59455.4,50487.8,67883.5,54299.6,-4.658
2024-12-26 22:00:00+00:00,-3.2945735518135377,30.26728326879467,83.5,59641.0,48462.1,67856.8,50761.8,-4.915
2024-12-26 23:00:00+00:00,-2.4302429888182093,29.884387327933666,83.0,58681.1,46623.6,68186.8,49325.4,-3.723
2024-12-27 00:00:00+00:00,-1.5663015643809988,29.455349681750462,79.5,57200.9,45617.3,66769.1,48167.8,-3.396
2024-12-27 01:00:00+00:00,-0.7054898325993116,28.980863490010357,74.0,56919.6,46043.8,66428.4,48461.5,-5.805
2024-12-27 02:00:00+00:00,0.1494516524295101,28.461622934620948,71.6,58530.0,46916.8,66392.5,49674.7,-5.997
2024-12-27 03:00:00+00:00,0.995782336608112,27.898322197489804,69.6,60612.7,49550.0,68188.1,51508.0,-6.429
2024-12-27 04:00:00+00:00,1.8307616658391266,27.291655460524424,68.9,61028.5,55367.6,68191.0,56521.8,-7.361
2024-12-27 05:00:00+00:00,2.651649086025225,26.642316905632395,66.9,59996.1,60008.4,66849.0,63341.8,-7.24
2024-12-27 06:00:00+00:00,3.4557040430689496,25.951000714721236,66.3,57698.2,63892.2,63887.8,67468.6,-7.286
2024-12-27 07:00:00+00:00,4.240185982873037,25.218412341048236,66.4,54003.2,64084.9,60382.7,68273.2,-5.974
2024-12-27 08:00:00+00:00,5.002354351340104,24.445345571588284,65.1,50772.1,64427.3,57410.9,68559.1,-4.814
2024-12-27 09:00:00+00:00,5.739468594372696,23.632820855086187,65.5,47982.0,64242.9,54264.7,68855.9,-4.033
2024-12-27 10:00:00+00:00,6.448788157873626,22.78213857860472,65.8,44005.1,63827.0,49341.1,68851.9,-4.145
2024-12-27 11:00:00+00:00,7.1276479748018025,21.894966269626885,63.8,40873.6,63629.6,47490.8,67213.3,-2.244
2024-12-27 12:00:00+00:00,7.773684926342167,20.97332469274418,58.8,40180.3,62367.6,45868.0,65908.9,0.705
2024-12-27 13:00:00+00:00,8.384611380735858,20.01955075745425,54.1,39943.7,61865.9,46585.6,65176.0,2.816
2024-12-27 14:00:00+00:00,8.95824241335551,19.036107114765834,49.6,39938.8,62113.5,47166.1,65589.7,5.106
2024-12-27 15:00:00+00:00,9.49288968050876,18.025463502689743,45.1,40888.0,64422.1,49676.4,67057.0,4.044
2024-12-27 16:00:00+00:00,9.98735307549428,16.990076960663398,41.1,42125.3,63995.3,55139.8,66523.9,3.127
2024-12-27 17:00:00+00:00,10.440693874594166,15.932401780437973,39.1,43372.5,62870.5,63066.6,64907.3,3.524
2024-12-27 18:00:00+00:00,10.852147021723294,14.854892253764728,36.9,46910.9,59753.9,66856.7,62610.2,3.211
2024-12-27 19:00:00+00:00,11.221391084913506,13.760002672394815,40.4,50115.8,56400.4,67936.6,59121.4,2.867
2024-12-27 20:00:00+00:00,11.54829465325125,12.650187328079472,45.2,52371.4,54395.1,68675.9,57036.2,1.945
2024-12-27 21:00:00+00:00,11.833040463266055,11.527900512569902,47.2,53157.9,51632.2,69063.5,54112.4,2.384
2024-12-27 22:00:00+00:00,12.076045605680397,10.395596517617301,47.4,53284.8,48713.2,68339.1,50410.7,3.399
2024-12-27 23:00:00+00:00,12.278052171997638,9.255729634972893,47.0,52522.1,46474.8,67695.8,48327.3,3.382
2024-12-28 00:00:00+00:00,12.440073921172404,8.110754156387888,44.0,50971.1,44808.9,66560.2,47065.7,3.244
2024-12-28 01:00:00+00:00,12.563403027121554,6.963124373613476,40.0,50285.7,44458.7,65403.3,45959.5,3.315
2024-12-28 02:00:00+00:00,12.64939220839288,5.815294578400892,37.2,51023.4,44800.7,64872.9,46287.8,2.559
2024-12-28 03:00:00+00:00,12.699396583628838,4.669719062501293,38.5,53839.1,45483.8,67308.9,46568.7,2.487
2024-12-28 04:00:00+00:00,12.714780934608735,3.5288521176659473,38.8,53317.8,46501.6,67245.5,48101.6,1.1
2024-12-28 05:00:00+00:00,12.696912544002382,2.3951480356460246,40.3,50697.2,48276.8,65239.8,50592.4,0.83
2024-12-28 06:00:00+00:00,12.647154275454218,1.2710611081927448,43.2,48319.0,51461.6,62321.6,54037.1,0.796
2024-12-28 07:00:00+00:00,12.566864430382019,0.1590456270573144,45.5,46436.6,54880.5,58992.5,57470.9,0.799
2024-12-28 08:00:00+00:00,12.457440322275339,-0.9384441160090661,45.6,45548.7,56707.1,55701.3,59561.3,1.435
2024-12-28 09:00:00+00:00,12.320284167210007,-2.0189538292551705,45.3,43955.9,57822.1,51514.9,60174.9,1.518
2024-12-28 10:00:00+00:00,12.156792837726716,-3.0800292209298368,46.6,42339.2,58235.0,47552.8,61838.8,1.113
2024-12-28 11:00:00+00:00,11.96834497865269,-4.119215999281788,46.8,40783.2,57871.0,45207.1,61076.0,1.921
2024-12-28 12:00:00+00:00,11.75630319444995,-5.134059872559867,46.5,39811.6,56819.8,44644.4,59880.5,1.894
2024-12-28 13:00:00+00:00,11.52204176930695,-6.122106549012849,46.6,39220.4,56732.3,44860.3,60077.8,3.942
2024-12-28 14:00:00+00:00,11.267008325103609,-7.080900444763572,46.0,39742.0,58180.8,46058.6,61100.4,5.821
2024-12-28 15:00:00+00:00,10.992711077890679,-8.007980807431,44.5,39891.1,59936.1,49083.5,62333.7,5.74
2024-12-28 16:00:00+00:00,10.700699361728221,-8.90088949443522,44.2,39938.5,60571.9,53810.4,62540.3,4.074
2024-12-28 17:00:00+00:00,10.392825662703375,-9.757182322227745,42.1,40709.0,59362.8,60453.9,61159.5,2.857
2024-12-28 18:00:00+00:00,10.071231963814963,-10.574419219092029,40.4,42402.5,57195.2,64851.4,59111.1,3.525
2024-12-28 19:00:00+00:00,9.738666461429656,-11.350231457686482,41.2,46076.7,54268.1,65651.0,56678.0,5.041
2024-12-28 20:00:00+00:00,9.398293918692952,-12.082469444636613,44.9,48831.6,52532.6,65801.9,54936.8,3.3
2024-12-28 21:00:00+00:00,9.053408468663601,-12.769154226448526,47.5,50360.9,50062.5,65704.1,52524.9,4.228
2024-12-28 22:00:00+00:00,8.707296285273122,-13.408383040555622,47.9,51319.2,45972.5,66270.6,48997.1,5.185
2024-12-28 23:00:00+00:00,8.363242983937386,-13.998360835135948,47.3,48730.4,42870.8,65883.4,46970.3,6.308
2024-12-29 00:00:00+00:00,8.024523510705693,-14.53752249126671,42.7,46993.7,41510.0,64163.8,45477.2,7.067
2024-12-29 01:00:00+00:00,7.69428061611534,-15.024646896379705,36.2,46577.4,40880.8,63900.4,44354.6,6.739
2024-12-29 02:00:00+00:00,7.375398135095296,-15.458872344571393,30.6,47446.9,41061.7,64091.8,44467.8,7.938
2024-12-29 03:00:00+00:00,7.070383916464548,-15.839506925601764,30.8,50018.7,41215.0,65805.8,44862.4,6.491
2024-12-29 04:00:00+00:00,6.781557818238657,-16.165958155323164,31.4,51020.4,41207.4,65872.5,45052.1,6.026
2024-12-29 05:00:00+00:00,6.510917736400534,-16.437720730440617,32.1,50280.9,43029.9,64846.0,46838.4,6.363
2024-12-29 06:00:00+00:00,6.259957118382877,-16.654380077693986,32.3,49086.2,45644.1,62194.3,49381.7,5.973
2024-12-29 07:00:00+00:00,6.029992073056297,-16.81557394498807,31.6,47419.0,49777.3,58797.5,52595.0,5.649
2024-12-29 08:00:00+00:00,5.822197222527138,-16.9211099390895,31.3,46408.0,51834.1,55253.9,55251.4,5.765
2024-12-29 09:00:00+00:00,5.637542919460787,-16.97084240061155,30.2,44139.1,54558.5,51483.0,57112.0,3.882
2024-12-29 10:00:00+00:00,5.4764897178543706,-16.96461861741811,31.4,41205.3,55854.2,48182.6,58167.1,2.93
2024-12-29 11:00:00+00:00,5.339031766351115,-16.902295101726775,31.6,39367.5,54732.7,45998.0,58076.5,2.876
2024-12-29 12:00:00+00:00,5.225093035254214,-16.783844531277516,31.8,38944.4,52873.4,45028.3,55894.2,4.281
2024-12-29 13:00:00+00:00,5.134591759825569,-16.609504251139974,31.7,38350.8,53959.7,45113.1,55870.9,5.499
2024-12-29 14:00:00+00:00,5.067374831509372,-16.379680609957916,32.0,38266.0,54423.3,46671.1,56441.4,6.213
2024-12-29 15:00:00+00:00,5.023156582277102,-16.094881520046744,30.9,38672.9,57083.4,49267.1,59691.0,5.251
2024-12-29 16:00:00+00:00,5.001525266181486,-15.755947549759373,30.3,38957.5,57354.9,55005.5,60305.9,3.063
2024-12-29 17:00:00+00:00,5.001903599937922,-15.364104239416879,30.1,39773.7,57345.6,60763.0,59468.3,2.495
2024-12-29 18:00:00+00:00,5.023468080214542,-14.92149491993631,28.5,42225.1,54233.6,64379.8,57459.1,3.785
2024-12-29 19:00:00+00:00,5.0653392778155615,-14.430703604928066,30.6,45762.7,51858.6,64913.7,54799.3,3.714
2024-12-29 20:00:00+00:00,5.1266351928743275,-13.89453453478781,37.1,47856.7,50688.7,64915.2,53539.2,3.719
2024-12-29 21:00:00+00:00,5.206434834974934,-13.315924922189215,41.2,49554.6,48046.5,65128.5,51437.2,3.95
2024-12-29 22:00:00+00:00,5.303692227180974,-12.697954343883936,44.1,50032.1,46016.1,64647.9,47680.5,3.109
2024-12-29 23:00:00+00:00,5.417276540715936,-12.043733022599389,45.1,47712.1,44118.2,64201.6,46179.3,2.173
2024-12-30 00:00:00+00:00,5.545923704088106,-11.35635289133078,40.9,45697.7,43329.1,62569.5,45067.9,2.524
2024-12-30 01:00:00+00:00,5.68825107394559,-10.638894222298777,30.6,45746.8,43754.7,61733.1,44724.2,4.696
2024-12-30 02:00:00+00:00,5.842864047201708,-9.894365107153861,22.6,47236.2,43678.8,62460.3,46124.6,4.984
2024-12-30 03:00:00+00:00,6.008455434735156,-9.125576828230576,22.1,49909.5,45528.4,64088.2,48951.6,4.692
2024-12-30 04:00:00+00:00,6.183773394970022,-8.33525781005436,22.9,51196.7,48206.1,63999.2,55379.9,5.284
2024-12-30 05:00:00+00:00,6.36768739228595,-7.526144051754752,23.5,50144.8,51193.9,63146.7,62293.6,4.557
2024-12-30 06:00:00+00:00,6.559065655007617,-6.700976107429109,23.9,48913.8,54586.4,60457.0,66923.7,4.868
2024-12-30 07:00:00+00:00,6.756745791159929,-5.8624945311748045,23.9,47272.9,57131.0,56711.0,67508.4,5.321
2024-12-30 08:00:00+00:00,6.959451032782637,-5.013439877089206,23.7,46299.0,58830.9,53359.2,67944.6,5.02
2024-12-30 09:00:00+00:00,7.16601437744106,-4.156552699269681,24.9,44467.8,59455.4,50487.8,67883.5,3.012
2024-12-30 10:00:00+00:00,7.375282885916081,-3.2945735518135377,26.9,41023.4,59641.0,48462.1,67856.8,2.864
2024-12-30 11:00:00+00:00,7.586048119219354,-2.4302429888182093,28.2,39315.7,58681.1,46623.6,68186.8,1.673
2024-12-30 12:00:00+00:00,7.797023418037105,-1.5663015643809988,29.1,37748.3,57200.9,45617.3,66769.1,1.571
2024-12-30 13:00:00+00:00,8.006789912443995,-0.7054898325993116,28.5,37886.3,56919.6,46043.8,66428.4,3.252
2024-12-30 14:00:00+00:00,8.213768182301921,0.1494516524295101,26.6,39215.8,58530.0,46916.8,66392.5,5.735
2024-12-30 15:00:00+00:00,8.416180631252894,0.995782336608112,25.7,40019.5,60612.7,49550.0,68188.1,3.224
2024-12-30 16:00:00+00:00,8.612289685673526,1.8307616658391266,24.1,42318.9,61028.5,55367.6,68191.0,3.872
2024-12-30 17:00:00+00:00,8.800976218822917,2.651649086025225,22.4,45280.8,59996.1,60008.4,66849.0,5.971
2024-12-30 18:00:00+00:00,8.981460861332234,3.4557040430689496,21.1,48210.5,57698.2,63892.2,63887.8,6.101
2024-12-30 19:00:00+00:00,9.153447558248205,4.240185982873037,24.7,50929.0,54003.2,64084.9,60382.7,4.667
2024-12-30 20:00:00+00:00,9.316884925076241,5.002354351340104,33.2,52086.0,50772.1,64427.3,57410.9,3.134
2024-12-30 21:00:00+00:00,9.47170058178423,5.739468594372696,40.1,52622.9,47982.0,64242.9,54264.7,0.372
2024-12-30 22:00:00+00:00,9.617294952110385,6.448788157873626,41.7,53446.2,44005.1,63827.0,49341.1,-0.44
2024-12-30 23:00:00+00:00,9.752939169961682,7.1276479748018025,39.9,52760.2,40873.6,63629.6,47490.8,0.893
