datetime,price_imf3_l12,price_imf3_l13,price_imf3_l14,price_imf3_l15,price_imf3_l16,price_imf3_l17,price_imf3_l18,price_imf3_l19,price_imf3_l20,price_imf3_l21,price_imf3_l22,price_imf3_l23,price_imf3_l24,price_imf3_l48,price_imf3_l72,price_imf3_l96,price_imf3_l120,price_imf3_l144,price_imf3_l168,temperature_l12,temperature_l24,temperature_l36,temperature_l48,relative_humidity_l12,relative_humidity_l24,relative_humidity_l36,relative_humidity_l48,renewable_share_of_load_l12,renewable_share_of_load_l24,renewable_share_of_load_l36,renewable_share_of_load_l48,load_l12,load_l24,load_l36,load_l48,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2024-12-28 00:00:00+00:00,3.1983685125190484,0.28898729873048473,-2.204437944329864,-4.228190182532325,-5.898932497428641,-7.3894173682363675,-8.853520331560956,-10.384077940236176,-11.886706737654508,-13.059893489057998,-13.529269653805892,-13.006919941493397,-11.261343515134078,-5.6151495213509675,-15.420699593107244,-8.177887512563133,-16.64273633940952,-11.559705401241684,-19.398540804776356,2.6,1.4,5.25,3.8,86.0,96.0,87.25,96.75,33.1,29.1,40.9,31.8,51552.3,37748.3,45697.7,38944.4,3.979,1.571,2.524,4.281
2024-12-28 01:00:00+00:00,6.37418867522243,3.1983685125190484,0.28898729873048473,-2.204437944329864,-4.228190182532325,-5.898932497428641,-7.3894173682363675,-8.853520331560956,-10.384077940236176,-11.886706737654508,-13.059893489057998,-13.529269653805892,-13.006919941493397,-8.050269840087255,-16.691627868705076,-11.66531209375337,-20.41920760170293,-13.86318995338176,-22.245403947503608,2.45,1.025,5.074999999999999,3.65,86.75,97.25,89.25,96.5,23.6,28.5,30.6,31.7,51459.2,37886.3,45746.8,38350.8,6.457,3.252,4.696,5.499
2024-12-28 02:00:00+00:00,9.48769589087087,6.37418867522243,3.1983685125190484,0.28898729873048473,-2.204437944329864,-4.228190182532325,-5.898932497428641,-7.3894173682363675,-8.853520331560956,-10.384077940236176,-11.886706737654508,-13.059893489057998,-13.529269653805892,-9.282646464019473,-17.09008932048539,-13.678183329637331,-22.047348361350014,-15.443589960281505,-23.169904013230283,2.275,0.65,4.725,3.6,88.25,96.75,90.5,96.5,16.2,26.6,22.6,32.0,53037.6,39215.8,47236.2,38266.0,7.874,5.735,4.984,6.213
2024-12-28 03:00:00+00:00,12.154506568247022,9.48769589087087,6.37418867522243,3.1983685125190484,0.28898729873048473,-2.204437944329864,-4.228190182532325,-5.898932497428641,-7.3894173682363675,-8.853520331560956,-10.384077940236176,-11.886706737654508,-13.059893489057998,-9.439397450710008,-16.633470234547644,-14.002451818296233,-21.65276204753425,-16.085084004882603,-22.280562854677868,1.825,0.6000000000000001,4.075,3.5250000000000004,89.0,96.25,92.25,96.0,15.3,25.7,22.1,30.9,55988.2,40019.5,49909.5,38672.9,8.785,3.224,4.692,5.251
2024-12-28 04:00:00+00:00,13.988751915156652,12.154506568247022,9.48769589087087,6.37418867522243,3.1983685125190484,0.28898729873048473,-2.204437944329864,-4.228190182532325,-5.898932497428641,-7.3894173682363675,-8.853520331560956,-10.384077940236176,-11.886706737654508,-8.787718872531862,-15.510964550005987,-12.64763459441155,-19.5770365497362,-15.700729246777813,-19.775112961219317,1.55,0.3249999999999999,3.65,3.25,88.75,96.0,94.25,95.5,15.6,24.1,22.9,30.3,56566.4,42318.9,51196.7,38957.5,7.704,3.872,5.284,3.063
2024-12-28 05:00:00+00:00,14.674890464308834,13.988751915156652,12.154506568247022,9.48769589087087,6.37418867522243,3.1983685125190484,0.28898729873048473,-2.204437944329864,-4.228190182532325,-5.898932497428641,-7.3894173682363675,-8.853520331560956,-10.384077940236176,-7.6575572450812235,-13.900382326008582,-9.842969644670578,-16.375033427243498,-14.291895494988855,-16.017270071235966,0.6999999999999998,-0.0750000000000001,3.25,3.2250000000000005,92.75,96.0,94.75,95.0,15.6,22.4,23.5,30.1,55761.6,45280.8,50144.8,39773.7,8.523,5.971,4.557,2.495
2024-12-28 06:00:00+00:00,14.01095232299634,14.674890464308834,13.988751915156652,12.154506568247022,9.48769589087087,6.37418867522243,3.1983685125190484,0.28898729873048473,-2.204437944329864,-4.228190182532325,-5.898932497428641,-7.3894173682363675,-8.853520331560956,-6.306943937461705,-11.968241883352771,-6.016839088275516,-12.624425184319577,-12.0595818047961,-11.454485408909473,0.85,-0.1500000000000001,3.0,3.3,90.75,95.0,95.75,95.0,15.5,21.1,23.9,28.5,53158.2,48210.5,48913.8,42225.1,8.111,6.101,4.868,3.785
2024-12-28 07:00:00+00:00,12.011855212390207,14.01095232299634,14.674890464308834,13.988751915156652,12.154506568247022,9.48769589087087,6.37418867522243,3.1983685125190484,0.28898729873048473,-2.204437944329864,-4.228190182532325,-5.898932497428641,-7.3894173682363675,-4.918213512403852,-9.753238744466465,-1.6419500950262653,-8.877825936307213,-9.285441399301302,-6.462754948664543,0.7,-0.6500000000000001,2.575,3.375,91.25,96.0,96.75,95.25,16.1,24.7,23.9,30.6,50076.1,50929.0,47272.9,45762.7,8.396,4.667,5.321,3.714
2024-12-28 08:00:00+00:00,8.89246092125118,12.011855212390207,14.01095232299634,14.674890464308834,13.988751915156652,12.154506568247022,9.48769589087087,6.37418867522243,3.1983685125190484,0.28898729873048473,-2.204437944329864,-4.228190182532325,-5.898932497428641,-3.6169574403743274,-7.2004215944759515,2.8063484311050444,-5.53762583698244,-6.221030484294387,-1.363195188673757,0.6,0.125,2.2750000000000004,3.525,92.75,94.25,97.0,95.5,16.2,33.2,23.7,37.1,48734.5,52086.0,46299.0,47856.7,8.711,3.134,5.02,3.719
2024-12-28 09:00:00+00:00,5.0087391958846785,8.89246092125118,12.011855212390207,14.01095232299634,14.674890464308834,13.988751915156652,12.154506568247022,9.48769589087087,6.37418867522243,3.1983685125190484,0.28898729873048473,-2.204437944329864,-4.228190182532325,-2.4413649110904427,-4.291457957469313,6.898653242657473,-2.6765397589468494,-2.987396271100979,3.5994671053517724,0.5249999999999999,0.75,2.0,3.825,91.0,94.25,97.0,93.25,16.6,40.1,24.9,41.2,46229.0,52622.9,44467.8,49554.6,6.982,0.372,3.012,3.95
2024-12-28 10:00:00+00:00,0.7806259562010587,5.0087391958846785,8.89246092125118,12.011855212390207,14.01095232299634,14.674890464308834,13.988751915156652,12.154506568247022,9.48769589087087,6.37418867522243,3.1983685125190484,0.28898729873048473,-2.204437944329864,-1.2648350882819386,-1.0824110688918933,10.295203956072154,-0.20131622866014515,0.47180871088631304,8.191163195600218,0.325,1.575,2.0500000000000003,4.4,90.75,91.25,96.0,90.5,17.2,41.7,26.9,44.1,43874.8,53446.2,41023.4,50032.1,6.485,-0.44,2.864,3.109
2024-12-28 11:00:00+00:00,-3.3723615824095967,0.7806259562010587,5.0087391958846785,8.89246092125118,12.011855212390207,14.01095232299634,14.674890464308834,13.988751915156652,12.154506568247022,9.48769589087087,6.37418867522243,3.1983685125190484,0.28898729873048473,0.08470672707514851,2.3707769687623728,12.779953353498625,2.0808757438690706,4.244620360614838,12.182276327690685,-0.625,2.175,1.6,5.125,94.0,86.0,97.25,87.25,17.8,39.9,28.2,45.1,41784.7,52760.2,39315.7,47712.1,4.988,0.893,1.673,2.173
2024-12-28 12:00:00+00:00,-7.048891445776313,-3.3723615824095967,0.7806259562010587,5.0087391958846785,8.89246092125118,12.011855212390207,14.01095232299634,14.674890464308834,13.988751915156652,12.154506568247022,9.48769589087087,6.37418867522243,3.1983685125190484,1.7603260676439574,5.981530286794237,14.262295772804498,4.386247144795812,8.398324789167289,15.332545096804916,-0.6250000000000001,2.6,1.4,5.25,94.5,86.0,96.0,87.25,18.1,33.1,29.1,40.9,40861.8,51552.3,37748.3,45697.7,5.494,3.979,1.571,2.524
2024-12-28 13:00:00+00:00,-9.863659643179178,-7.048891445776313,-3.3723615824095967,0.7806259562010587,5.0087391958846785,8.89246092125118,12.011855212390207,14.01095232299634,14.674890464308834,13.988751915156652,12.154506568247022,9.48769589087087,6.37418867522243,3.8383459895221415,9.50112284858318,14.70777600524803,6.765769545837749,12.752077745577466,17.418389728310018,-1.125,2.45,1.025,5.074999999999999,95.5,86.75,97.25,89.25,18.4,23.6,28.5,30.6,40341.9,51459.2,37886.3,45746.8,6.53,6.457,3.252,4.696
2024-12-28 14:00:00+00:00,-11.581998005791977,-9.863659643179178,-7.048891445776313,-3.3723615824095967,0.7806259562010587,5.0087391958846785,8.89246092125118,12.011855212390207,14.01095232299634,14.674890464308834,13.988751915156652,12.154506568247022,9.48769589087087,6.178434862556798,12.634947869454022,14.122594488754503,9.127323524981259,16.93698955224701,18.274014486318933,-1.125,2.275,0.65,4.725,95.75,88.25,96.75,90.5,18.1,16.2,26.6,22.6,40714.2,53037.6,39215.8,47236.2,6.985,7.874,5.735,4.984
2024-12-28 15:00:00+00:00,-12.259313814795808,-11.581998005791977,-9.863659643179178,-7.048891445776313,-3.3723615824095967,0.7806259562010587,5.0087391958846785,8.89246092125118,12.011855212390207,14.01095232299634,14.674890464308834,13.988751915156652,12.154506568247022,8.39235867741245,15.09558871134914,12.562541112320833,11.292191875698895,20.405851049327023,17.80404064614559,-1.125,1.825,0.6000000000000001,4.075,95.5,89.0,96.25,92.25,18.3,15.3,25.7,22.1,40655.9,55988.2,40019.5,49909.5,5.529,8.785,3.224,4.692
2024-12-28 16:00:00+00:00,-12.091829919362493,-12.259313814795808,-11.581998005791977,-9.863659643179178,-7.048891445776313,-3.3723615824095967,0.7806259562010587,5.0087391958846785,8.89246092125118,12.011855212390207,14.01095232299634,14.674890464308834,13.988751915156652,10.014776896248978,16.615681365116597,10.146019225500996,13.035597610807699,22.49813311978269,16.023603405166433,-1.4249999999999998,1.55,0.3249999999999999,3.65,95.5,88.75,96.0,94.25,18.2,15.6,24.1,22.9,41526.3,56566.4,42318.9,51196.7,5.227,7.704,3.872,5.284
2024-12-28 17:00:00+00:00,-11.288309649166107,-12.091829919362493,-12.259313814795808,-11.581998005791977,-9.863659643179178,-7.048891445776313,-3.3723615824095967,0.7806259562010587,5.0087391958846785,8.89246092125118,12.011855212390207,14.01095232299634,14.674890464308834,10.611157444557874,16.9990587672529,7.057648156867112,14.046766857752445,22.69730249318996,13.16940647672852,-1.3,0.6999999999999998,-0.0750000000000001,3.25,94.0,92.75,96.0,94.75,18.1,15.6,22.4,23.5,43093.5,55761.6,45280.8,50144.8,5.682,8.523,5.971,4.557
2024-12-28 18:00:00+00:00,-10.05150270260612,-11.288309649166107,-12.091829919362493,-12.259313814795808,-11.581998005791977,-9.863659643179178,-7.048891445776313,-3.3723615824095967,0.7806259562010587,5.0087391958846785,8.89246092125118,12.011855212390207,14.01095232299634,9.855579523621117,16.10442712373846,3.537987860393458,13.948457603392292,20.671639351667476,9.594871971998826,-1.825,0.85,-0.1500000000000001,3.0,95.0,90.75,95.0,95.75,17.9,15.5,21.1,23.9,46068.1,53158.2,48210.5,48913.8,7.226,8.111,6.101,4.868
2024-12-28 19:00:00+00:00,-8.581306495481066,-10.05150270260612,-11.288309649166107,-12.091829919362493,-12.259313814795808,-11.581998005791977,-9.863659643179178,-7.048891445776313,-3.3723615824095967,0.7806259562010587,5.0087391958846785,8.89246092125118,12.011855212390207,7.641077702817784,13.908318054808475,-0.1821035583523499,12.474413842412277,16.38832633689482,5.671574075891102,-2.025,0.7,-0.6500000000000001,2.575,95.25,91.25,96.0,96.75,21.8,16.1,24.7,23.9,49019.7,50076.1,50929.0,47272.9,7.083,8.396,4.667,5.321
2024-12-28 20:00:00+00:00,-7.017651305727416,-8.581306495481066,-10.05150270260612,-11.288309649166107,-12.091829919362493,-12.259313814795808,-11.581998005791977,-9.863659643179178,-7.048891445776313,-3.3723615824095967,0.7806259562010587,5.0087391958846785,8.89246092125118,4.208132004916068,10.558917295256883,-3.8952958607862964,9.670431949873016,10.353207197600803,1.7013124074771404,-0.95,0.6,0.125,2.2750000000000004,92.25,92.75,94.25,97.0,30.7,16.2,33.2,23.7,50542.0,48734.5,52086.0,46299.0,4.288,8.711,3.134,5.02
2024-12-28 21:00:00+00:00,-5.289951503163851,-7.017651305727416,-8.581306495481066,-10.05150270260612,-11.288309649166107,-12.091829919362493,-12.259313814795808,-11.581998005791977,-9.863659643179178,-7.048891445776313,-3.3723615824095967,0.7806259562010587,5.0087391958846785,0.031051096154094154,6.446581826173088,-7.431030114564875,5.7590037362603885,3.28634328253062,-2.087327388376502,-0.3,0.5249999999999999,0.75,2.0,92.0,91.0,94.25,97.0,38.4,16.6,40.1,24.9,52623.2,46229.0,52622.9,44467.8,2.23,6.982,0.372,3.012
2024-12-28 22:00:00+00:00,-3.2415242791942513,-5.289951503163851,-7.017651305727416,-8.581306495481066,-10.05150270260612,-11.288309649166107,-12.091829919362493,-12.259313814795808,-11.581998005791977,-9.863659643179178,-7.048891445776313,-3.3723615824095967,0.7806259562010587,-4.311505384832569,2.066298978465065,-10.632155562938248,1.104776554978404,-4.06217010520462,-5.57725941182506,0.6000000000000001,0.325,1.575,2.0500000000000003,89.0,90.75,91.25,96.0,42.3,17.2,41.7,26.9,53091.7,43874.8,53446.2,41023.4,1.886,6.485,-0.44,2.864
2024-12-28 23:00:00+00:00,-0.7547694401951613,-3.2415242791942513,-5.289951503163851,-7.017651305727416,-8.581306495481066,-10.05150270260612,-11.288309649166107,-12.091829919362493,-12.259313814795808,-11.581998005791977,-9.863659643179178,-7.048891445776313,-3.3723615824095967,-8.250389265275043,-2.110018194568935,-13.351417322322346,-3.7346054291270203,-10.965311413612017,-8.746771071945131,1.275,-0.625,2.175,1.6,85.75,94.0,86.0,97.25,42.2,17.8,39.9,28.2,51837.1,41784.7,52760.2,39315.7,1.555,4.988,0.893,1.673
2024-12-29 00:00:00+00:00,2.1047551316830684,-0.7547694401951613,-3.2415242791942513,-5.289951503163851,-7.017651305727416,-8.581306495481066,-10.05150270260612,-11.288309649166107,-12.091829919362493,-12.259313814795808,-11.581998005791977,-9.863659643179178,-7.048891445776313,-11.261343515134078,-5.6151495213509675,-15.420699593107244,-8.177887512563133,-16.64273633940952,-11.559705401241684,1.8,-0.6250000000000001,2.6,1.4,84.25,94.5,86.0,96.0,35.8,18.1,33.1,29.1,50614.1,40861.8,51552.3,37748.3,3.053,5.494,3.979,1.571
2024-12-29 01:00:00+00:00,5.123431830784895,2.1047551316830684,-0.7547694401951613,-3.2415242791942513,-5.289951503163851,-7.017651305727416,-8.581306495481066,-10.05150270260612,-11.288309649166107,-12.091829919362493,-12.259313814795808,-11.581998005791977,-9.863659643179178,-13.006919941493397,-8.050269840087255,-16.691627868705076,-11.66531209375337,-20.41920760170293,-13.86318995338176,1.775,-1.125,2.45,1.025,84.25,95.5,86.75,97.25,26.0,18.4,23.6,28.5,50330.3,40341.9,51459.2,37886.3,7.386,6.53,6.457,3.252
2024-12-29 02:00:00+00:00,7.983854931462695,5.123431830784895,2.1047551316830684,-0.7547694401951613,-3.2415242791942513,-5.289951503163851,-7.017651305727416,-8.581306495481066,-10.05150270260612,-11.288309649166107,-12.091829919362493,-12.259313814795808,-11.581998005791977,-13.529269653805892,-9.282646464019473,-17.09008932048539,-13.678183329637331,-22.047348361350014,-15.443589960281505,1.15,-1.125,2.275,0.65,86.25,95.75,88.25,96.75,19.0,18.1,16.2,26.6,51806.7,40714.2,53037.6,39215.8,9.343,6.985,7.874,5.735
2024-12-29 03:00:00+00:00,10.290893456639266,7.983854931462695,5.123431830784895,2.1047551316830684,-0.7547694401951613,-3.2415242791942513,-5.289951503163851,-7.017651305727416,-8.581306495481066,-10.05150270260612,-11.288309649166107,-12.091829919362493,-12.259313814795808,-13.059893489057998,-9.439397450710008,-16.633470234547644,-14.002451818296233,-21.65276204753425,-16.085084004882603,0.575,-1.125,1.825,0.6000000000000001,88.25,95.5,89.0,96.25,18.9,18.3,15.3,25.7,54897.8,40655.9,55988.2,40019.5,8.576,5.529,8.785,3.224
2024-12-29 04:00:00+00:00,11.709279175919342,10.290893456639266,7.983854931462695,5.123431830784895,2.1047551316830684,-0.7547694401951613,-3.2415242791942513,-5.289951503163851,-7.017651305727416,-8.581306495481066,-10.05150270260612,-11.288309649166107,-12.091829919362493,-11.886706737654508,-8.787718872531862,-15.510964550005987,-12.64763459441155,-19.5770365497362,-15.700729246777813,0.0749999999999999,-1.4249999999999998,1.55,0.3249999999999999,90.75,95.5,88.75,96.0,20.0,18.2,15.6,24.1,55728.1,41526.3,56566.4,42318.9,6.329,5.227,7.704,3.872
2024-12-29 05:00:00+00:00,11.940052783751366,11.709279175919342,10.290893456639266,7.983854931462695,5.123431830784895,2.1047551316830684,-0.7547694401951613,-3.2415242791942513,-5.289951503163851,-7.017651305727416,-8.581306495481066,-10.05150270260612,-11.288309649166107,-10.384077940236176,-7.6575572450812235,-13.900382326008582,-9.842969644670578,-16.375033427243498,-14.291895494988855,-0.375,-1.3,0.6999999999999998,-0.0750000000000001,92.25,94.0,92.75,96.0,21.8,18.1,15.6,22.4,54620.5,43093.5,55761.6,45280.8,6.379,5.682,8.523,5.971
2024-12-29 06:00:00+00:00,10.844424598085869,11.940052783751366,11.709279175919342,10.290893456639266,7.983854931462695,5.123431830784895,2.1047551316830684,-0.7547694401951613,-3.2415242791942513,-5.289951503163851,-7.017651305727416,-8.581306495481066,-10.05150270260612,-8.853520331560956,-6.306943937461705,-11.968241883352771,-6.016839088275516,-12.624425184319577,-12.0595818047961,-1.05,-1.825,0.85,-0.1500000000000001,93.25,95.0,90.75,95.0,23.3,17.9,15.5,21.1,52598.5,46068.1,53158.2,48210.5,5.716,7.226,8.111,6.101
2024-12-29 07:00:00+00:00,8.65195007988118,10.844424598085869,11.940052783751366,11.709279175919342,10.290893456639266,7.983854931462695,5.123431830784895,2.1047551316830684,-0.7547694401951613,-3.2415242791942513,-5.289951503163851,-7.017651305727416,-8.581306495481066,-7.3894173682363675,-4.918213512403852,-9.753238744466465,-1.6419500950262653,-8.877825936307213,-9.285441399301302,-1.325,-2.025,0.7,-0.6500000000000001,92.5,95.25,91.25,96.0,25.7,21.8,16.1,24.7,49949.9,49019.7,50076.1,50929.0,4.432,7.083,8.396,4.667
2024-12-29 08:00:00+00:00,5.707675662561802,8.65195007988118,10.844424598085869,11.940052783751366,11.709279175919342,10.290893456639266,7.983854931462695,5.123431830784895,2.1047551316830684,-0.7547694401951613,-3.2415242791942513,-5.289951503163851,-7.017651305727416,-5.898932497428641,-3.6169574403743274,-7.2004215944759515,2.8063484311050444,-5.53762583698244,-6.221030484294387,-1.6749999999999998,-0.95,0.6,0.125,95.0,92.25,92.75,94.25,27.1,30.7,16.2,33.2,49016.0,50542.0,48734.5,52086.0,3.754,4.288,8.711,3.134
2024-12-29 09:00:00+00:00,2.411901551522003,5.707675662561802,8.65195007988118,10.844424598085869,11.940052783751366,11.709279175919342,10.290893456639266,7.983854931462695,5.123431830784895,2.1047551316830684,-0.7547694401951613,-3.2415242791942513,-5.289951503163851,-4.228190182532325,-2.4413649110904427,-4.291457957469313,6.898653242657473,-2.6765397589468494,-2.987396271100979,-2.0,-0.3,0.5249999999999999,0.75,94.75,92.0,91.0,94.25,28.6,38.4,16.6,40.1,46842.2,52623.2,46229.0,52622.9,2.173,2.23,6.982,0.372
2024-12-29 10:00:00+00:00,-0.8514129596132207,2.411901551522003,5.707675662561802,8.65195007988118,10.844424598085869,11.940052783751366,11.709279175919342,10.290893456639266,7.983854931462695,5.123431830784895,2.1047551316830684,-0.7547694401951613,-3.2415242791942513,-2.204437944329864,-1.2648350882819386,-1.0824110688918933,10.295203956072154,-0.20131622866014515,0.47180871088631304,-2.0,0.6000000000000001,0.325,1.575,95.0,89.0,90.75,91.25,32.0,42.3,17.2,41.7,44170.9,53091.7,43874.8,53446.2,1.103,1.886,6.485,-0.44
2024-12-29 11:00:00+00:00,-3.8516374408674725,-0.8514129596132207,2.411901551522003,5.707675662561802,8.65195007988118,10.844424598085869,11.940052783751366,11.709279175919342,10.290893456639266,7.983854931462695,5.123431830784895,2.1047551316830684,-0.7547694401951613,0.28898729873048473,0.08470672707514851,2.3707769687623728,12.779953353498625,2.0808757438690706,4.244620360614838,-2.125,1.275,-0.625,2.175,94.5,85.75,94.0,86.0,36.3,42.2,17.8,39.9,42266.9,51837.1,41784.7,52760.2,-0.109,1.555,4.988,0.893
2024-12-29 12:00:00+00:00,-6.534036240874589,-3.8516374408674725,-0.8514129596132207,2.411901551522003,5.707675662561802,8.65195007988118,10.844424598085869,11.940052783751366,11.709279175919342,10.290893456639266,7.983854931462695,5.123431830784895,2.1047551316830684,3.1983685125190484,1.7603260676439574,5.981530286794237,14.262295772804498,4.386247144795812,8.398324789167289,-2.5749999999999997,1.8,-0.6250000000000001,2.6,94.75,84.25,94.5,86.0,39.4,35.8,18.1,33.1,41000.7,50614.1,40861.8,51552.3,-1.507,3.053,5.494,3.979
2024-12-29 13:00:00+00:00,-8.853859162787122,-6.534036240874589,-3.8516374408674725,-0.8514129596132207,2.411901551522003,5.707675662561802,8.65195007988118,10.844424598085869,11.940052783751366,11.709279175919342,10.290893456639266,7.983854931462695,5.123431830784895,6.37418867522243,3.8383459895221415,9.50112284858318,14.70777600524803,6.765769545837749,12.752077745577466,-2.7249999999999996,1.775,-1.125,2.45,95.75,84.25,95.5,86.75,39.8,26.0,18.4,23.6,40587.0,50330.3,40341.9,51459.2,-1.958,7.386,6.53,6.457
