datetime,price_imf2_l1,price_imf2_l2,price_imf2_l3,price_imf2_l4,price_imf2_l5,price_imf2_l6,price_imf2_l7,price_imf2_l8,price_imf2_l9,price_imf2_l10,price_imf2_l11,price_imf2_l12,price_imf2_l13,price_imf2_l14,price_imf2_l15,price_imf2_l16,price_imf2_l17,price_imf2_l18,price_imf2_l19,price_imf2_l20,price_imf2_l21,price_imf2_l22,price_imf2_l23,price_imf2_l24,price_imf2_l48,price_imf2_l72,price_imf2_l96,price_imf2_l120,price_imf2_l144,price_imf2_l168,price_imf2_l336,price_imf2_l504,price_imf2_l672,relative_humidity_l24,relative_humidity_l48,renewable_share_of_load_l24,renewable_share_of_load_l48,load_l12,load_l36,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2024-12-11 04:00:00+00:00,-79.74654456146145,-67.55689785589801,-51.20335325039898,-38.27006954877106,-27.378004840172125,-15.303826269833399,-2.7902131919742645,8.623086861689897,16.65838119294755,20.681882349072826,23.29242468222264,24.896820233694594,23.074571159344497,16.93813489095892,8.924932649758068,3.228698464435314,3.2077263447708733,9.243590654934797,18.422237413723543,25.461036159768394,23.282542037558894,10.947185090538838,-3.4190923560034334,-11.536312731121843,-10.619907958555274,-2.5822835890725284,-5.049381558868237,-15.371233980326124,-1.921821459362724,-35.169220839041444,-10.702876848736278,-9.377754546418615,-22.476886552216225,87.75,89.25,52.8,63.9,70037.6,73526.6,8.013,0.351,-0.859,2.052
2024-12-11 05:00:00+00:00,-73.33707742691693,-79.74654456146145,-67.55689785589801,-51.20335325039898,-38.27006954877106,-27.378004840172125,-15.303826269833399,-2.7902131919742645,8.623086861689897,16.65838119294755,20.681882349072826,23.29242468222264,24.896820233694594,23.074571159344497,16.93813489095892,8.924932649758068,3.228698464435314,3.2077263447708733,9.243590654934797,18.422237413723543,25.461036159768394,23.282542037558894,10.947185090538838,-3.4190923560034334,4.050701846877782,-2.9946955549665732,-7.03822987482877,7.450509345376738,10.511912000063887,-11.43345678852671,1.2711401057412786,6.592892534884149,-10.944708686951191,87.25,89.5,45.9,56.4,68461.4,72990.5,8.105,2.184,-1.544,2.388
2024-12-11 06:00:00+00:00,-41.28300322645874,-73.33707742691693,-79.74654456146145,-67.55689785589801,-51.20335325039898,-38.27006954877106,-27.378004840172125,-15.303826269833399,-2.7902131919742645,8.623086861689897,16.65838119294755,20.681882349072826,23.29242468222264,24.896820233694594,23.074571159344497,16.93813489095892,8.924932649758068,3.228698464435314,3.2077263447708733,9.243590654934797,18.422237413723543,25.461036159768394,23.282542037558894,10.947185090538838,14.81630088529582,-2.13023572565677,-4.426251752853478,27.607970556663833,20.708995945964745,22.647918391951666,13.519024192409516,21.880635994806397,11.132285451390633,86.25,89.75,42.6,54.2,65314.6,69856.7,9.53,3.673,-2.055,1.719
2024-12-11 07:00:00+00:00,3.4571261333063124,-41.28300322645874,-73.33707742691693,-79.74654456146145,-67.55689785589801,-51.20335325039898,-38.27006954877106,-27.378004840172125,-15.303826269833399,-2.7902131919742645,8.623086861689897,16.65838119294755,20.681882349072826,23.29242468222264,24.896820233694594,23.074571159344497,16.93813489095892,8.924932649758068,3.228698464435314,3.2077263447708733,9.243590654934797,18.422237413723543,25.461036159768394,23.282542037558894,18.149181060112475,-1.1399015995300723,0.8948805157935358,34.20965481480433,21.908910206736973,43.780978836470226,18.18039911250658,26.53769095568329,30.50093931409153,84.5,90.0,41.4,53.4,61346.9,65667.0,9.908,4.16,-2.636,2.56
2024-12-11 08:00:00+00:00,36.5786355477226,3.4571261333063124,-41.28300322645874,-73.33707742691693,-79.74654456146145,-67.55689785589801,-51.20335325039898,-38.27006954877106,-27.378004840172125,-15.303826269833399,-2.7902131919742645,8.623086861689897,16.65838119294755,20.681882349072826,23.29242468222264,24.896820233694594,23.074571159344497,16.93813489095892,8.924932649758068,3.228698464435314,3.2077263447708733,9.243590654934797,18.422237413723543,25.461036159768394,15.594471518650678,-0.10824036939347302,4.2173521007125885,27.289304596857765,14.462894839252286,35.05338768739432,12.166927545723393,17.603586856719215,33.063695610525436,83.5,91.5,40.7,53.4,57974.5,61839.3,10.118,4.729,-3.617,2.322
2024-12-11 09:00:00+00:00,41.99746387698178,36.5786355477226,3.4571261333063124,-41.28300322645874,-73.33707742691693,-79.74654456146145,-67.55689785589801,-51.20335325039898,-38.27006954877106,-27.378004840172125,-15.303826269833399,-2.7902131919742645,8.623086861689897,16.65838119294755,20.681882349072826,23.29242468222264,24.896820233694594,23.074571159344497,16.93813489095892,8.924932649758068,3.228698464435314,3.2077263447708733,9.243590654934797,18.422237413723543,11.251978236650817,1.2424048260837872,3.5020683789610594,12.537440802758766,4.336544685877566,4.442790949608814,1.6140775980873336,0.771064076251148,17.546335545021133,83.33333333333333,92.5,38.0,54.3,54310.1,57281.7,11.361,5.36,-5.096,2.744
2024-12-11 10:00:00+00:00,28.773328468194595,41.99746387698178,36.5786355477226,3.4571261333063124,-41.28300322645874,-73.33707742691693,-79.74654456146145,-67.55689785589801,-51.20335325039898,-38.27006954877106,-27.378004840172125,-15.303826269833399,-2.7902131919742645,8.623086861689897,16.65838119294755,20.681882349072826,23.29242468222264,24.896820233694594,23.074571159344497,16.93813489095892,8.924932649758068,3.228698464435314,3.2077263447708733,9.243590654934797,6.369801474317044,3.0871112891440493,1.0411953670052227,-4.532450630525512,-5.868637822232077,-27.959635289880826,-4.597548194170827,-15.582708783399362,-6.2936462320048205,82.66666666666667,91.5,36.7,54.1,51053.6,54010.1,10.143,6.232,-5.764,2.957
2024-12-11 11:00:00+00:00,12.91056709763444,28.773328468194595,41.99746387698178,36.5786355477226,3.4571261333063124,-41.28300322645874,-73.33707742691693,-79.74654456146145,-67.55689785589801,-51.20335325039898,-38.27006954877106,-27.378004840172125,-15.303826269833399,-2.7902131919742645,8.623086861689897,16.65838119294755,20.681882349072826,23.29242468222264,24.896820233694594,23.074571159344497,16.93813489095892,8.924932649758068,3.228698464435314,3.2077263447708733,1.2356131165685864,2.6284633134000788,-1.639952406816837,-18.579036045507905,-13.667535435240708,-45.152875817091314,-4.869200059478896,-25.952889962590678,-24.25215976749477,82.75,89.0,34.7,54.8,49134.1,51947.2,9.429,6.922,-3.981,3.436
2024-12-11 12:00:00+00:00,0.11955113288677459,12.91056709763444,28.773328468194595,41.99746387698178,36.5786355477226,3.4571261333063124,-41.28300322645874,-73.33707742691693,-79.74654456146145,-67.55689785589801,-51.20335325039898,-38.27006954877106,-27.378004840172125,-15.303826269833399,-2.7902131919742645,8.623086861689897,16.65838119294755,20.681882349072826,23.29242468222264,24.896820233694594,23.074571159344497,16.93813489095892,8.924932649758068,3.228698464435314,-3.308710543574595,0.023029111562532022,-4.518950617404189,-24.062234878430683,-16.415296024074138,-41.71530234635485,-2.8303922275396767,-26.315519124609676,-29.930890078340436,82.75,87.5,33.6,54.7,48089.4,50859.9,8.915,7.569,-4.394,3.791
2024-12-11 13:00:00+00:00,-7.006384192336535,0.11955113288677459,12.91056709763444,28.773328468194595,41.99746387698178,36.5786355477226,3.4571261333063124,-41.28300322645874,-73.33707742691693,-79.74654456146145,-67.55689785589801,-51.20335325039898,-38.27006954877106,-27.378004840172125,-15.303826269833399,-2.7902131919742645,8.623086861689897,16.65838119294755,20.681882349072826,23.29242468222264,24.896820233694594,23.074571159344497,16.93813489095892,8.924932649758068,-6.002896560863458,-0.7929418909980367,-4.788969360964899,-20.79200364728716,-13.868944102361867,-18.861615010888414,-2.042381579008734,-16.340623983888158,-25.835204424195584,82.75,88.25,32.3,54.2,48547.7,50393.6,9.653,8.0,-3.201,2.99
2024-12-11 14:00:00+00:00,0.1767197111691321,-7.006384192336535,0.11955113288677459,12.91056709763444,28.773328468194595,41.99746387698178,36.5786355477226,3.4571261333063124,-41.28300322645874,-73.33707742691693,-79.74654456146145,-67.55689785589801,-51.20335325039898,-38.27006954877106,-27.378004840172125,-15.303826269833399,-2.7902131919742645,8.623086861689897,16.65838119294755,20.681882349072826,23.29242468222264,24.896820233694594,23.074571159344497,16.93813489095892,-7.632492673857959,0.2512351163144741,-0.05543644399206759,-12.840812640216859,-6.303383576042961,13.54079049862763,-1.4216036670334071,-1.7480646885884772,-14.113334701337005,83.75,86.75,31.3,55.1,49627.7,51178.8,10.389,7.682,-2.371,2.101
2024-12-11 15:00:00+00:00,21.63797501862732,0.1767197111691321,-7.006384192336535,0.11955113288677459,12.91056709763444,28.773328468194595,41.99746387698178,36.5786355477226,3.4571261333063124,-41.28300322645874,-73.33707742691693,-79.74654456146145,-67.55689785589801,-51.20335325039898,-38.27006954877106,-27.378004840172125,-15.303826269833399,-2.7902131919742645,8.623086861689897,16.65838119294755,20.681882349072826,23.29242468222264,24.896820233694594,23.074571159344497,-7.756818295953695,0.017306198724488627,6.286637937839918,-2.628470804947375,4.8536046190217785,39.966953584828886,-0.4077448225673739,10.292517303695655,2.085121205360106,83.25,85.25,29.9,54.9,52176.8,53426.3,11.292,6.771,-2.934,1.348
2024-12-11 16:00:00+00:00,44.1331747479345,21.63797501862732,0.1767197111691321,-7.006384192336535,0.11955113288677459,12.91056709763444,28.773328468194595,41.99746387698178,36.5786355477226,3.4571261333063124,-41.28300322645874,-73.33707742691693,-79.74654456146145,-67.55689785589801,-51.20335325039898,-38.27006954877106,-27.378004840172125,-15.303826269833399,-2.7902131919742645,8.623086861689897,16.65838119294755,20.681882349072826,23.29242468222264,24.896820233694594,-3.0145967761632173,-0.9110992592198669,7.347270646258009,7.226756022646169,15.944309204337356,47.42251843884375,1.978378094953566,16.584975922431347,15.21439320879954,84.25,85.0,28.3,55.7,57987.6,59814.2,13.215,8.013,0.351,-0.859
2024-12-11 17:00:00+00:00,47.59926297704326,44.1331747479345,21.63797501862732,0.1767197111691321,-7.006384192336535,0.11955113288677459,12.91056709763444,28.773328468194595,41.99746387698178,36.5786355477226,3.4571261333063124,-41.28300322645874,-73.33707742691693,-79.74654456146145,-67.55689785589801,-51.20335325039898,-38.27006954877106,-27.378004840172125,-15.303826269833399,-2.7902131919742645,8.623086861689897,16.65838119294755,20.681882349072826,23.29242468222264,3.99110229954815,-1.0278327744096178,2.1288230961991004,12.82137186830556,22.125774105259133,33.51662910373223,6.336842973252528,17.43527363638544,19.118800057885394,84.0,85.5,26.5,56.3,64983.0,67094.8,14.121,8.105,2.184,-1.544
2024-12-11 18:00:00+00:00,20.132166088801984,47.59926297704326,44.1331747479345,21.63797501862732,0.1767197111691321,-7.006384192336535,0.11955113288677459,12.91056709763444,28.773328468194595,41.99746387698178,36.5786355477226,3.4571261333063124,-41.28300322645874,-73.33707742691693,-79.74654456146145,-67.55689785589801,-51.20335325039898,-38.27006954877106,-27.378004840172125,-15.303826269833399,-2.7902131919742645,8.623086861689897,16.65838119294755,20.681882349072826,7.059360784147543,0.3899266430943879,-2.39904016392213,10.957572860801532,22.94584460929953,9.805844726758925,7.843122757710298,14.907581054759845,12.28010585578698,83.75,86.25,24.8,57.7,68449.4,69933.1,14.848,9.53,3.673,-2.055
2024-12-11 19:00:00+00:00,-33.08217831277778,20.132166088801984,47.59926297704326,44.1331747479345,21.63797501862732,0.1767197111691321,-7.006384192336535,0.11955113288677459,12.91056709763444,28.773328468194595,41.99746387698178,36.5786355477226,3.4571261333063124,-41.28300322645874,-73.33707742691693,-79.74654456146145,-67.55689785589801,-51.20335325039898,-38.27006954877106,-27.378004840172125,-15.303826269833399,-2.7902131919742645,8.623086861689897,16.65838119294755,3.19580653480492,3.3103937770949408,-2.5479287128287265,5.3130177692019425,20.59065207372914,-10.369682577756588,4.580846884118381,10.592978696064467,0.35412424239220797,83.75,87.25,23.0,60.6,69292.6,70640.1,13.863,9.908,4.16,-2.636
2024-12-11 20:00:00+00:00,-91.49068926749759,-33.08217831277778,20.132166088801984,47.59926297704326,44.1331747479345,21.63797501862732,0.1767197111691321,-7.006384192336535,0.11955113288677459,12.91056709763444,28.773328468194595,41.99746387698178,36.5786355477226,3.4571261333063124,-41.28300322645874,-73.33707742691693,-79.74654456146145,-67.55689785589801,-51.20335325039898,-38.27006954877106,-27.378004840172125,-15.303826269833399,-2.7902131919742645,8.623086861689897,-3.7230512981182287,7.45730668324727,-1.8810430029216023,2.331223250304617,16.417543410917514,-20.081515463060274,0.3397311903439952,6.343843268055595,-6.717585473569876,83.75,87.25,21.2,61.3,69867.3,70741.3,13.62,10.118,4.729,-3.617
2024-12-11 21:00:00+00:00,-135.88273442614556,-91.49068926749759,-33.08217831277778,20.132166088801984,47.59926297704326,44.1331747479345,21.63797501862732,0.1767197111691321,-7.006384192336535,0.11955113288677459,12.91056709763444,28.773328468194595,41.99746387698178,36.5786355477226,3.4571261333063124,-41.28300322645874,-73.33707742691693,-79.74654456146145,-67.55689785589801,-51.20335325039898,-38.27006954877106,-27.378004840172125,-15.303826269833399,-2.7902131919742645,-6.029045047705882,10.611966749504623,-1.7689627971521988,2.1283507203657,8.66608971631854,-22.57565928329662,-2.7148916487935693,2.891341500460925,-6.4891120841281715,85.0,87.25,20.6,64.6,70438.6,70834.3,12.821,11.361,5.36,-5.096
2024-12-11 22:00:00+00:00,-160.627157712366,-135.88273442614556,-91.49068926749759,-33.08217831277778,20.132166088801984,47.59926297704326,44.1331747479345,21.63797501862732,0.1767197111691321,-7.006384192336535,0.11955113288677459,12.91056709763444,28.773328468194595,41.99746387698178,36.5786355477226,3.4571261333063124,-41.28300322645874,-73.33707742691693,-79.74654456146145,-67.55689785589801,-51.20335325039898,-38.27006954877106,-27.378004840172125,-15.303826269833399,-2.201242531038126,9.983286953724631,-0.6197007820105357,0.9640783703833616,-4.210769683557397,-22.55013570175979,-4.012484121063427,-0.7826472885309796,-3.7907771109666553,85.5,86.25,20.4,65.7,70244.6,70987.2,14.323,10.143,6.232,-5.764
2024-12-11 23:00:00+00:00,-171.46935903030857,-160.627157712366,-135.88273442614556,-91.49068926749759,-33.08217831277778,20.132166088801984,47.59926297704326,44.1331747479345,21.63797501862732,0.1767197111691321,-7.006384192336535,0.11955113288677459,12.91056709763444,28.773328468194595,41.99746387698178,36.5786355477226,3.4571261333063124,-41.28300322645874,-73.33707742691693,-79.74654456146145,-67.55689785589801,-51.20335325039898,-38.27006954877106,-27.378004840172125,2.033608966419334,3.188063222406441,1.810553575909407,-2.5064703652787528,-17.406975817448398,-21.19475043077572,-5.353479205763799,-4.148376663402568,-1.2218744909527106,84.75,86.5,20.3,67.2,70122.1,71369.8,13.559,9.429,6.922,-3.981
2024-12-12 00:00:00+00:00,-176.1386587983497,-171.46935903030857,-160.627157712366,-135.88273442614556,-91.49068926749759,-33.08217831277778,20.132166088801984,47.59926297704326,44.1331747479345,21.63797501862732,0.1767197111691321,-7.006384192336535,0.11955113288677459,12.91056709763444,28.773328468194595,41.99746387698178,36.5786355477226,3.4571261333063124,-41.28300322645874,-73.33707742691693,-79.74654456146145,-67.55689785589801,-51.20335325039898,-38.27006954877106,2.187593473126853,-8.83653646063624,2.593762483857455,-5.156822547299455,-25.275130203576392,-18.305539793155717,-9.551565784105643,-6.936280819009738,0.5976655347059999,85.25,87.0,20.2,67.8,68986.5,70327.2,13.335,8.915,7.569,-4.394
2024-12-12 01:00:00+00:00,-179.49882677868138,-176.1386587983497,-171.46935903030857,-160.627157712366,-135.88273442614556,-91.49068926749759,-33.08217831277778,20.132166088801984,47.59926297704326,44.1331747479345,21.63797501862732,0.1767197111691321,-7.006384192336535,0.11955113288677459,12.91056709763444,28.773328468194595,41.99746387698178,36.5786355477226,3.4571261333063124,-41.28300322645874,-73.33707742691693,-79.74654456146145,-67.55689785589801,-51.20335325039898,-1.146952772947346,-21.40549928564732,1.4581026155027046,-3.000515278511663,-28.697804175716435,-15.346092561201916,-14.951672243792428,-9.921449444078844,-0.0036487209845299257,85.0,86.75,19.8,66.0,68898.6,69457.8,13.28,9.653,8.0,-3.201
2024-12-12 02:00:00+00:00,-184.66823816147098,-179.49882677868138,-176.1386587983497,-171.46935903030857,-160.627157712366,-135.88273442614556,-91.49068926749759,-33.08217831277778,20.132166088801984,47.59926297704326,44.1331747479345,21.63797501862732,0.1767197111691321,-7.006384192336535,0.11955113288677459,12.91056709763444,28.773328468194595,41.99746387698178,36.5786355477226,3.4571261333063124,-41.28300322645874,-73.33707742691693,-79.74654456146145,-67.55689785589801,-6.278696577607335,-27.303906675848765,0.029326025012616552,0.43653997707491227,-30.797314493943645,-13.703102279213644,-18.05826935406268,-12.265766039772284,-2.6742811310123153,85.0,87.25,18.9,63.8,68822.0,69223.0,13.067,10.389,7.682,-2.371
2024-12-12 03:00:00+00:00,-188.51279042510248,-184.66823816147098,-179.49882677868138,-176.1386587983497,-171.46935903030857,-160.627157712366,-135.88273442614556,-91.49068926749759,-33.08217831277778,20.132166088801984,47.59926297704326,44.1331747479345,21.63797501862732,0.1767197111691321,-7.006384192336535,0.11955113288677459,12.91056709763444,28.773328468194595,41.99746387698178,36.5786355477226,3.4571261333063124,-41.28300322645874,-73.33707742691693,-79.74654456146145,-11.358066589098984,-23.049760509935094,-1.250278593735721,-1.0175019242654304,-28.434197200215777,-10.37097364719429,-16.049152857635466,-11.398957009277668,-4.682938984828262,86.5,88.5,17.9,59.3,69833.1,70534.3,13.998,11.292,6.771,-2.934
2024-12-12 04:00:00+00:00,-177.12925090630722,-188.51279042510248,-184.66823816147098,-179.49882677868138,-176.1386587983497,-171.46935903030857,-160.627157712366,-135.88273442614556,-91.49068926749759,-33.08217831277778,20.132166088801984,47.59926297704326,44.1331747479345,21.63797501862732,0.1767197111691321,-7.006384192336535,0.11955113288677459,12.91056709763444,28.773328468194595,41.99746387698178,36.5786355477226,3.4571261333063124,-41.28300322645874,-73.33707742691693,-11.536312731121843,-10.619907958555274,-2.5822835890725284,-5.049381558868237,-15.371233980326124,-1.921821459362724,-8.437016298626482,-4.991750860871613,-4.014792703748552,86.5,87.75,16.7,52.8,69563.1,70037.6,15.321,13.215,8.013,0.351
